Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,N,Locale,Mean,Error,StdDev,Median,Ratio,RatioSD,Allocated,Alloc Ratio
string.StartsWith,Job-BTNRNM,False,Default,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,64,Cjk,0.0400 ns,0.0342 ns,0.0320 ns,0.0379 ns,?,?,0 B,?
'Span.StartsWith UTF-8',Job-BTNRNM,False,Default,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,64,Cjk,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,?,?,0 B,?
'Text.StartsWith UTF-8',Job-BTNRNM,False,Default,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,64,Cjk,6.2108 ns,0.0851 ns,0.0796 ns,6.1945 ns,?,?,0 B,?
'Text.StartsWith UTF-16',Job-BTNRNM,False,Default,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,64,Cjk,6.7932 ns,0.0346 ns,0.0307 ns,6.7964 ns,?,?,0 B,?
'Text.StartsWith UTF-32',Job-BTNRNM,False,Default,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,64,Cjk,1.5524 ns,0.0284 ns,0.0252 ns,1.5470 ns,?,?,0 B,?
'string.StartsWith miss',Job-BTNRNM,False,Default,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,64,Cjk,0.0406 ns,0.0218 ns,0.0204 ns,0.0370 ns,?,?,0 B,?
'Span.StartsWith UTF-8 miss',Job-BTNRNM,False,Default,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,64,Cjk,0.0041 ns,0.0079 ns,0.0074 ns,0.0000 ns,?,?,0 B,?
'Text.StartsWith UTF-8 miss',Job-BTNRNM,False,Default,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,64,Cjk,6.2040 ns,0.0856 ns,0.0800 ns,6.2099 ns,?,?,0 B,?
'Text.StartsWith UTF-16 miss',Job-BTNRNM,False,Default,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,64,Cjk,6.8087 ns,0.0240 ns,0.0201 ns,6.8130 ns,?,?,0 B,?
'Text.StartsWith UTF-32 miss',Job-BTNRNM,False,Default,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,64,Cjk,1.5128 ns,0.0221 ns,0.0196 ns,1.5056 ns,?,?,0 B,?
string.StartsWith,Job-BTNRNM,False,Default,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,64,Emoji,0.0515 ns,0.0196 ns,0.0173 ns,0.0513 ns,1.12,0.56,0 B,NA
'Span.StartsWith UTF-8',Job-BTNRNM,False,Default,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,64,Emoji,0.2415 ns,0.0092 ns,0.0072 ns,0.2400 ns,5.27,1.88,0 B,NA
'Text.StartsWith UTF-8',Job-BTNRNM,False,Default,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,64,Emoji,6.3866 ns,0.0909 ns,0.0851 ns,6.3440 ns,139.38,49.62,0 B,NA
'Text.StartsWith UTF-16',Job-BTNRNM,False,Default,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,64,Emoji,8.0599 ns,0.1333 ns,0.1247 ns,8.0045 ns,175.89,62.64,0 B,NA
'Text.StartsWith UTF-32',Job-BTNRNM,False,Default,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,64,Emoji,1.5524 ns,0.0362 ns,0.0321 ns,1.5510 ns,33.88,12.08,0 B,NA
'string.StartsWith miss',Job-BTNRNM,False,Default,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,64,Emoji,0.0380 ns,0.0220 ns,0.0184 ns,0.0396 ns,0.83,0.51,0 B,NA
'Span.StartsWith UTF-8 miss',Job-BTNRNM,False,Default,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,64,Emoji,0.2385 ns,0.0074 ns,0.0066 ns,0.2397 ns,5.20,1.86,0 B,NA
'Text.StartsWith UTF-8 miss',Job-BTNRNM,False,Default,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,64,Emoji,6.4276 ns,0.0904 ns,0.0846 ns,6.4280 ns,140.27,49.94,0 B,NA
'Text.StartsWith UTF-16 miss',Job-BTNRNM,False,Default,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,64,Emoji,7.9860 ns,0.0652 ns,0.0545 ns,7.9845 ns,174.28,62.04,0 B,NA
'Text.StartsWith UTF-32 miss',Job-BTNRNM,False,Default,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,64,Emoji,1.5333 ns,0.0233 ns,0.0218 ns,1.5244 ns,33.46,11.91,0 B,NA
string.StartsWith,Job-BTNRNM,False,Default,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,64,Mixed,0.0395 ns,0.0283 ns,0.0265 ns,0.0320 ns,?,?,0 B,?
'Span.StartsWith UTF-8',Job-BTNRNM,False,Default,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,64,Mixed,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,?,?,0 B,?
'Text.StartsWith UTF-8',Job-BTNRNM,False,Default,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,64,Mixed,5.6467 ns,0.0622 ns,0.0582 ns,5.6344 ns,?,?,0 B,?
'Text.StartsWith UTF-16',Job-BTNRNM,False,Default,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,64,Mixed,6.8339 ns,0.0603 ns,0.0564 ns,6.8184 ns,?,?,0 B,?
'Text.StartsWith UTF-32',Job-BTNRNM,False,Default,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,64,Mixed,1.9042 ns,0.0335 ns,0.0313 ns,1.8997 ns,?,?,0 B,?
'string.StartsWith miss',Job-BTNRNM,False,Default,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,64,Mixed,0.0412 ns,0.0353 ns,0.0330 ns,0.0443 ns,?,?,0 B,?
'Span.StartsWith UTF-8 miss',Job-BTNRNM,False,Default,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,64,Mixed,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,?,?,0 B,?
'Text.StartsWith UTF-8 miss',Job-BTNRNM,False,Default,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,64,Mixed,6.1931 ns,0.0447 ns,0.0373 ns,6.1936 ns,?,?,0 B,?
'Text.StartsWith UTF-16 miss',Job-BTNRNM,False,Default,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,64,Mixed,6.8947 ns,0.1176 ns,0.1100 ns,6.8878 ns,?,?,0 B,?
'Text.StartsWith UTF-32 miss',Job-BTNRNM,False,Default,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,64,Mixed,1.5360 ns,0.0155 ns,0.0130 ns,1.5311 ns,?,?,0 B,?
string.StartsWith,Job-BTNRNM,False,Default,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,4096,Ascii,0.0509 ns,0.0381 ns,0.0356 ns,0.0478 ns,2.488,3.93,0 B,NA
'Span.StartsWith UTF-8',Job-BTNRNM,False,Default,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,4096,Ascii,0.2431 ns,0.0171 ns,0.0143 ns,0.2398 ns,11.887,14.10,0 B,NA
'Text.StartsWith UTF-8',Job-BTNRNM,False,Default,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,4096,Ascii,5.6410 ns,0.0721 ns,0.0674 ns,5.6440 ns,275.816,326.29,0 B,NA
'Text.StartsWith UTF-16',Job-BTNRNM,False,Default,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,4096,Ascii,6.7951 ns,0.0328 ns,0.0256 ns,6.8033 ns,332.247,393.23,0 B,NA
'Text.StartsWith UTF-32',Job-BTNRNM,False,Default,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,4096,Ascii,1.5947 ns,0.0303 ns,0.0283 ns,1.5951 ns,77.973,92.26,0 B,NA
'string.StartsWith miss',Job-BTNRNM,False,Default,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,4096,Ascii,0.0356 ns,0.0224 ns,0.0209 ns,0.0364 ns,1.739,2.56,0 B,NA
'Span.StartsWith UTF-8 miss',Job-BTNRNM,False,Default,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,4096,Ascii,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.000,0.00,0 B,NA
'Text.StartsWith UTF-8 miss',Job-BTNRNM,False,Default,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,4096,Ascii,5.6275 ns,0.1086 ns,0.1016 ns,5.6174 ns,275.159,325.56,0 B,NA
'Text.StartsWith UTF-16 miss',Job-BTNRNM,False,Default,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,4096,Ascii,6.7909 ns,0.0426 ns,0.0356 ns,6.7874 ns,332.044,392.91,0 B,NA
'Text.StartsWith UTF-32 miss',Job-BTNRNM,False,Default,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,4096,Ascii,1.8096 ns,0.0482 ns,0.0451 ns,1.8040 ns,88.482,104.71,0 B,NA
string.StartsWith,Job-BTNRNM,False,Default,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,4096,Cjk,0.0512 ns,0.0298 ns,0.0279 ns,0.0545 ns,2.713,6.16,0 B,NA
'Span.StartsWith UTF-8',Job-BTNRNM,False,Default,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,4096,Cjk,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.000,0.00,0 B,NA
'Text.StartsWith UTF-8',Job-BTNRNM,False,Default,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,4096,Cjk,6.2159 ns,0.0455 ns,0.0403 ns,6.2260 ns,329.145,643.86,0 B,NA
