// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 9 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ff47bcfd-8485-4e97-9cd0-3a4834542d8b/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ff47bcfd-8485-4e97-9cd0-3a4834542d8b/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ff47bcfd-8485-4e97-9cd0-3a4834542d8b/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ff47bcfd-8485-4e97-9cd0-3a4834542d8b
// command took 0.78 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ff47bcfd-8485-4e97-9cd0-3a4834542d8b/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ff47bcfd-8485-4e97-9cd0-3a4834542d8b/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ff47bcfd-8485-4e97-9cd0-3a4834542d8b/bin/Release/net10.0/" --output "/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ff47bcfd-8485-4e97-9cd0-3a4834542d8b/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ff47bcfd-8485-4e97-9cd0-3a4834542d8b
// command took 5.78 sec and exited with 0
// ***** Done, took 00:00:06 (6.6 sec)   *****
// Found 9 benchmarks:
//   TextConcatBenchmarks.'string.Concat 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'Text.Concat 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'Text.ConcatPooled 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'Text + operator': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'string interpolation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'Text.Create interpolation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'OwnedText.Create interpolation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'string interpolation mixed': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'OwnedText.Create mixed types': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: TextConcatBenchmarks.'string.Concat 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ff47bcfd-8485-4e97-9cd0-3a4834542d8b.dll --anonymousPipes 122 123 --benchmarkName Glot.Benchmarks.TextConcatBenchmarks.StringConcat --job ShortRun --benchmarkId 0 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ff47bcfd-8485-4e97-9cd0-3a4834542d8b/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

WorkloadActual   3: 67108864 op, 741087500.00 ns, 11.0431 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 656225542.00 ns, 9.7785 ns/op
WorkloadResult   2: 67108864 op, 645751542.00 ns, 9.6224 ns/op
WorkloadResult   3: 67108864 op, 645309292.00 ns, 9.6159 ns/op
// GC:  1283 0 0 10737418976 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 71010 has exited with code 0.

Mean = 9.672 ns, StdErr = 0.053 ns (0.55%), N = 3, StdDev = 0.092 ns
Min = 9.616 ns, Q1 = 9.619 ns, Median = 9.622 ns, Q3 = 9.700 ns, Max = 9.779 ns
IQR = 0.081 ns, LowerFence = 9.497 ns, UpperFence = 9.822 ns
ConfidenceInterval = [7.993 ns; 11.352 ns] (CI 99.9%), Margin = 1.680 ns (17.37% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 8 (%88,9) benchmark(s) to run. Estimated finish 2026-04-13 6:22 (0h 1m from now) **
// **************************
// Benchmark: TextConcatBenchmarks.'Text.Concat 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ff47bcfd-8485-4e97-9cd0-3a4834542d8b.dll --anonymousPipes 122 123 --benchmarkName Glot.Benchmarks.TextConcatBenchmarks.TextConcat --job ShortRun --benchmarkId 1 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ff47bcfd-8485-4e97-9cd0-3a4834542d8b/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 111667.00 ns, 111.6670 us/op
WorkloadJitting  1: 1 op, 514875.00 ns, 514.8750 us/op

OverheadJitting  2: 16 op, 156833.00 ns, 9.8021 us/op
WorkloadJitting  2: 16 op, 121750.00 ns, 7.6094 us/op

WorkloadPilot    1: 16 op, 4208.00 ns, 263.0000 ns/op
WorkloadPilot    2: 32 op, 5917.00 ns, 184.9063 ns/op
WorkloadPilot    3: 64 op, 9958.00 ns, 155.5938 ns/op
WorkloadPilot    4: 128 op, 20375.00 ns, 159.1797 ns/op
WorkloadPilot    5: 256 op, 37375.00 ns, 145.9961 ns/op
WorkloadPilot    6: 512 op, 73792.00 ns, 144.1250 ns/op
WorkloadPilot    7: 1024 op, 146667.00 ns, 143.2295 ns/op
WorkloadPilot    8: 2048 op, 365250.00 ns, 178.3447 ns/op
WorkloadPilot    9: 4096 op, 680583.00 ns, 166.1580 ns/op
WorkloadPilot   10: 8192 op, 1364375.00 ns, 166.5497 ns/op
WorkloadPilot   11: 16384 op, 2661167.00 ns, 162.4247 ns/op
WorkloadPilot   12: 32768 op, 4573542.00 ns, 139.5734 ns/op
WorkloadPilot   13: 65536 op, 9175500.00 ns, 140.0070 ns/op
WorkloadPilot   14: 131072 op, 18720083.00 ns, 142.8229 ns/op
WorkloadPilot   15: 262144 op, 36194250.00 ns, 138.0701 ns/op
WorkloadPilot   16: 524288 op, 72908959.00 ns, 139.0628 ns/op
WorkloadPilot   17: 1048576 op, 30174208.00 ns, 28.7764 ns/op
WorkloadPilot   18: 2097152 op, 33064292.00 ns, 15.7663 ns/op
WorkloadPilot   19: 4194304 op, 63080291.00 ns, 15.0395 ns/op
WorkloadPilot   20: 8388608 op, 127036792.00 ns, 15.1440 ns/op
WorkloadPilot   21: 16777216 op, 251932250.00 ns, 15.0163 ns/op
WorkloadPilot   22: 33554432 op, 498238375.00 ns, 14.8487 ns/op
WorkloadPilot   23: 67108864 op, 998827500.00 ns, 14.8837 ns/op

OverheadWarmup   1: 67108864 op, 115923625.00 ns, 1.7274 ns/op
OverheadWarmup   2: 67108864 op, 108066833.00 ns, 1.6103 ns/op
OverheadWarmup   3: 67108864 op, 79303375.00 ns, 1.1817 ns/op
OverheadWarmup   4: 67108864 op, 88400167.00 ns, 1.3173 ns/op
OverheadWarmup   5: 67108864 op, 84436584.00 ns, 1.2582 ns/op
OverheadWarmup   6: 67108864 op, 81948667.00 ns, 1.2211 ns/op
OverheadWarmup   7: 67108864 op, 83592000.00 ns, 1.2456 ns/op
OverheadWarmup   8: 67108864 op, 84307250.00 ns, 1.2563 ns/op
OverheadWarmup   9: 67108864 op, 83507042.00 ns, 1.2444 ns/op

OverheadActual   1: 67108864 op, 79949250.00 ns, 1.1913 ns/op
OverheadActual   2: 67108864 op, 80906458.00 ns, 1.2056 ns/op
OverheadActual   3: 67108864 op, 81103000.00 ns, 1.2085 ns/op
OverheadActual   4: 67108864 op, 84317750.00 ns, 1.2564 ns/op
OverheadActual   5: 67108864 op, 81456541.00 ns, 1.2138 ns/op
OverheadActual   6: 67108864 op, 81545583.00 ns, 1.2151 ns/op
OverheadActual   7: 67108864 op, 81554042.00 ns, 1.2152 ns/op
OverheadActual   8: 67108864 op, 79566584.00 ns, 1.1856 ns/op
OverheadActual   9: 67108864 op, 82620250.00 ns, 1.2311 ns/op
OverheadActual  10: 67108864 op, 82710666.00 ns, 1.2325 ns/op
OverheadActual  11: 67108864 op, 83635333.00 ns, 1.2463 ns/op
OverheadActual  12: 67108864 op, 82549916.00 ns, 1.2301 ns/op
OverheadActual  13: 67108864 op, 79139750.00 ns, 1.1793 ns/op
OverheadActual  14: 67108864 op, 79606458.00 ns, 1.1862 ns/op
OverheadActual  15: 67108864 op, 79105959.00 ns, 1.1788 ns/op

WorkloadWarmup   1: 67108864 op, 989616625.00 ns, 14.7464 ns/op
WorkloadWarmup   2: 67108864 op, 988288375.00 ns, 14.7266 ns/op
WorkloadWarmup   3: 67108864 op, 995941041.00 ns, 14.8407 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 986050333.00 ns, 14.6933 ns/op
WorkloadActual   2: 67108864 op, 983701542.00 ns, 14.6583 ns/op
WorkloadActual   3: 67108864 op, 976876041.00 ns, 14.5566 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 904593792.00 ns, 13.4795 ns/op
WorkloadResult   2: 67108864 op, 902245001.00 ns, 13.4445 ns/op
WorkloadResult   3: 67108864 op, 895419500.00 ns, 13.3428 ns/op
// GC:  770 0 0 6442451680 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 71034 has exited with code 0.

Mean = 13.422 ns, StdErr = 0.041 ns (0.31%), N = 3, StdDev = 0.071 ns
Min = 13.343 ns, Q1 = 13.394 ns, Median = 13.444 ns, Q3 = 13.462 ns, Max = 13.479 ns
IQR = 0.068 ns, LowerFence = 13.291 ns, UpperFence = 13.565 ns
ConfidenceInterval = [12.127 ns; 14.718 ns] (CI 99.9%), Margin = 1.296 ns (9.65% of Mean)
Skewness = -0.28, Kurtosis = 0.67, MValue = 2

// ** Remained 7 (%77,8) benchmark(s) to run. Estimated finish 2026-04-13 6:22 (0h 1m from now) **
// **************************
// Benchmark: TextConcatBenchmarks.'Text.ConcatPooled 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ff47bcfd-8485-4e97-9cd0-3a4834542d8b.dll --anonymousPipes 122 123 --benchmarkName Glot.Benchmarks.TextConcatBenchmarks.TextConcatPooled --job ShortRun --benchmarkId 2 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ff47bcfd-8485-4e97-9cd0-3a4834542d8b/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 102167.00 ns, 102.1670 us/op
WorkloadJitting  1: 1 op, 1937500.00 ns, 1.9375 ms/op

OverheadJitting  2: 16 op, 101084.00 ns, 6.3178 us/op
WorkloadJitting  2: 16 op, 85083.00 ns, 5.3177 us/op

WorkloadPilot    1: 16 op, 5500.00 ns, 343.7500 ns/op
WorkloadPilot    2: 32 op, 7000.00 ns, 218.7500 ns/op
WorkloadPilot    3: 64 op, 13375.00 ns, 208.9844 ns/op
WorkloadPilot    4: 128 op, 32542.00 ns, 254.2344 ns/op
WorkloadPilot    5: 256 op, 56750.00 ns, 221.6797 ns/op
WorkloadPilot    6: 512 op, 105584.00 ns, 206.2188 ns/op
WorkloadPilot    7: 1024 op, 221875.00 ns, 216.6748 ns/op
WorkloadPilot    8: 2048 op, 514084.00 ns, 251.0176 ns/op
WorkloadPilot    9: 4096 op, 974250.00 ns, 237.8540 ns/op
WorkloadPilot   10: 8192 op, 1894125.00 ns, 231.2164 ns/op
WorkloadPilot   11: 16384 op, 3614500.00 ns, 220.6116 ns/op
WorkloadPilot   12: 32768 op, 6800958.00 ns, 207.5488 ns/op
WorkloadPilot   13: 65536 op, 13751875.00 ns, 209.8370 ns/op
WorkloadPilot   14: 131072 op, 28220667.00 ns, 215.3066 ns/op
WorkloadPilot   15: 262144 op, 55304250.00 ns, 210.9690 ns/op
WorkloadPilot   16: 524288 op, 61310042.00 ns, 116.9396 ns/op
WorkloadPilot   17: 1048576 op, 21795917.00 ns, 20.7862 ns/op
WorkloadPilot   18: 2097152 op, 44279375.00 ns, 21.1141 ns/op
WorkloadPilot   19: 4194304 op, 88841792.00 ns, 21.1815 ns/op
WorkloadPilot   20: 8388608 op, 167574416.00 ns, 19.9764 ns/op
WorkloadPilot   21: 16777216 op, 343889709.00 ns, 20.4974 ns/op
WorkloadPilot   22: 33554432 op, 683719542.00 ns, 20.3764 ns/op

OverheadWarmup   1: 33554432 op, 57501125.00 ns, 1.7137 ns/op
OverheadWarmup   2: 33554432 op, 57286167.00 ns, 1.7073 ns/op
OverheadWarmup   3: 33554432 op, 57640417.00 ns, 1.7178 ns/op
OverheadWarmup   4: 33554432 op, 49268958.00 ns, 1.4683 ns/op
OverheadWarmup   5: 33554432 op, 40050958.00 ns, 1.1936 ns/op
OverheadWarmup   6: 33554432 op, 40421542.00 ns, 1.2047 ns/op
OverheadWarmup   7: 33554432 op, 39937042.00 ns, 1.1902 ns/op

OverheadActual   1: 33554432 op, 39681584.00 ns, 1.1826 ns/op
OverheadActual   2: 33554432 op, 39688958.00 ns, 1.1828 ns/op
OverheadActual   3: 33554432 op, 39179542.00 ns, 1.1676 ns/op
OverheadActual   4: 33554432 op, 39322959.00 ns, 1.1719 ns/op
OverheadActual   5: 33554432 op, 39067708.00 ns, 1.1643 ns/op
OverheadActual   6: 33554432 op, 39679917.00 ns, 1.1826 ns/op
OverheadActual   7: 33554432 op, 41200250.00 ns, 1.2279 ns/op
OverheadActual   8: 33554432 op, 41614333.00 ns, 1.2402 ns/op
OverheadActual   9: 33554432 op, 41438667.00 ns, 1.2350 ns/op
OverheadActual  10: 33554432 op, 40708417.00 ns, 1.2132 ns/op
OverheadActual  11: 33554432 op, 41210583.00 ns, 1.2282 ns/op
OverheadActual  12: 33554432 op, 40970916.00 ns, 1.2210 ns/op
OverheadActual  13: 33554432 op, 40759333.00 ns, 1.2147 ns/op
OverheadActual  14: 33554432 op, 41676167.00 ns, 1.2420 ns/op
OverheadActual  15: 33554432 op, 40169125.00 ns, 1.1971 ns/op

WorkloadWarmup   1: 33554432 op, 682411333.00 ns, 20.3374 ns/op
WorkloadWarmup   2: 33554432 op, 711942291.00 ns, 21.2175 ns/op
WorkloadWarmup   3: 33554432 op, 690053958.00 ns, 20.5652 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 700743875.00 ns, 20.8838 ns/op
WorkloadActual   2: 33554432 op, 703608083.00 ns, 20.9692 ns/op
WorkloadActual   3: 33554432 op, 678241750.00 ns, 20.2132 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 660035458.00 ns, 19.6706 ns/op
WorkloadResult   2: 33554432 op, 662899666.00 ns, 19.7559 ns/op
WorkloadResult   3: 33554432 op, 637533333.00 ns, 19.0000 ns/op
// GC:  0 0 0 736 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 71045 has exited with code 0.

Mean = 19.476 ns, StdErr = 0.239 ns (1.23%), N = 3, StdDev = 0.414 ns
Min = 19.000 ns, Q1 = 19.335 ns, Median = 19.671 ns, Q3 = 19.713 ns, Max = 19.756 ns
IQR = 0.378 ns, LowerFence = 18.768 ns, UpperFence = 20.280 ns
ConfidenceInterval = [11.922 ns; 27.029 ns] (CI 99.9%), Margin = 7.553 ns (38.78% of Mean)
Skewness = -0.37, Kurtosis = 0.67, MValue = 2

// ** Remained 6 (%66,7) benchmark(s) to run. Estimated finish 2026-04-13 6:22 (0h 0m from now) **
// **************************
// Benchmark: TextConcatBenchmarks.'Text + operator': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ff47bcfd-8485-4e97-9cd0-3a4834542d8b.dll --anonymousPipes 122 123 --benchmarkName Glot.Benchmarks.TextConcatBenchmarks.TextOperatorPlus --job ShortRun --benchmarkId 3 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ff47bcfd-8485-4e97-9cd0-3a4834542d8b/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 894125.00 ns, 894.1250 us/op
WorkloadJitting  1: 1 op, 471416.00 ns, 471.4160 us/op

OverheadJitting  2: 16 op, 102916.00 ns, 6.4323 us/op
WorkloadJitting  2: 16 op, 109125.00 ns, 6.8203 us/op

WorkloadPilot    1: 16 op, 1750.00 ns, 109.3750 ns/op
WorkloadPilot    2: 32 op, 3542.00 ns, 110.6875 ns/op
WorkloadPilot    3: 64 op, 4708.00 ns, 73.5625 ns/op
WorkloadPilot    4: 128 op, 8875.00 ns, 69.3359 ns/op
WorkloadPilot    5: 256 op, 17250.00 ns, 67.3828 ns/op
WorkloadPilot    6: 512 op, 33750.00 ns, 65.9180 ns/op
