// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 9 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/2bce48b7-1713-49a9-b7df-e538937e34dc/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/2bce48b7-1713-49a9-b7df-e538937e34dc/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/2bce48b7-1713-49a9-b7df-e538937e34dc/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/2bce48b7-1713-49a9-b7df-e538937e34dc
// command took 2.03 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/2bce48b7-1713-49a9-b7df-e538937e34dc/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/2bce48b7-1713-49a9-b7df-e538937e34dc/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/2bce48b7-1713-49a9-b7df-e538937e34dc/bin/Release/net10.0/" --output "/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/2bce48b7-1713-49a9-b7df-e538937e34dc/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/2bce48b7-1713-49a9-b7df-e538937e34dc
// command took 5.39 sec and exited with 0
// ***** Done, took 00:00:07 (7.46 sec)   *****
// Found 9 benchmarks:
//   TextConcatBenchmarks.'Text.Concat 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'Text.ConcatPooled 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'Text.Create interpolation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'OwnedText.Create interpolation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'OwnedText.Create mixed types': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'Text + operator': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'string.Concat 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'string interpolation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'string interpolation mixed': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: TextConcatBenchmarks.'Text.Concat 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 2bce48b7-1713-49a9-b7df-e538937e34dc.dll --anonymousPipes 122 123 --benchmarkName Glot.Benchmarks.TextConcatBenchmarks.TextConcat --job ShortRun --benchmarkId 0 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/2bce48b7-1713-49a9-b7df-e538937e34dc/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

WorkloadActual   1: 67108864 op, 1086184333.00 ns, 16.1854 ns/op
WorkloadActual   2: 67108864 op, 1012982000.00 ns, 15.0946 ns/op
WorkloadActual   3: 67108864 op, 1056190750.00 ns, 15.7385 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 1007901250.00 ns, 15.0189 ns/op
WorkloadResult   2: 67108864 op, 934698917.00 ns, 13.9281 ns/op
WorkloadResult   3: 67108864 op, 977907667.00 ns, 14.5720 ns/op
// GC:  770 0 0 6442451392 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 66736 has exited with code 0.

Mean = 14.506 ns, StdErr = 0.317 ns (2.18%), N = 3, StdDev = 0.548 ns
Min = 13.928 ns, Q1 = 14.250 ns, Median = 14.572 ns, Q3 = 14.795 ns, Max = 15.019 ns
IQR = 0.545 ns, LowerFence = 13.432 ns, UpperFence = 15.614 ns
ConfidenceInterval = [4.502 ns; 24.510 ns] (CI 99.9%), Margin = 10.004 ns (68.96% of Mean)
Skewness = -0.12, Kurtosis = 0.67, MValue = 2

// ** Remained 8 (%88,9) benchmark(s) to run. Estimated finish 2026-04-13 6:11 (0h 1m from now) **
// **************************
// Benchmark: TextConcatBenchmarks.'Text.ConcatPooled 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 2bce48b7-1713-49a9-b7df-e538937e34dc.dll --anonymousPipes 122 123 --benchmarkName Glot.Benchmarks.TextConcatBenchmarks.TextConcatPooled --job ShortRun --benchmarkId 1 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/2bce48b7-1713-49a9-b7df-e538937e34dc/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 116750.00 ns, 116.7500 us/op
WorkloadJitting  1: 1 op, 1584041.00 ns, 1.5840 ms/op

OverheadJitting  2: 16 op, 109041.00 ns, 6.8151 us/op
WorkloadJitting  2: 16 op, 84291.00 ns, 5.2682 us/op

WorkloadPilot    1: 16 op, 4958.00 ns, 309.8750 ns/op
WorkloadPilot    2: 32 op, 9667.00 ns, 302.0938 ns/op
WorkloadPilot    3: 64 op, 14250.00 ns, 222.6563 ns/op
WorkloadPilot    4: 128 op, 33625.00 ns, 262.6953 ns/op
WorkloadPilot    5: 256 op, 57583.00 ns, 224.9336 ns/op
WorkloadPilot    6: 512 op, 113292.00 ns, 221.2734 ns/op
WorkloadPilot    7: 1024 op, 222333.00 ns, 217.1221 ns/op
WorkloadPilot    8: 2048 op, 537958.00 ns, 262.6748 ns/op
WorkloadPilot    9: 4096 op, 1005542.00 ns, 245.4937 ns/op
WorkloadPilot   10: 8192 op, 1898166.00 ns, 231.7097 ns/op
WorkloadPilot   11: 16384 op, 3724083.00 ns, 227.3000 ns/op
WorkloadPilot   12: 32768 op, 7350583.00 ns, 224.3220 ns/op
WorkloadPilot   13: 65536 op, 14086958.00 ns, 214.9499 ns/op
WorkloadPilot   14: 131072 op, 28137291.00 ns, 214.6705 ns/op
WorkloadPilot   15: 262144 op, 55785333.00 ns, 212.8042 ns/op
WorkloadPilot   16: 524288 op, 55583000.00 ns, 106.0162 ns/op
WorkloadPilot   17: 1048576 op, 21504875.00 ns, 20.5086 ns/op
WorkloadPilot   18: 2097152 op, 40303666.00 ns, 19.2183 ns/op
WorkloadPilot   19: 4194304 op, 79949708.00 ns, 19.0615 ns/op
WorkloadPilot   20: 8388608 op, 162017959.00 ns, 19.3140 ns/op
WorkloadPilot   21: 16777216 op, 324992250.00 ns, 19.3710 ns/op
WorkloadPilot   22: 33554432 op, 648038625.00 ns, 19.3131 ns/op

OverheadWarmup   1: 33554432 op, 58839000.00 ns, 1.7535 ns/op
OverheadWarmup   2: 33554432 op, 59318209.00 ns, 1.7678 ns/op
OverheadWarmup   3: 33554432 op, 58114334.00 ns, 1.7319 ns/op
OverheadWarmup   4: 33554432 op, 50619041.00 ns, 1.5086 ns/op
OverheadWarmup   5: 33554432 op, 43802875.00 ns, 1.3054 ns/op
OverheadWarmup   6: 33554432 op, 39173625.00 ns, 1.1675 ns/op
OverheadWarmup   7: 33554432 op, 41404666.00 ns, 1.2340 ns/op
OverheadWarmup   8: 33554432 op, 40518292.00 ns, 1.2075 ns/op

OverheadActual   1: 33554432 op, 40254208.00 ns, 1.1997 ns/op
OverheadActual   2: 33554432 op, 41583625.00 ns, 1.2393 ns/op
OverheadActual   3: 33554432 op, 39479375.00 ns, 1.1766 ns/op
OverheadActual   4: 33554432 op, 41810583.00 ns, 1.2461 ns/op
OverheadActual   5: 33554432 op, 39624000.00 ns, 1.1809 ns/op
OverheadActual   6: 33554432 op, 43026291.00 ns, 1.2823 ns/op
OverheadActual   7: 33554432 op, 40988042.00 ns, 1.2215 ns/op
OverheadActual   8: 33554432 op, 46393000.00 ns, 1.3826 ns/op
OverheadActual   9: 33554432 op, 41963250.00 ns, 1.2506 ns/op
OverheadActual  10: 33554432 op, 40216042.00 ns, 1.1985 ns/op
OverheadActual  11: 33554432 op, 40813333.00 ns, 1.2163 ns/op
OverheadActual  12: 33554432 op, 41741791.00 ns, 1.2440 ns/op
OverheadActual  13: 33554432 op, 43214375.00 ns, 1.2879 ns/op
OverheadActual  14: 33554432 op, 40698291.00 ns, 1.2129 ns/op
OverheadActual  15: 33554432 op, 40613917.00 ns, 1.2104 ns/op

WorkloadWarmup   1: 33554432 op, 644445125.00 ns, 19.2060 ns/op
WorkloadWarmup   2: 33554432 op, 650222042.00 ns, 19.3781 ns/op
WorkloadWarmup   3: 33554432 op, 646553333.00 ns, 19.2688 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 644243417.00 ns, 19.2000 ns/op
WorkloadActual   2: 33554432 op, 642385708.00 ns, 19.1446 ns/op
WorkloadActual   3: 33554432 op, 639319125.00 ns, 19.0532 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 603255375.00 ns, 17.9784 ns/op
WorkloadResult   2: 33554432 op, 601397666.00 ns, 17.9230 ns/op
WorkloadResult   3: 33554432 op, 598331083.00 ns, 17.8317 ns/op
// GC:  0 0 0 736 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 66884 has exited with code 0.

Mean = 17.911 ns, StdErr = 0.043 ns (0.24%), N = 3, StdDev = 0.074 ns
Min = 17.832 ns, Q1 = 17.877 ns, Median = 17.923 ns, Q3 = 17.951 ns, Max = 17.978 ns
IQR = 0.073 ns, LowerFence = 17.767 ns, UpperFence = 18.061 ns
ConfidenceInterval = [16.559 ns; 19.263 ns] (CI 99.9%), Margin = 1.352 ns (7.55% of Mean)
Skewness = -0.16, Kurtosis = 0.67, MValue = 2

// ** Remained 7 (%77,8) benchmark(s) to run. Estimated finish 2026-04-13 6:10 (0h 1m from now) **
// **************************
// Benchmark: TextConcatBenchmarks.'Text.Create interpolation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 2bce48b7-1713-49a9-b7df-e538937e34dc.dll --anonymousPipes 122 123 --benchmarkName Glot.Benchmarks.TextConcatBenchmarks.TextCreateInterpolation --job ShortRun --benchmarkId 2 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/2bce48b7-1713-49a9-b7df-e538937e34dc/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 115125.00 ns, 115.1250 us/op
WorkloadJitting  1: 1 op, 678083.00 ns, 678.0830 us/op

OverheadJitting  2: 16 op, 104750.00 ns, 6.5469 us/op
WorkloadJitting  2: 16 op, 104959.00 ns, 6.5599 us/op

WorkloadPilot    1: 16 op, 8875.00 ns, 554.6875 ns/op
WorkloadPilot    2: 32 op, 16125.00 ns, 503.9063 ns/op
WorkloadPilot    3: 64 op, 31666.00 ns, 494.7813 ns/op
WorkloadPilot    4: 128 op, 57209.00 ns, 446.9453 ns/op
WorkloadPilot    5: 256 op, 98916.00 ns, 386.3906 ns/op
WorkloadPilot    6: 512 op, 198375.00 ns, 387.4512 ns/op
WorkloadPilot    7: 1024 op, 392292.00 ns, 383.0977 ns/op
WorkloadPilot    8: 2048 op, 797500.00 ns, 389.4043 ns/op
WorkloadPilot    9: 4096 op, 1609750.00 ns, 393.0054 ns/op
WorkloadPilot   10: 8192 op, 2732833.00 ns, 333.5978 ns/op
WorkloadPilot   11: 16384 op, 6214583.00 ns, 379.3080 ns/op
WorkloadPilot   12: 32768 op, 11812875.00 ns, 360.5003 ns/op
WorkloadPilot   13: 65536 op, 24002708.00 ns, 366.2523 ns/op
WorkloadPilot   14: 131072 op, 47895250.00 ns, 365.4118 ns/op
WorkloadPilot   15: 262144 op, 75957750.00 ns, 289.7558 ns/op
WorkloadPilot   16: 524288 op, 21286625.00 ns, 40.6010 ns/op
WorkloadPilot   17: 1048576 op, 43402625.00 ns, 41.3920 ns/op
WorkloadPilot   18: 2097152 op, 104666458.00 ns, 49.9089 ns/op
WorkloadPilot   19: 4194304 op, 206493583.00 ns, 49.2319 ns/op
WorkloadPilot   20: 8388608 op, 350598166.00 ns, 41.7946 ns/op
WorkloadPilot   21: 16777216 op, 697227250.00 ns, 41.5580 ns/op

OverheadWarmup   1: 16777216 op, 30766959.00 ns, 1.8339 ns/op
OverheadWarmup   2: 16777216 op, 29581333.00 ns, 1.7632 ns/op
OverheadWarmup   3: 16777216 op, 29397875.00 ns, 1.7522 ns/op
OverheadWarmup   4: 16777216 op, 29165458.00 ns, 1.7384 ns/op
OverheadWarmup   5: 16777216 op, 28504833.00 ns, 1.6990 ns/op
OverheadWarmup   6: 16777216 op, 28745167.00 ns, 1.7133 ns/op
OverheadWarmup   7: 16777216 op, 28547208.00 ns, 1.7015 ns/op
OverheadWarmup   8: 16777216 op, 29156375.00 ns, 1.7379 ns/op
OverheadWarmup   9: 16777216 op, 29069542.00 ns, 1.7327 ns/op

OverheadActual   1: 16777216 op, 29171500.00 ns, 1.7388 ns/op
OverheadActual   2: 16777216 op, 28515875.00 ns, 1.6997 ns/op
OverheadActual   3: 16777216 op, 28885625.00 ns, 1.7217 ns/op
OverheadActual   4: 16777216 op, 28917500.00 ns, 1.7236 ns/op
OverheadActual   5: 16777216 op, 29317833.00 ns, 1.7475 ns/op
OverheadActual   6: 16777216 op, 28455500.00 ns, 1.6961 ns/op
OverheadActual   7: 16777216 op, 28436542.00 ns, 1.6949 ns/op
OverheadActual   8: 16777216 op, 28543959.00 ns, 1.7014 ns/op
OverheadActual   9: 16777216 op, 25965292.00 ns, 1.5477 ns/op
OverheadActual  10: 16777216 op, 19541917.00 ns, 1.1648 ns/op
OverheadActual  11: 16777216 op, 19756792.00 ns, 1.1776 ns/op
OverheadActual  12: 16777216 op, 19625125.00 ns, 1.1697 ns/op
OverheadActual  13: 16777216 op, 19430916.00 ns, 1.1582 ns/op
OverheadActual  14: 16777216 op, 19625125.00 ns, 1.1697 ns/op
OverheadActual  15: 16777216 op, 20185500.00 ns, 1.2031 ns/op
OverheadActual  16: 16777216 op, 19271458.00 ns, 1.1487 ns/op
OverheadActual  17: 16777216 op, 19309166.00 ns, 1.1509 ns/op
OverheadActual  18: 16777216 op, 19424875.00 ns, 1.1578 ns/op
OverheadActual  19: 16777216 op, 20671000.00 ns, 1.2321 ns/op
OverheadActual  20: 16777216 op, 19259334.00 ns, 1.1479 ns/op

WorkloadWarmup   1: 16777216 op, 664573958.00 ns, 39.6117 ns/op
WorkloadWarmup   2: 16777216 op, 664108958.00 ns, 39.5840 ns/op
WorkloadWarmup   3: 16777216 op, 662809667.00 ns, 39.5065 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 666897583.00 ns, 39.7502 ns/op
WorkloadActual   2: 16777216 op, 666616959.00 ns, 39.7335 ns/op
WorkloadActual   3: 16777216 op, 658122958.00 ns, 39.2272 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 646469333.00 ns, 38.5326 ns/op
WorkloadResult   2: 16777216 op, 646188709.00 ns, 38.5158 ns/op
WorkloadResult   3: 16777216 op, 637694708.00 ns, 38.0096 ns/op
// GC:  192 0 0 1610612800 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 66903 has exited with code 0.

Mean = 38.353 ns, StdErr = 0.172 ns (0.45%), N = 3, StdDev = 0.297 ns
Min = 38.010 ns, Q1 = 38.263 ns, Median = 38.516 ns, Q3 = 38.524 ns, Max = 38.533 ns
IQR = 0.262 ns, LowerFence = 37.870 ns, UpperFence = 38.916 ns
ConfidenceInterval = [32.930 ns; 43.776 ns] (CI 99.9%), Margin = 5.423 ns (14.14% of Mean)
Skewness = -0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 6 (%66,7) benchmark(s) to run. Estimated finish 2026-04-13 6:10 (0h 0m from now) **
// **************************
// Benchmark: TextConcatBenchmarks.'OwnedText.Create interpolation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 2bce48b7-1713-49a9-b7df-e538937e34dc.dll --anonymousPipes 122 123 --benchmarkName Glot.Benchmarks.TextConcatBenchmarks.OwnedTextCreateInterpolation --job ShortRun --benchmarkId 3 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/2bce48b7-1713-49a9-b7df-e538937e34dc/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 338125.00 ns, 338.1250 us/op
WorkloadJitting  1: 1 op, 1431000.00 ns, 1.4310 ms/op

OverheadJitting  2: 16 op, 97584.00 ns, 6.0990 us/op
WorkloadJitting  2: 16 op, 83750.00 ns, 5.2344 us/op

WorkloadPilot    1: 16 op, 8291.00 ns, 518.1875 ns/op
WorkloadPilot    2: 32 op, 16917.00 ns, 528.6563 ns/op
WorkloadPilot    3: 64 op, 33083.00 ns, 516.9219 ns/op
