// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 48 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/96076064-7bb4-4a17-b71f-c8f7b3788d65/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/96076064-7bb4-4a17-b71f-c8f7b3788d65/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/96076064-7bb4-4a17-b71f-c8f7b3788d65/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/96076064-7bb4-4a17-b71f-c8f7b3788d65
// command took 0.82 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/96076064-7bb4-4a17-b71f-c8f7b3788d65/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/96076064-7bb4-4a17-b71f-c8f7b3788d65/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/96076064-7bb4-4a17-b71f-c8f7b3788d65/bin/Release/net10.0/" --output "/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/96076064-7bb4-4a17-b71f-c8f7b3788d65/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/96076064-7bb4-4a17-b71f-c8f7b3788d65
// command took 5.78 sec and exited with 0
// ***** Done, took 00:00:06 (6.65 sec)   *****
// Found 48 benchmarks:
//   TextEqualityBenchmarks.string.Compare: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextEqualityBenchmarks.'Text.CompareTo same-enc': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextEqualityBenchmarks.'Text.CompareTo cross-enc': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextEqualityBenchmarks.string.Compare: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextEqualityBenchmarks.'Text.CompareTo same-enc': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextEqualityBenchmarks.'Text.CompareTo cross-enc': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextEqualityBenchmarks.string.Compare: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextEqualityBenchmarks.'Text.CompareTo same-enc': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextEqualityBenchmarks.'Text.CompareTo cross-enc': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextEqualityBenchmarks.string.Compare: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextEqualityBenchmarks.'Text.CompareTo same-enc': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextEqualityBenchmarks.'Text.CompareTo cross-enc': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextEqualityBenchmarks.string.Equals: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextEqualityBenchmarks.'Text.Equals same-enc': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextEqualityBenchmarks.'Text.Equals cross-enc': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextEqualityBenchmarks.'Text.Equals different': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextEqualityBenchmarks.U8String.Equals: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextEqualityBenchmarks.'U8String.Equals different': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextEqualityBenchmarks.string.Equals: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextEqualityBenchmarks.'Text.Equals same-enc': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextEqualityBenchmarks.'Text.Equals cross-enc': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextEqualityBenchmarks.'Text.Equals different': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextEqualityBenchmarks.U8String.Equals: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextEqualityBenchmarks.'U8String.Equals different': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextEqualityBenchmarks.string.Equals: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextEqualityBenchmarks.'Text.Equals same-enc': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextEqualityBenchmarks.'Text.Equals cross-enc': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextEqualityBenchmarks.'Text.Equals different': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextEqualityBenchmarks.U8String.Equals: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextEqualityBenchmarks.'U8String.Equals different': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextEqualityBenchmarks.string.Equals: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextEqualityBenchmarks.'Text.Equals same-enc': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextEqualityBenchmarks.'Text.Equals cross-enc': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextEqualityBenchmarks.'Text.Equals different': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextEqualityBenchmarks.U8String.Equals: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextEqualityBenchmarks.'U8String.Equals different': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextEqualityBenchmarks.string.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextEqualityBenchmarks.Text.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextEqualityBenchmarks.U8String.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextEqualityBenchmarks.string.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextEqualityBenchmarks.Text.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextEqualityBenchmarks.U8String.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextEqualityBenchmarks.string.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextEqualityBenchmarks.Text.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextEqualityBenchmarks.U8String.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextEqualityBenchmarks.string.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextEqualityBenchmarks.Text.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextEqualityBenchmarks.U8String.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]

// **************************
// Benchmark: TextEqualityBenchmarks.string.Compare: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 96076064-7bb4-4a17-b71f-c8f7b3788d65.dll --anonymousPipes 123 124 --benchmarkName "Glot.Benchmarks.TextEqualityBenchmarks.StringCompare(N: 256, Locale: Ascii)" --job ShortRun --benchmarkId 0 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/96076064-7bb4-4a17-b71f-c8f7b3788d65/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

WorkloadPilot    5: 256 op, 3417.00 ns, 13.3477 ns/op
WorkloadPilot    6: 512 op, 6750.00 ns, 13.1836 ns/op
WorkloadPilot    7: 1024 op, 13333.00 ns, 13.0205 ns/op
WorkloadPilot    8: 2048 op, 26542.00 ns, 12.9600 ns/op
WorkloadPilot    9: 4096 op, 48083.00 ns, 11.7390 ns/op
WorkloadPilot   10: 8192 op, 99000.00 ns, 12.0850 ns/op
WorkloadPilot   11: 16384 op, 187417.00 ns, 11.4390 ns/op
WorkloadPilot   12: 32768 op, 367792.00 ns, 11.2241 ns/op
WorkloadPilot   13: 65536 op, 675417.00 ns, 10.3060 ns/op
WorkloadPilot   14: 131072 op, 1347084.00 ns, 10.2774 ns/op
WorkloadPilot   15: 262144 op, 2722667.00 ns, 10.3862 ns/op
WorkloadPilot   16: 524288 op, 5576625.00 ns, 10.6366 ns/op
WorkloadPilot   17: 1048576 op, 11289833.00 ns, 10.7668 ns/op
WorkloadPilot   18: 2097152 op, 23206459.00 ns, 11.0657 ns/op
WorkloadPilot   19: 4194304 op, 46268750.00 ns, 11.0313 ns/op
WorkloadPilot   20: 8388608 op, 92051333.00 ns, 10.9734 ns/op
WorkloadPilot   21: 16777216 op, 167854208.00 ns, 10.0049 ns/op
WorkloadPilot   22: 33554432 op, 336469791.00 ns, 10.0276 ns/op
WorkloadPilot   23: 67108864 op, 674484417.00 ns, 10.0506 ns/op

OverheadWarmup   1: 67108864 op, 114184583.00 ns, 1.7015 ns/op
OverheadWarmup   2: 67108864 op, 108640542.00 ns, 1.6189 ns/op
OverheadWarmup   3: 67108864 op, 79416375.00 ns, 1.1834 ns/op
OverheadWarmup   4: 67108864 op, 79126625.00 ns, 1.1791 ns/op
OverheadWarmup   5: 67108864 op, 83967917.00 ns, 1.2512 ns/op
OverheadWarmup   6: 67108864 op, 82138500.00 ns, 1.2240 ns/op
OverheadWarmup   7: 67108864 op, 81471458.00 ns, 1.2140 ns/op
OverheadWarmup   8: 67108864 op, 79708000.00 ns, 1.1877 ns/op
OverheadWarmup   9: 67108864 op, 82021958.00 ns, 1.2222 ns/op
OverheadWarmup  10: 67108864 op, 81394167.00 ns, 1.2129 ns/op

OverheadActual   1: 67108864 op, 79715417.00 ns, 1.1879 ns/op
OverheadActual   2: 67108864 op, 79486709.00 ns, 1.1844 ns/op
OverheadActual   3: 67108864 op, 82168542.00 ns, 1.2244 ns/op
OverheadActual   4: 67108864 op, 80073583.00 ns, 1.1932 ns/op
OverheadActual   5: 67108864 op, 79986834.00 ns, 1.1919 ns/op
OverheadActual   6: 67108864 op, 80064583.00 ns, 1.1931 ns/op
OverheadActual   7: 67108864 op, 80759166.00 ns, 1.2034 ns/op
OverheadActual   8: 67108864 op, 79606167.00 ns, 1.1862 ns/op
OverheadActual   9: 67108864 op, 79881709.00 ns, 1.1903 ns/op
OverheadActual  10: 67108864 op, 81756625.00 ns, 1.2183 ns/op
OverheadActual  11: 67108864 op, 81022500.00 ns, 1.2073 ns/op
OverheadActual  12: 67108864 op, 81064958.00 ns, 1.2080 ns/op
OverheadActual  13: 67108864 op, 79040209.00 ns, 1.1778 ns/op
OverheadActual  14: 67108864 op, 79677708.00 ns, 1.1873 ns/op
OverheadActual  15: 67108864 op, 80042042.00 ns, 1.1927 ns/op

WorkloadWarmup   1: 67108864 op, 669773709.00 ns, 9.9804 ns/op
WorkloadWarmup   2: 67108864 op, 667561958.00 ns, 9.9474 ns/op
WorkloadWarmup   3: 67108864 op, 677101208.00 ns, 10.0896 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 667848917.00 ns, 9.9517 ns/op
WorkloadActual   2: 67108864 op, 675830584.00 ns, 10.0707 ns/op
WorkloadActual   3: 67108864 op, 668581958.00 ns, 9.9626 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 587806875.00 ns, 8.7590 ns/op
WorkloadResult   2: 67108864 op, 595788542.00 ns, 8.8779 ns/op
WorkloadResult   3: 67108864 op, 588539916.00 ns, 8.7699 ns/op
// GC:  0 0 0 736 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 50552 has exited with code 0.

Mean = 8.802 ns, StdErr = 0.038 ns (0.43%), N = 3, StdDev = 0.066 ns
Min = 8.759 ns, Q1 = 8.764 ns, Median = 8.770 ns, Q3 = 8.824 ns, Max = 8.878 ns
IQR = 0.059 ns, LowerFence = 8.675 ns, UpperFence = 8.913 ns
ConfidenceInterval = [7.603 ns; 10.002 ns] (CI 99.9%), Margin = 1.199 ns (13.63% of Mean)
Skewness = 0.37, Kurtosis = 0.67, MValue = 2

// ** Remained 35 (%72,9) benchmark(s) to run. Estimated finish 2026-04-13 17:42 (0h 4m from now) **
// **************************
// Benchmark: TextEqualityBenchmarks.'Text.Equals same-enc': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 96076064-7bb4-4a17-b71f-c8f7b3788d65.dll --anonymousPipes 123 124 --benchmarkName "Glot.Benchmarks.TextEqualityBenchmarks.TextEquals_SameEnc(N: 256, Locale: Ascii)" --job ShortRun --benchmarkId 13 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/96076064-7bb4-4a17-b71f-c8f7b3788d65/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 96166.00 ns, 96.1660 us/op
WorkloadJitting  1: 1 op, 342500.00 ns, 342.5000 us/op

OverheadJitting  2: 16 op, 193292.00 ns, 12.0808 us/op
WorkloadJitting  2: 16 op, 157959.00 ns, 9.8724 us/op

WorkloadPilot    1: 16 op, 1291.00 ns, 80.6875 ns/op
WorkloadPilot    2: 32 op, 2083.00 ns, 65.0938 ns/op
WorkloadPilot    3: 64 op, 3916.00 ns, 61.1875 ns/op
WorkloadPilot    4: 128 op, 6709.00 ns, 52.4141 ns/op
WorkloadPilot    5: 256 op, 15250.00 ns, 59.5703 ns/op
WorkloadPilot    6: 512 op, 27000.00 ns, 52.7344 ns/op
WorkloadPilot    7: 1024 op, 54000.00 ns, 52.7344 ns/op
WorkloadPilot    8: 2048 op, 101208.00 ns, 49.4180 ns/op
WorkloadPilot    9: 4096 op, 195000.00 ns, 47.6074 ns/op
WorkloadPilot   10: 8192 op, 383375.00 ns, 46.7987 ns/op
WorkloadPilot   11: 16384 op, 749125.00 ns, 45.7230 ns/op
WorkloadPilot   12: 32768 op, 1524166.00 ns, 46.5139 ns/op
WorkloadPilot   13: 65536 op, 2932583.00 ns, 44.7477 ns/op
WorkloadPilot   14: 131072 op, 5946583.00 ns, 45.3688 ns/op
WorkloadPilot   15: 262144 op, 12280542.00 ns, 46.8465 ns/op
WorkloadPilot   16: 524288 op, 24109167.00 ns, 45.9846 ns/op
WorkloadPilot   17: 1048576 op, 49802375.00 ns, 47.4952 ns/op
WorkloadPilot   18: 2097152 op, 76329958.00 ns, 36.3970 ns/op
WorkloadPilot   19: 4194304 op, 37105125.00 ns, 8.8466 ns/op
WorkloadPilot   20: 8388608 op, 74300000.00 ns, 8.8573 ns/op
WorkloadPilot   21: 16777216 op, 147992625.00 ns, 8.8210 ns/op
WorkloadPilot   22: 33554432 op, 299625209.00 ns, 8.9295 ns/op
WorkloadPilot   23: 67108864 op, 599134500.00 ns, 8.9278 ns/op

OverheadWarmup   1: 67108864 op, 115627084.00 ns, 1.7230 ns/op
OverheadWarmup   2: 67108864 op, 107784583.00 ns, 1.6061 ns/op
OverheadWarmup   3: 67108864 op, 88123541.00 ns, 1.3131 ns/op
OverheadWarmup   4: 67108864 op, 87192375.00 ns, 1.2993 ns/op
OverheadWarmup   5: 67108864 op, 82368000.00 ns, 1.2274 ns/op
OverheadWarmup   6: 67108864 op, 80515666.00 ns, 1.1998 ns/op
OverheadWarmup   7: 67108864 op, 80996125.00 ns, 1.2069 ns/op
OverheadWarmup   8: 67108864 op, 80417334.00 ns, 1.1983 ns/op
OverheadWarmup   9: 67108864 op, 81728084.00 ns, 1.2178 ns/op
OverheadWarmup  10: 67108864 op, 80151709.00 ns, 1.1944 ns/op

OverheadActual   1: 67108864 op, 80774875.00 ns, 1.2036 ns/op
OverheadActual   2: 67108864 op, 80278584.00 ns, 1.1962 ns/op
OverheadActual   3: 67108864 op, 79237125.00 ns, 1.1807 ns/op
OverheadActual   4: 67108864 op, 81647625.00 ns, 1.2166 ns/op
OverheadActual   5: 67108864 op, 80292584.00 ns, 1.1965 ns/op
OverheadActual   6: 67108864 op, 79878292.00 ns, 1.1903 ns/op
OverheadActual   7: 67108864 op, 80841875.00 ns, 1.2046 ns/op
OverheadActual   8: 67108864 op, 83327375.00 ns, 1.2417 ns/op
OverheadActual   9: 67108864 op, 81562125.00 ns, 1.2154 ns/op
OverheadActual  10: 67108864 op, 79155084.00 ns, 1.1795 ns/op
OverheadActual  11: 67108864 op, 78932208.00 ns, 1.1762 ns/op
OverheadActual  12: 67108864 op, 81053500.00 ns, 1.2078 ns/op
OverheadActual  13: 67108864 op, 80523417.00 ns, 1.1999 ns/op
OverheadActual  14: 67108864 op, 79651792.00 ns, 1.1869 ns/op
OverheadActual  15: 67108864 op, 79430291.00 ns, 1.1836 ns/op

WorkloadWarmup   1: 67108864 op, 598322833.00 ns, 8.9157 ns/op
WorkloadWarmup   2: 67108864 op, 599759375.00 ns, 8.9371 ns/op
WorkloadWarmup   3: 67108864 op, 604665250.00 ns, 9.0102 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 597727375.00 ns, 8.9068 ns/op
WorkloadActual   2: 67108864 op, 601312667.00 ns, 8.9603 ns/op
WorkloadActual   3: 67108864 op, 596833083.00 ns, 8.8935 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 517434791.00 ns, 7.7104 ns/op
WorkloadResult   2: 67108864 op, 521020083.00 ns, 7.7638 ns/op
WorkloadResult   3: 67108864 op, 516540499.00 ns, 7.6971 ns/op
// GC:  0 0 0 736 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 50629 has exited with code 0.

Mean = 7.724 ns, StdErr = 0.020 ns (0.26%), N = 3, StdDev = 0.035 ns
Min = 7.697 ns, Q1 = 7.704 ns, Median = 7.710 ns, Q3 = 7.737 ns, Max = 7.764 ns
IQR = 0.033 ns, LowerFence = 7.654 ns, UpperFence = 7.787 ns
ConfidenceInterval = [7.079 ns; 8.368 ns] (CI 99.9%), Margin = 0.644 ns (8.34% of Mean)
Skewness = 0.32, Kurtosis = 0.67, MValue = 2

// ** Remained 34 (%70,8) benchmark(s) to run. Estimated finish 2026-04-13 17:42 (0h 4m from now) **
// **************************
// Benchmark: TextEqualityBenchmarks.'Text.Equals cross-enc': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 96076064-7bb4-4a17-b71f-c8f7b3788d65.dll --anonymousPipes 123 124 --benchmarkName "Glot.Benchmarks.TextEqualityBenchmarks.TextEquals_CrossEnc(N: 256, Locale: Ascii)" --job ShortRun --benchmarkId 14 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/96076064-7bb4-4a17-b71f-c8f7b3788d65/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 345708.00 ns, 345.7080 us/op
WorkloadJitting  1: 1 op, 343625.00 ns, 343.6250 us/op

OverheadJitting  2: 16 op, 155417.00 ns, 9.7136 us/op
WorkloadJitting  2: 16 op, 236500.00 ns, 14.7813 us/op

WorkloadPilot    1: 16 op, 46125.00 ns, 2.8828 us/op
WorkloadPilot    2: 32 op, 123416.00 ns, 3.8568 us/op
WorkloadPilot    3: 64 op, 207292.00 ns, 3.2389 us/op
WorkloadPilot    4: 128 op, 376916.00 ns, 2.9447 us/op
WorkloadPilot    5: 256 op, 669875.00 ns, 2.6167 us/op
WorkloadPilot    6: 512 op, 1294209.00 ns, 2.5278 us/op
WorkloadPilot    7: 1024 op, 2561709.00 ns, 2.5017 us/op
WorkloadPilot    8: 2048 op, 5369291.00 ns, 2.6217 us/op
WorkloadPilot    9: 4096 op, 10835958.00 ns, 2.6455 us/op
WorkloadPilot   10: 8192 op, 22070959.00 ns, 2.6942 us/op
WorkloadPilot   11: 16384 op, 43240083.00 ns, 2.6392 us/op
WorkloadPilot   12: 32768 op, 81354542.00 ns, 2.4827 us/op
WorkloadPilot   13: 65536 op, 24630250.00 ns, 375.8278 ns/op
WorkloadPilot   14: 131072 op, 48415291.00 ns, 369.3794 ns/op
WorkloadPilot   15: 262144 op, 101696208.00 ns, 387.9402 ns/op
WorkloadPilot   16: 524288 op, 196445209.00 ns, 374.6895 ns/op
WorkloadPilot   17: 1048576 op, 391695667.00 ns, 373.5501 ns/op
WorkloadPilot   18: 2097152 op, 783590709.00 ns, 373.6452 ns/op

OverheadWarmup   1: 2097152 op, 3641000.00 ns, 1.7362 ns/op
OverheadWarmup   2: 2097152 op, 3633500.00 ns, 1.7326 ns/op
OverheadWarmup   3: 2097152 op, 3470291.00 ns, 1.6548 ns/op
OverheadWarmup   4: 2097152 op, 3494792.00 ns, 1.6664 ns/op
OverheadWarmup   5: 2097152 op, 3581833.00 ns, 1.7080 ns/op
OverheadWarmup   6: 2097152 op, 3612125.00 ns, 1.7224 ns/op
OverheadWarmup   7: 2097152 op, 3486250.00 ns, 1.6624 ns/op
OverheadWarmup   8: 2097152 op, 3472583.00 ns, 1.6559 ns/op
OverheadWarmup   9: 2097152 op, 3485959.00 ns, 1.6622 ns/op
OverheadWarmup  10: 2097152 op, 3459708.00 ns, 1.6497 ns/op

OverheadActual   1: 2097152 op, 3421125.00 ns, 1.6313 ns/op
OverheadActual   2: 2097152 op, 3472625.00 ns, 1.6559 ns/op
OverheadActual   3: 2097152 op, 3504625.00 ns, 1.6711 ns/op
OverheadActual   4: 2097152 op, 3537291.00 ns, 1.6867 ns/op
OverheadActual   5: 2097152 op, 3437541.00 ns, 1.6391 ns/op
OverheadActual   6: 2097152 op, 3447208.00 ns, 1.6438 ns/op
OverheadActual   7: 2097152 op, 3424917.00 ns, 1.6331 ns/op
OverheadActual   8: 2097152 op, 3436083.00 ns, 1.6385 ns/op
OverheadActual   9: 2097152 op, 3440666.00 ns, 1.6406 ns/op
OverheadActual  10: 2097152 op, 3430625.00 ns, 1.6358 ns/op
OverheadActual  11: 2097152 op, 3442583.00 ns, 1.6416 ns/op
OverheadActual  12: 2097152 op, 3461250.00 ns, 1.6505 ns/op
OverheadActual  13: 2097152 op, 3448583.00 ns, 1.6444 ns/op
OverheadActual  14: 2097152 op, 3517625.00 ns, 1.6773 ns/op
OverheadActual  15: 2097152 op, 3451417.00 ns, 1.6458 ns/op

WorkloadWarmup   1: 2097152 op, 786981542.00 ns, 375.2620 ns/op
WorkloadWarmup   2: 2097152 op, 795415625.00 ns, 379.2837 ns/op
WorkloadWarmup   3: 2097152 op, 794885333.00 ns, 379.0309 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 787490791.00 ns, 375.5049 ns/op
WorkloadActual   2: 2097152 op, 790916250.00 ns, 377.1383 ns/op
WorkloadActual   3: 2097152 op, 782667833.00 ns, 373.2051 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 784043583.00 ns, 373.8611 ns/op
WorkloadResult   2: 2097152 op, 787469042.00 ns, 375.4945 ns/op
WorkloadResult   3: 2097152 op, 779220625.00 ns, 371.5613 ns/op
// GC:  0 0 0 736 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 50671 has exited with code 0.

Mean = 373.639 ns, StdErr = 1.141 ns (0.31%), N = 3, StdDev = 1.976 ns
Min = 371.561 ns, Q1 = 372.711 ns, Median = 373.861 ns, Q3 = 374.678 ns, Max = 375.495 ns
IQR = 1.967 ns, LowerFence = 369.761 ns, UpperFence = 377.628 ns
ConfidenceInterval = [337.590 ns; 409.688 ns] (CI 99.9%), Margin = 36.049 ns (9.65% of Mean)
Skewness = -0.11, Kurtosis = 0.67, MValue = 2

// ** Remained 33 (%68,8) benchmark(s) to run. Estimated finish 2026-04-13 17:42 (0h 4m from now) **
// **************************
// Benchmark: TextEqualityBenchmarks.'Text.Equals different': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
// *** Execute ***
// Launch: 1 / 1
