// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 9 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ead9b616-fae9-4276-8051-39adde2bf2bf/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ead9b616-fae9-4276-8051-39adde2bf2bf/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ead9b616-fae9-4276-8051-39adde2bf2bf/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ead9b616-fae9-4276-8051-39adde2bf2bf
// command took 2.09 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ead9b616-fae9-4276-8051-39adde2bf2bf/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ead9b616-fae9-4276-8051-39adde2bf2bf/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ead9b616-fae9-4276-8051-39adde2bf2bf/bin/Release/net10.0/" --output "/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ead9b616-fae9-4276-8051-39adde2bf2bf/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ead9b616-fae9-4276-8051-39adde2bf2bf
// command took 5.33 sec and exited with 0
// ***** Done, took 00:00:07 (7.48 sec)   *****
// Found 9 benchmarks:
//   TextConcatBenchmarks.'Text.Concat 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'Text.ConcatPooled 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'Text.Create interpolation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'OwnedText.Create interpolation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'OwnedText.Create mixed types': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'Text + operator': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'string.Concat 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'string interpolation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'string interpolation mixed': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: TextConcatBenchmarks.'Text.Concat 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ead9b616-fae9-4276-8051-39adde2bf2bf.dll --anonymousPipes 120 121 --benchmarkName Glot.Benchmarks.TextConcatBenchmarks.TextConcat --job ShortRun --benchmarkId 0 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ead9b616-fae9-4276-8051-39adde2bf2bf/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

WorkloadWarmup   3: 16777216 op, 602090417.00 ns, 35.8874 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 604231625.00 ns, 36.0150 ns/op
WorkloadActual   2: 16777216 op, 611522792.00 ns, 36.4496 ns/op
WorkloadActual   3: 16777216 op, 590413958.00 ns, 35.1914 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 582564500.00 ns, 34.7236 ns/op
WorkloadResult   2: 16777216 op, 589855667.00 ns, 35.1581 ns/op
WorkloadResult   3: 16777216 op, 568746833.00 ns, 33.9000 ns/op
// GC:  192 0 0 1610612800 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 56527 has exited with code 0.

Mean = 34.594 ns, StdErr = 0.369 ns (1.07%), N = 3, StdDev = 0.639 ns
Min = 33.900 ns, Q1 = 34.312 ns, Median = 34.724 ns, Q3 = 34.941 ns, Max = 35.158 ns
IQR = 0.629 ns, LowerFence = 33.368 ns, UpperFence = 35.884 ns
ConfidenceInterval = [22.935 ns; 46.252 ns] (CI 99.9%), Margin = 11.658 ns (33.70% of Mean)
Skewness = -0.19, Kurtosis = 0.67, MValue = 2

// ** Remained 8 (%88,9) benchmark(s) to run. Estimated finish 2026-04-13 5:40 (0h 0m from now) **
// **************************
// Benchmark: TextConcatBenchmarks.'Text.ConcatPooled 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ead9b616-fae9-4276-8051-39adde2bf2bf.dll --anonymousPipes 120 121 --benchmarkName Glot.Benchmarks.TextConcatBenchmarks.TextConcatPooled --job ShortRun --benchmarkId 1 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ead9b616-fae9-4276-8051-39adde2bf2bf/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 111292.00 ns, 111.2920 us/op
WorkloadJitting  1: 1 op, 1527042.00 ns, 1.5270 ms/op

OverheadJitting  2: 16 op, 93125.00 ns, 5.8203 us/op
WorkloadJitting  2: 16 op, 121667.00 ns, 7.6042 us/op

WorkloadPilot    1: 16 op, 13292.00 ns, 830.7500 ns/op
WorkloadPilot    2: 32 op, 20875.00 ns, 652.3438 ns/op
WorkloadPilot    3: 64 op, 37375.00 ns, 583.9844 ns/op
WorkloadPilot    4: 128 op, 77250.00 ns, 603.5156 ns/op
WorkloadPilot    5: 256 op, 130583.00 ns, 510.0898 ns/op
WorkloadPilot    6: 512 op, 250166.00 ns, 488.6055 ns/op
WorkloadPilot    7: 1024 op, 605625.00 ns, 591.4307 ns/op
WorkloadPilot    8: 2048 op, 1140625.00 ns, 556.9458 ns/op
WorkloadPilot    9: 4096 op, 2234000.00 ns, 545.4102 ns/op
WorkloadPilot   10: 8192 op, 4831959.00 ns, 589.8387 ns/op
WorkloadPilot   11: 16384 op, 9073292.00 ns, 553.7898 ns/op
WorkloadPilot   12: 32768 op, 17456584.00 ns, 532.7327 ns/op
WorkloadPilot   13: 65536 op, 33197791.00 ns, 506.5581 ns/op
WorkloadPilot   14: 131072 op, 66148458.00 ns, 504.6727 ns/op
WorkloadPilot   15: 262144 op, 137060041.00 ns, 522.8426 ns/op
WorkloadPilot   16: 524288 op, 35206125.00 ns, 67.1504 ns/op
WorkloadPilot   17: 1048576 op, 60299541.00 ns, 57.5061 ns/op
WorkloadPilot   18: 2097152 op, 118519917.00 ns, 56.5147 ns/op
WorkloadPilot   19: 4194304 op, 239654750.00 ns, 57.1381 ns/op
WorkloadPilot   20: 8388608 op, 485346208.00 ns, 57.8578 ns/op
WorkloadPilot   21: 16777216 op, 1003081791.00 ns, 59.7883 ns/op

OverheadWarmup   1: 16777216 op, 28344792.00 ns, 1.6895 ns/op
OverheadWarmup   2: 16777216 op, 31670459.00 ns, 1.8877 ns/op
OverheadWarmup   3: 16777216 op, 29934000.00 ns, 1.7842 ns/op
OverheadWarmup   4: 16777216 op, 28816875.00 ns, 1.7176 ns/op
OverheadWarmup   5: 16777216 op, 28976083.00 ns, 1.7271 ns/op
OverheadWarmup   6: 16777216 op, 28978292.00 ns, 1.7272 ns/op
OverheadWarmup   7: 16777216 op, 28422209.00 ns, 1.6941 ns/op

OverheadActual   1: 16777216 op, 28665625.00 ns, 1.7086 ns/op
OverheadActual   2: 16777216 op, 28680667.00 ns, 1.7095 ns/op
OverheadActual   3: 16777216 op, 28414584.00 ns, 1.6936 ns/op
OverheadActual   4: 16777216 op, 28637083.00 ns, 1.7069 ns/op
OverheadActual   5: 16777216 op, 28538875.00 ns, 1.7010 ns/op
OverheadActual   6: 16777216 op, 28642042.00 ns, 1.7072 ns/op
OverheadActual   7: 16777216 op, 27878208.00 ns, 1.6617 ns/op
OverheadActual   8: 16777216 op, 28561667.00 ns, 1.7024 ns/op
OverheadActual   9: 16777216 op, 28218958.00 ns, 1.6820 ns/op
OverheadActual  10: 16777216 op, 28407333.00 ns, 1.6932 ns/op
OverheadActual  11: 16777216 op, 24280916.00 ns, 1.4473 ns/op
OverheadActual  12: 16777216 op, 20229459.00 ns, 1.2058 ns/op
OverheadActual  13: 16777216 op, 19320167.00 ns, 1.1516 ns/op
OverheadActual  14: 16777216 op, 20698500.00 ns, 1.2337 ns/op
OverheadActual  15: 16777216 op, 21085666.00 ns, 1.2568 ns/op
OverheadActual  16: 16777216 op, 21143708.00 ns, 1.2603 ns/op
OverheadActual  17: 16777216 op, 20894833.00 ns, 1.2454 ns/op
OverheadActual  18: 16777216 op, 20457375.00 ns, 1.2194 ns/op
OverheadActual  19: 16777216 op, 20180833.00 ns, 1.2029 ns/op
OverheadActual  20: 16777216 op, 19779417.00 ns, 1.1789 ns/op

WorkloadWarmup   1: 16777216 op, 975170292.00 ns, 58.1247 ns/op
WorkloadWarmup   2: 16777216 op, 970884208.00 ns, 57.8692 ns/op
WorkloadWarmup   3: 16777216 op, 968535541.00 ns, 57.7292 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 969875750.00 ns, 57.8091 ns/op
WorkloadActual   2: 16777216 op, 963975250.00 ns, 57.4574 ns/op
WorkloadActual   3: 16777216 op, 975451125.00 ns, 58.1414 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 943796188.00 ns, 56.2546 ns/op
WorkloadResult   2: 16777216 op, 937895688.00 ns, 55.9029 ns/op
WorkloadResult   3: 16777216 op, 949371563.00 ns, 56.5870 ns/op
// GC:  0 0 0 736 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 56548 has exited with code 0.

Mean = 56.248 ns, StdErr = 0.197 ns (0.35%), N = 3, StdDev = 0.342 ns
Min = 55.903 ns, Q1 = 56.079 ns, Median = 56.255 ns, Q3 = 56.421 ns, Max = 56.587 ns
IQR = 0.342 ns, LowerFence = 55.566 ns, UpperFence = 56.934 ns
ConfidenceInterval = [50.008 ns; 62.489 ns] (CI 99.9%), Margin = 6.240 ns (11.09% of Mean)
Skewness = -0.02, Kurtosis = 0.67, MValue = 2

// ** Remained 7 (%77,8) benchmark(s) to run. Estimated finish 2026-04-13 5:40 (0h 0m from now) **
// **************************
// Benchmark: TextConcatBenchmarks.'Text.Create interpolation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ead9b616-fae9-4276-8051-39adde2bf2bf.dll --anonymousPipes 120 121 --benchmarkName Glot.Benchmarks.TextConcatBenchmarks.TextCreateInterpolation --job ShortRun --benchmarkId 2 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ead9b616-fae9-4276-8051-39adde2bf2bf/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 106333.00 ns, 106.3330 us/op
WorkloadJitting  1: 1 op, 610125.00 ns, 610.1250 us/op

OverheadJitting  2: 16 op, 86208.00 ns, 5.3880 us/op
WorkloadJitting  2: 16 op, 216917.00 ns, 13.5573 us/op

WorkloadPilot    1: 16 op, 8291.00 ns, 518.1875 ns/op
WorkloadPilot    2: 32 op, 12334.00 ns, 385.4375 ns/op
WorkloadPilot    3: 64 op, 33959.00 ns, 530.6094 ns/op
WorkloadPilot    4: 128 op, 55875.00 ns, 436.5234 ns/op
WorkloadPilot    5: 256 op, 110250.00 ns, 430.6641 ns/op
WorkloadPilot    6: 512 op, 189958.00 ns, 371.0117 ns/op
WorkloadPilot    7: 1024 op, 333083.00 ns, 325.2764 ns/op
WorkloadPilot    8: 2048 op, 709875.00 ns, 346.6187 ns/op
WorkloadPilot    9: 4096 op, 1385917.00 ns, 338.3586 ns/op
WorkloadPilot   10: 8192 op, 2815000.00 ns, 343.6279 ns/op
WorkloadPilot   11: 16384 op, 5987209.00 ns, 365.4302 ns/op
WorkloadPilot   12: 32768 op, 11483584.00 ns, 350.4512 ns/op
WorkloadPilot   13: 65536 op, 22981333.00 ns, 350.6673 ns/op
WorkloadPilot   14: 131072 op, 44695041.00 ns, 340.9961 ns/op
WorkloadPilot   15: 262144 op, 78141834.00 ns, 298.0874 ns/op
WorkloadPilot   16: 524288 op, 22400291.00 ns, 42.7252 ns/op
WorkloadPilot   17: 1048576 op, 43183375.00 ns, 41.1829 ns/op
WorkloadPilot   18: 2097152 op, 86699625.00 ns, 41.3416 ns/op
WorkloadPilot   19: 4194304 op, 175708958.00 ns, 41.8923 ns/op
WorkloadPilot   20: 8388608 op, 344376500.00 ns, 41.0529 ns/op
WorkloadPilot   21: 16777216 op, 692566000.00 ns, 41.2802 ns/op

OverheadWarmup   1: 16777216 op, 28873083.00 ns, 1.7210 ns/op
OverheadWarmup   2: 16777216 op, 28545959.00 ns, 1.7015 ns/op
OverheadWarmup   3: 16777216 op, 28434250.00 ns, 1.6948 ns/op
OverheadWarmup   4: 16777216 op, 28925958.00 ns, 1.7241 ns/op
OverheadWarmup   5: 16777216 op, 28462042.00 ns, 1.6965 ns/op
OverheadWarmup   6: 16777216 op, 29332167.00 ns, 1.7483 ns/op
OverheadWarmup   7: 16777216 op, 28932375.00 ns, 1.7245 ns/op

OverheadActual   1: 16777216 op, 28522334.00 ns, 1.7001 ns/op
OverheadActual   2: 16777216 op, 28378667.00 ns, 1.6915 ns/op
OverheadActual   3: 16777216 op, 28411291.00 ns, 1.6934 ns/op
OverheadActual   4: 16777216 op, 28618500.00 ns, 1.7058 ns/op
OverheadActual   5: 16777216 op, 28648792.00 ns, 1.7076 ns/op
OverheadActual   6: 16777216 op, 28721375.00 ns, 1.7119 ns/op
OverheadActual   7: 16777216 op, 28459334.00 ns, 1.6963 ns/op
OverheadActual   8: 16777216 op, 28742250.00 ns, 1.7132 ns/op
OverheadActual   9: 16777216 op, 28151292.00 ns, 1.6779 ns/op
OverheadActual  10: 16777216 op, 28879041.00 ns, 1.7213 ns/op
OverheadActual  11: 16777216 op, 26412292.00 ns, 1.5743 ns/op
OverheadActual  12: 16777216 op, 19754708.00 ns, 1.1775 ns/op
OverheadActual  13: 16777216 op, 20264208.00 ns, 1.2078 ns/op
OverheadActual  14: 16777216 op, 20863083.00 ns, 1.2435 ns/op
OverheadActual  15: 16777216 op, 19977833.00 ns, 1.1908 ns/op
OverheadActual  16: 16777216 op, 23861667.00 ns, 1.4223 ns/op
OverheadActual  17: 16777216 op, 21947250.00 ns, 1.3082 ns/op
OverheadActual  18: 16777216 op, 20682958.00 ns, 1.2328 ns/op
OverheadActual  19: 16777216 op, 20187584.00 ns, 1.2033 ns/op
OverheadActual  20: 16777216 op, 19959000.00 ns, 1.1896 ns/op

WorkloadWarmup   1: 16777216 op, 659310792.00 ns, 39.2980 ns/op
WorkloadWarmup   2: 16777216 op, 655184416.00 ns, 39.0520 ns/op
WorkloadWarmup   3: 16777216 op, 651500541.00 ns, 38.8325 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 649661291.00 ns, 38.7228 ns/op
WorkloadActual   2: 16777216 op, 652122667.00 ns, 38.8695 ns/op
WorkloadActual   3: 16777216 op, 648739000.00 ns, 38.6679 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 622379499.00 ns, 37.0967 ns/op
WorkloadResult   2: 16777216 op, 624840875.00 ns, 37.2434 ns/op
WorkloadResult   3: 16777216 op, 621457208.00 ns, 37.0417 ns/op
// GC:  192 0 0 1610613472 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 56675 has exited with code 0.

Mean = 37.127 ns, StdErr = 0.060 ns (0.16%), N = 3, StdDev = 0.104 ns
Min = 37.042 ns, Q1 = 37.069 ns, Median = 37.097 ns, Q3 = 37.170 ns, Max = 37.243 ns
IQR = 0.101 ns, LowerFence = 36.918 ns, UpperFence = 37.321 ns
ConfidenceInterval = [35.225 ns; 39.029 ns] (CI 99.9%), Margin = 1.902 ns (5.12% of Mean)
Skewness = 0.27, Kurtosis = 0.67, MValue = 2

// ** Remained 6 (%66,7) benchmark(s) to run. Estimated finish 2026-04-13 5:40 (0h 0m from now) **
// **************************
// Benchmark: TextConcatBenchmarks.'OwnedText.Create interpolation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ead9b616-fae9-4276-8051-39adde2bf2bf.dll --anonymousPipes 120 121 --benchmarkName Glot.Benchmarks.TextConcatBenchmarks.OwnedTextCreateInterpolation --job ShortRun --benchmarkId 3 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ead9b616-fae9-4276-8051-39adde2bf2bf/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 118584.00 ns, 118.5840 us/op
WorkloadJitting  1: 1 op, 1283625.00 ns, 1.2836 ms/op

OverheadJitting  2: 16 op, 88667.00 ns, 5.5417 us/op
WorkloadJitting  2: 16 op, 97416.00 ns, 6.0885 us/op

WorkloadPilot    1: 16 op, 12042.00 ns, 752.6250 ns/op
