// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 16 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bef189e4-c7ac-42b0-a01c-ffcf7b712af2/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bef189e4-c7ac-42b0-a01c-ffcf7b712af2/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bef189e4-c7ac-42b0-a01c-ffcf7b712af2/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bef189e4-c7ac-42b0-a01c-ffcf7b712af2
// command took 0.72 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bef189e4-c7ac-42b0-a01c-ffcf7b712af2/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bef189e4-c7ac-42b0-a01c-ffcf7b712af2/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bef189e4-c7ac-42b0-a01c-ffcf7b712af2/bin/Release/net10.0/" --output "/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bef189e4-c7ac-42b0-a01c-ffcf7b712af2/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bef189e4-c7ac-42b0-a01c-ffcf7b712af2
// command took 5.74 sec and exited with 0
// ***** Done, took 00:00:06 (6.5 sec)   *****
// Found 16 benchmarks:
//   TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'Text.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'new U8String(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'OwnedText.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'Text.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'new U8String(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'OwnedText.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'Text.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'new U8String(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'OwnedText.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'Text.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'new U8String(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'OwnedText.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]

// **************************
// Benchmark: TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bef189e4-c7ac-42b0-a01c-ffcf7b712af2.dll --anonymousPipes 124 125 --benchmarkName "Glot.Benchmarks.TextCreationUtf8Benchmarks.EncodingGetString(N: 256, Locale: Ascii)" --job ShortRun --benchmarkId 0 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bef189e4-c7ac-42b0-a01c-ffcf7b712af2/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// Execute: dotnet bef189e4-c7ac-42b0-a01c-ffcf7b712af2.dll --anonymousPipes 124 125 --benchmarkName "Glot.Benchmarks.TextCreationUtf8Benchmarks.TextFromUtf8Array(N: 256, Locale: Ascii)" --job ShortRun --benchmarkId 1 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bef189e4-c7ac-42b0-a01c-ffcf7b712af2/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 101125.00 ns, 101.1250 us/op
WorkloadJitting  1: 1 op, 396709.00 ns, 396.7090 us/op

OverheadJitting  2: 16 op, 139667.00 ns, 8.7292 us/op
WorkloadJitting  2: 16 op, 179083.00 ns, 11.1927 us/op

WorkloadPilot    1: 16 op, 417.00 ns, 26.0625 ns/op
WorkloadPilot    2: 32 op, 291.00 ns, 9.0938 ns/op
WorkloadPilot    3: 64 op, 500.00 ns, 7.8125 ns/op
WorkloadPilot    4: 128 op, 1125.00 ns, 8.7891 ns/op
WorkloadPilot    5: 256 op, 1709.00 ns, 6.6758 ns/op
WorkloadPilot    6: 512 op, 3167.00 ns, 6.1855 ns/op
WorkloadPilot    7: 1024 op, 6042.00 ns, 5.9004 ns/op
WorkloadPilot    8: 2048 op, 11584.00 ns, 5.6563 ns/op
WorkloadPilot    9: 4096 op, 24208.00 ns, 5.9102 ns/op
WorkloadPilot   10: 8192 op, 51000.00 ns, 6.2256 ns/op
WorkloadPilot   11: 16384 op, 107042.00 ns, 6.5333 ns/op
WorkloadPilot   12: 32768 op, 212666.00 ns, 6.4901 ns/op
WorkloadPilot   13: 65536 op, 400958.00 ns, 6.1181 ns/op
WorkloadPilot   14: 131072 op, 802458.00 ns, 6.1223 ns/op
WorkloadPilot   15: 262144 op, 1619375.00 ns, 6.1774 ns/op
WorkloadPilot   16: 524288 op, 3444125.00 ns, 6.5691 ns/op
WorkloadPilot   17: 1048576 op, 6878583.00 ns, 6.5599 ns/op
WorkloadPilot   18: 2097152 op, 13637125.00 ns, 6.5027 ns/op
WorkloadPilot   19: 4194304 op, 26869709.00 ns, 6.4062 ns/op
WorkloadPilot   20: 8388608 op, 54989083.00 ns, 6.5552 ns/op
WorkloadPilot   21: 16777216 op, 61547500.00 ns, 3.6685 ns/op
WorkloadPilot   22: 33554432 op, 51481959.00 ns, 1.5343 ns/op
WorkloadPilot   23: 67108864 op, 101956375.00 ns, 1.5193 ns/op
WorkloadPilot   24: 134217728 op, 203745958.00 ns, 1.5180 ns/op
WorkloadPilot   25: 268435456 op, 408770459.00 ns, 1.5228 ns/op
WorkloadPilot   26: 536870912 op, 784210834.00 ns, 1.4607 ns/op

OverheadWarmup   1: 536870912 op, 772778333.00 ns, 1.4394 ns/op
OverheadWarmup   2: 536870912 op, 694561417.00 ns, 1.2937 ns/op
OverheadWarmup   3: 536870912 op, 663518833.00 ns, 1.2359 ns/op
OverheadWarmup   4: 536870912 op, 678410666.00 ns, 1.2636 ns/op
OverheadWarmup   5: 536870912 op, 714039542.00 ns, 1.3300 ns/op
OverheadWarmup   6: 536870912 op, 788146959.00 ns, 1.4680 ns/op
OverheadWarmup   7: 536870912 op, 690368167.00 ns, 1.2859 ns/op
OverheadWarmup   8: 536870912 op, 999367125.00 ns, 1.8615 ns/op
OverheadWarmup   9: 536870912 op, 705540666.00 ns, 1.3142 ns/op

OverheadActual   1: 536870912 op, 693201792.00 ns, 1.2912 ns/op
OverheadActual   2: 536870912 op, 891578167.00 ns, 1.6607 ns/op
OverheadActual   3: 536870912 op, 763148167.00 ns, 1.4215 ns/op
OverheadActual   4: 536870912 op, 696549542.00 ns, 1.2974 ns/op
OverheadActual   5: 536870912 op, 688254792.00 ns, 1.2820 ns/op
OverheadActual   6: 536870912 op, 713216959.00 ns, 1.3285 ns/op
OverheadActual   7: 536870912 op, 678592500.00 ns, 1.2640 ns/op
OverheadActual   8: 536870912 op, 700177083.00 ns, 1.3042 ns/op
OverheadActual   9: 536870912 op, 718051875.00 ns, 1.3375 ns/op
OverheadActual  10: 536870912 op, 678731459.00 ns, 1.2642 ns/op
OverheadActual  11: 536870912 op, 684304417.00 ns, 1.2746 ns/op
OverheadActual  12: 536870912 op, 670940708.00 ns, 1.2497 ns/op
OverheadActual  13: 536870912 op, 670874375.00 ns, 1.2496 ns/op
OverheadActual  14: 536870912 op, 695195917.00 ns, 1.2949 ns/op
OverheadActual  15: 536870912 op, 720141625.00 ns, 1.3414 ns/op

WorkloadWarmup   1: 536870912 op, 793937333.00 ns, 1.4788 ns/op
WorkloadWarmup   2: 536870912 op, 781051042.00 ns, 1.4548 ns/op
WorkloadWarmup   3: 536870912 op, 788743500.00 ns, 1.4691 ns/op

// BeforeActualRun
WorkloadActual   1: 536870912 op, 789186250.00 ns, 1.4700 ns/op
WorkloadActual   2: 536870912 op, 979865875.00 ns, 1.8251 ns/op
WorkloadActual   3: 536870912 op, 878376875.00 ns, 1.6361 ns/op

// AfterActualRun
WorkloadResult   1: 536870912 op, 93990333.00 ns, 0.1751 ns/op
WorkloadResult   2: 536870912 op, 284669958.00 ns, 0.5302 ns/op
WorkloadResult   3: 536870912 op, 183180958.00 ns, 0.3412 ns/op
// GC:  0 0 0 736 536870912
// Threading:  0 0 536870912

// AfterAll
// Benchmark Process 94800 has exited with code 0.

Mean = 0.349 ns, StdErr = 0.103 ns (29.41%), N = 3, StdDev = 0.178 ns
Min = 0.175 ns, Q1 = 0.258 ns, Median = 0.341 ns, Q3 = 0.436 ns, Max = 0.530 ns
IQR = 0.178 ns, LowerFence = -0.008 ns, UpperFence = 0.702 ns
ConfidenceInterval = [-2.893 ns; 3.591 ns] (CI 99.9%), Margin = 3.242 ns (929.39% of Mean)
Skewness = 0.04, Kurtosis = 0.67, MValue = 2

// ** Remained 14 (%87,5) benchmark(s) to run. Estimated finish 2026-04-14 2:20 (0h 3m from now) **
// **************************
// Benchmark: TextCreationUtf8Benchmarks.'new U8String(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bef189e4-c7ac-42b0-a01c-ffcf7b712af2.dll --anonymousPipes 124 125 --benchmarkName "Glot.Benchmarks.TextCreationUtf8Benchmarks.U8FromArray(N: 256, Locale: Ascii)" --job ShortRun --benchmarkId 2 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bef189e4-c7ac-42b0-a01c-ffcf7b712af2/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 126500.00 ns, 126.5000 us/op
WorkloadJitting  1: 1 op, 459500.00 ns, 459.5000 us/op

OverheadJitting  2: 16 op, 127250.00 ns, 7.9531 us/op
WorkloadJitting  2: 16 op, 162500.00 ns, 10.1563 us/op

WorkloadPilot    1: 16 op, 2375.00 ns, 148.4375 ns/op
WorkloadPilot    2: 32 op, 2500.00 ns, 78.1250 ns/op
WorkloadPilot    3: 64 op, 4083.00 ns, 63.7969 ns/op
WorkloadPilot    4: 128 op, 5834.00 ns, 45.5781 ns/op
WorkloadPilot    5: 256 op, 9875.00 ns, 38.5742 ns/op
WorkloadPilot    6: 512 op, 19709.00 ns, 38.4941 ns/op
WorkloadPilot    7: 1024 op, 50500.00 ns, 49.3164 ns/op
WorkloadPilot    8: 2048 op, 97500.00 ns, 47.6074 ns/op
WorkloadPilot    9: 4096 op, 194500.00 ns, 47.4854 ns/op
WorkloadPilot   10: 8192 op, 401625.00 ns, 49.0265 ns/op
WorkloadPilot   11: 16384 op, 738250.00 ns, 45.0592 ns/op
WorkloadPilot   12: 32768 op, 1509000.00 ns, 46.0510 ns/op
WorkloadPilot   13: 65536 op, 2494667.00 ns, 38.0656 ns/op
WorkloadPilot   14: 131072 op, 5085375.00 ns, 38.7983 ns/op
WorkloadPilot   15: 262144 op, 10155333.00 ns, 38.7395 ns/op
WorkloadPilot   16: 524288 op, 21442542.00 ns, 40.8984 ns/op
WorkloadPilot   17: 1048576 op, 40744541.00 ns, 38.8570 ns/op
WorkloadPilot   18: 2097152 op, 77459916.00 ns, 36.9358 ns/op
WorkloadPilot   19: 4194304 op, 82855291.00 ns, 19.7542 ns/op
WorkloadPilot   20: 8388608 op, 162433125.00 ns, 19.3635 ns/op
WorkloadPilot   21: 16777216 op, 333359625.00 ns, 19.8698 ns/op
WorkloadPilot   22: 33554432 op, 659158125.00 ns, 19.6444 ns/op

OverheadWarmup   1: 33554432 op, 62547167.00 ns, 1.8641 ns/op
OverheadWarmup   2: 33554432 op, 62848792.00 ns, 1.8730 ns/op
OverheadWarmup   3: 33554432 op, 61975750.00 ns, 1.8470 ns/op
OverheadWarmup   4: 33554432 op, 49117209.00 ns, 1.4638 ns/op
OverheadWarmup   5: 33554432 op, 43249000.00 ns, 1.2889 ns/op
OverheadWarmup   6: 33554432 op, 42420375.00 ns, 1.2642 ns/op
OverheadWarmup   7: 33554432 op, 42688041.00 ns, 1.2722 ns/op
OverheadWarmup   8: 33554432 op, 43341416.00 ns, 1.2917 ns/op
OverheadWarmup   9: 33554432 op, 42546250.00 ns, 1.2680 ns/op

OverheadActual   1: 33554432 op, 43057666.00 ns, 1.2832 ns/op
OverheadActual   2: 33554432 op, 42334875.00 ns, 1.2617 ns/op
OverheadActual   3: 33554432 op, 43063000.00 ns, 1.2834 ns/op
OverheadActual   4: 33554432 op, 43021458.00 ns, 1.2821 ns/op
OverheadActual   5: 33554432 op, 42322041.00 ns, 1.2613 ns/op
OverheadActual   6: 33554432 op, 42900000.00 ns, 1.2785 ns/op
