// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 28 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/7aefae58-a64c-4a68-bd9c-8e0a24218631/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/7aefae58-a64c-4a68-bd9c-8e0a24218631/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/7aefae58-a64c-4a68-bd9c-8e0a24218631/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/7aefae58-a64c-4a68-bd9c-8e0a24218631
// command took 0.81 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/7aefae58-a64c-4a68-bd9c-8e0a24218631/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/7aefae58-a64c-4a68-bd9c-8e0a24218631/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/7aefae58-a64c-4a68-bd9c-8e0a24218631/bin/Release/net10.0/" --output "/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/7aefae58-a64c-4a68-bd9c-8e0a24218631/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/7aefae58-a64c-4a68-bd9c-8e0a24218631
// command took 6.28 sec and exited with 0
// ***** Done, took 00:00:07 (7.17 sec)   *****
// Found 28 benchmarks:
//   JsonSerializationBenchmarks.'Deserialize to string': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   JsonSerializationBenchmarks.'Deserialize to Text': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   JsonSerializationBenchmarks.'Deserialize to string': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   JsonSerializationBenchmarks.'Deserialize to Text': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   JsonSerializationBenchmarks.'Deserialize to string': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   JsonSerializationBenchmarks.'Deserialize to Text': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   JsonSerializationBenchmarks.'Deserialize to string': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   JsonSerializationBenchmarks.'Deserialize to Text': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   JsonSerializationBenchmarks.'Round trip: string': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   JsonSerializationBenchmarks.'Round trip: Text': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   JsonSerializationBenchmarks.'Round trip: string': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   JsonSerializationBenchmarks.'Round trip: Text': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   JsonSerializationBenchmarks.'Round trip: string': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   JsonSerializationBenchmarks.'Round trip: Text': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   JsonSerializationBenchmarks.'Round trip: string': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   JsonSerializationBenchmarks.'Round trip: Text': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   JsonSerializationBenchmarks.'Serialize string to bytes': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   JsonSerializationBenchmarks.'Serialize Text to bytes': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   JsonSerializationBenchmarks.SerializeToUtf8OwnedText: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   JsonSerializationBenchmarks.'Serialize string to bytes': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   JsonSerializationBenchmarks.'Serialize Text to bytes': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   JsonSerializationBenchmarks.SerializeToUtf8OwnedText: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   JsonSerializationBenchmarks.'Serialize string to bytes': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   JsonSerializationBenchmarks.'Serialize Text to bytes': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   JsonSerializationBenchmarks.SerializeToUtf8OwnedText: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   JsonSerializationBenchmarks.'Serialize string to bytes': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   JsonSerializationBenchmarks.'Serialize Text to bytes': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   JsonSerializationBenchmarks.SerializeToUtf8OwnedText: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]

// **************************
// Benchmark: JsonSerializationBenchmarks.'Deserialize to string': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7aefae58-a64c-4a68-bd9c-8e0a24218631.dll --anonymousPipes 123 124 --benchmarkName "Glot.Benchmarks.JsonSerializationBenchmarks.Deserialize_String(N: 256, Locale: Ascii)" --job ShortRun --benchmarkId 0 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/7aefae58-a64c-4a68-bd9c-8e0a24218631/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadWarmup   3: 524288 op, 1018666.00 ns, 1.9430 ns/op
OverheadWarmup   4: 524288 op, 967084.00 ns, 1.8446 ns/op
OverheadWarmup   5: 524288 op, 982000.00 ns, 1.8730 ns/op
OverheadWarmup   6: 524288 op, 957459.00 ns, 1.8262 ns/op

OverheadActual   1: 524288 op, 962583.00 ns, 1.8360 ns/op
OverheadActual   2: 524288 op, 1096666.00 ns, 2.0917 ns/op
OverheadActual   3: 524288 op, 962042.00 ns, 1.8349 ns/op
OverheadActual   4: 524288 op, 987292.00 ns, 1.8831 ns/op
OverheadActual   5: 524288 op, 962500.00 ns, 1.8358 ns/op
OverheadActual   6: 524288 op, 986292.00 ns, 1.8812 ns/op
OverheadActual   7: 524288 op, 936875.00 ns, 1.7869 ns/op
OverheadActual   8: 524288 op, 971125.00 ns, 1.8523 ns/op
OverheadActual   9: 524288 op, 959125.00 ns, 1.8294 ns/op
OverheadActual  10: 524288 op, 993709.00 ns, 1.8953 ns/op
OverheadActual  11: 524288 op, 985708.00 ns, 1.8801 ns/op
OverheadActual  12: 524288 op, 947625.00 ns, 1.8075 ns/op
OverheadActual  13: 524288 op, 998084.00 ns, 1.9037 ns/op
OverheadActual  14: 524288 op, 990875.00 ns, 1.8899 ns/op
OverheadActual  15: 524288 op, 956541.00 ns, 1.8245 ns/op

WorkloadWarmup   1: 524288 op, 517854375.00 ns, 987.7288 ns/op
WorkloadWarmup   2: 524288 op, 519564916.00 ns, 990.9914 ns/op
WorkloadWarmup   3: 524288 op, 521008208.00 ns, 993.7443 ns/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 526646250.00 ns, 1.0045 us/op
WorkloadActual   2: 524288 op, 526348459.00 ns, 1.0039 us/op
WorkloadActual   3: 524288 op, 528404875.00 ns, 1.0079 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 525675125.00 ns, 1.0026 us/op
WorkloadResult   2: 524288 op, 525377334.00 ns, 1.0021 us/op
WorkloadResult   3: 524288 op, 527433750.00 ns, 1.0060 us/op
// GC:  46 0 0 390070336 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 57143 has exited with code 0.

Mean = 1.004 μs, StdErr = 0.001 μs (0.12%), N = 3, StdDev = 0.002 μs
Min = 1.002 μs, Q1 = 1.002 μs, Median = 1.003 μs, Q3 = 1.004 μs, Max = 1.006 μs
IQR = 0.002 μs, LowerFence = 0.999 μs, UpperFence = 1.007 μs
ConfidenceInterval = [0.965 μs; 1.042 μs] (CI 99.9%), Margin = 0.039 μs (3.85% of Mean)
Skewness = 0.35, Kurtosis = 0.67, MValue = 2

// ** Remained 26 (%92,9) benchmark(s) to run. Estimated finish 2026-04-13 18:02 (0h 2m from now) **
// **************************
// Benchmark: JsonSerializationBenchmarks.'Deserialize to string': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7aefae58-a64c-4a68-bd9c-8e0a24218631.dll --anonymousPipes 123 124 --benchmarkName "Glot.Benchmarks.JsonSerializationBenchmarks.Deserialize_String(N: 256, Locale: Mixed)" --job ShortRun --benchmarkId 2 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/7aefae58-a64c-4a68-bd9c-8e0a24218631/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 200292.00 ns, 200.2920 us/op
WorkloadJitting  1: 1 op, 254708.00 ns, 254.7080 us/op

OverheadJitting  2: 16 op, 283959.00 ns, 17.7474 us/op
WorkloadJitting  2: 16 op, 341500.00 ns, 21.3438 us/op

WorkloadPilot    1: 16 op, 83875.00 ns, 5.2422 us/op
WorkloadPilot    2: 32 op, 133500.00 ns, 4.1719 us/op
WorkloadPilot    3: 64 op, 293375.00 ns, 4.5840 us/op
WorkloadPilot    4: 128 op, 513917.00 ns, 4.0150 us/op
WorkloadPilot    5: 256 op, 1016625.00 ns, 3.9712 us/op
WorkloadPilot    6: 512 op, 1939625.00 ns, 3.7883 us/op
WorkloadPilot    7: 1024 op, 3946833.00 ns, 3.8543 us/op
WorkloadPilot    8: 2048 op, 8061750.00 ns, 3.9364 us/op
WorkloadPilot    9: 4096 op, 15970417.00 ns, 3.8990 us/op
WorkloadPilot   10: 8192 op, 32711208.00 ns, 3.9931 us/op
WorkloadPilot   11: 16384 op, 63892125.00 ns, 3.8997 us/op
WorkloadPilot   12: 32768 op, 241028791.00 ns, 7.3556 us/op
WorkloadPilot   13: 65536 op, 213749791.00 ns, 3.2616 us/op
WorkloadPilot   14: 131072 op, 227183416.00 ns, 1.7333 us/op
WorkloadPilot   15: 262144 op, 455636500.00 ns, 1.7381 us/op
WorkloadPilot   16: 524288 op, 906410000.00 ns, 1.7288 us/op

OverheadWarmup   1: 524288 op, 875292.00 ns, 1.6695 ns/op
OverheadWarmup   2: 524288 op, 941000.00 ns, 1.7948 ns/op
OverheadWarmup   3: 524288 op, 982084.00 ns, 1.8732 ns/op
OverheadWarmup   4: 524288 op, 935208.00 ns, 1.7838 ns/op
OverheadWarmup   5: 524288 op, 969041.00 ns, 1.8483 ns/op
OverheadWarmup   6: 524288 op, 1088375.00 ns, 2.0759 ns/op
OverheadWarmup   7: 524288 op, 1152916.00 ns, 2.1990 ns/op
OverheadWarmup   8: 524288 op, 944583.00 ns, 1.8016 ns/op

OverheadActual   1: 524288 op, 909167.00 ns, 1.7341 ns/op
OverheadActual   2: 524288 op, 957750.00 ns, 1.8268 ns/op
OverheadActual   3: 524288 op, 908208.00 ns, 1.7323 ns/op
OverheadActual   4: 524288 op, 935375.00 ns, 1.7841 ns/op
OverheadActual   5: 524288 op, 969125.00 ns, 1.8485 ns/op
OverheadActual   6: 524288 op, 1000042.00 ns, 1.9074 ns/op
OverheadActual   7: 524288 op, 925416.00 ns, 1.7651 ns/op
OverheadActual   8: 524288 op, 939792.00 ns, 1.7925 ns/op
OverheadActual   9: 524288 op, 933167.00 ns, 1.7799 ns/op
OverheadActual  10: 524288 op, 998500.00 ns, 1.9045 ns/op
OverheadActual  11: 524288 op, 974708.00 ns, 1.8591 ns/op
OverheadActual  12: 524288 op, 963041.00 ns, 1.8369 ns/op
OverheadActual  13: 524288 op, 1000375.00 ns, 1.9081 ns/op
OverheadActual  14: 524288 op, 989125.00 ns, 1.8866 ns/op
OverheadActual  15: 524288 op, 984417.00 ns, 1.8776 ns/op

WorkloadWarmup   1: 524288 op, 923534917.00 ns, 1.7615 us/op
WorkloadWarmup   2: 524288 op, 928651792.00 ns, 1.7713 us/op
WorkloadWarmup   3: 524288 op, 910662208.00 ns, 1.7370 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 900804167.00 ns, 1.7181 us/op
WorkloadActual   2: 524288 op, 897610125.00 ns, 1.7121 us/op
WorkloadActual   3: 524288 op, 897553334.00 ns, 1.7119 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 899841126.00 ns, 1.7163 us/op
WorkloadResult   2: 524288 op, 896647084.00 ns, 1.7102 us/op
WorkloadResult   3: 524288 op, 896590293.00 ns, 1.7101 us/op
// GC:  61 0 0 515900464 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 57237 has exited with code 0.

Mean = 1.712 μs, StdErr = 0.002 μs (0.12%), N = 3, StdDev = 0.004 μs
Min = 1.710 μs, Q1 = 1.710 μs, Median = 1.710 μs, Q3 = 1.713 μs, Max = 1.716 μs
IQR = 0.003 μs, LowerFence = 1.706 μs, UpperFence = 1.718 μs
ConfidenceInterval = [1.647 μs; 1.777 μs] (CI 99.9%), Margin = 0.065 μs (3.78% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 25 (%89,3) benchmark(s) to run. Estimated finish 2026-04-13 18:03 (0h 2m from now) **
// **************************
// Benchmark: JsonSerializationBenchmarks.'Deserialize to Text': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7aefae58-a64c-4a68-bd9c-8e0a24218631.dll --anonymousPipes 123 124 --benchmarkName "Glot.Benchmarks.JsonSerializationBenchmarks.Deserialize_Text(N: 256, Locale: Mixed)" --job ShortRun --benchmarkId 3 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/7aefae58-a64c-4a68-bd9c-8e0a24218631/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 409834.00 ns, 409.8340 us/op
WorkloadJitting  1: 1 op, 248458.00 ns, 248.4580 us/op

OverheadJitting  2: 16 op, 302125.00 ns, 18.8828 us/op
WorkloadJitting  2: 16 op, 389417.00 ns, 24.3386 us/op

WorkloadPilot    1: 16 op, 146916.00 ns, 9.1823 us/op
WorkloadPilot    2: 32 op, 362375.00 ns, 11.3242 us/op
WorkloadPilot    3: 64 op, 616000.00 ns, 9.6250 us/op
WorkloadPilot    4: 128 op, 1132250.00 ns, 8.8457 us/op
WorkloadPilot    5: 256 op, 2103916.00 ns, 8.2184 us/op
WorkloadPilot    6: 512 op, 4303750.00 ns, 8.4058 us/op
WorkloadPilot    7: 1024 op, 8436417.00 ns, 8.2387 us/op
WorkloadPilot    8: 2048 op, 17309958.00 ns, 8.4521 us/op
WorkloadPilot    9: 4096 op, 34240958.00 ns, 8.3596 us/op
WorkloadPilot   10: 8192 op, 67138625.00 ns, 8.1956 us/op
WorkloadPilot   11: 16384 op, 244933292.00 ns, 14.9495 us/op
WorkloadPilot   12: 32768 op, 83972334.00 ns, 2.5626 us/op
WorkloadPilot   13: 65536 op, 148697459.00 ns, 2.2689 us/op
WorkloadPilot   14: 131072 op, 304472000.00 ns, 2.3229 us/op
WorkloadPilot   15: 262144 op, 607258959.00 ns, 2.3165 us/op

OverheadWarmup   1: 262144 op, 462333.00 ns, 1.7637 ns/op
OverheadWarmup   2: 262144 op, 491625.00 ns, 1.8754 ns/op
OverheadWarmup   3: 262144 op, 442708.00 ns, 1.6888 ns/op
OverheadWarmup   4: 262144 op, 494166.00 ns, 1.8851 ns/op
OverheadWarmup   5: 262144 op, 521125.00 ns, 1.9879 ns/op
OverheadWarmup   6: 262144 op, 559834.00 ns, 2.1356 ns/op
OverheadWarmup   7: 262144 op, 444375.00 ns, 1.6952 ns/op

OverheadActual   1: 262144 op, 535542.00 ns, 2.0429 ns/op
OverheadActual   2: 262144 op, 476834.00 ns, 1.8190 ns/op
OverheadActual   3: 262144 op, 475000.00 ns, 1.8120 ns/op
OverheadActual   4: 262144 op, 503834.00 ns, 1.9220 ns/op
OverheadActual   5: 262144 op, 487500.00 ns, 1.8597 ns/op
OverheadActual   6: 262144 op, 487791.00 ns, 1.8608 ns/op
OverheadActual   7: 262144 op, 509209.00 ns, 1.9425 ns/op
OverheadActual   8: 262144 op, 503875.00 ns, 1.9221 ns/op
OverheadActual   9: 262144 op, 450917.00 ns, 1.7201 ns/op
OverheadActual  10: 262144 op, 462167.00 ns, 1.7630 ns/op
OverheadActual  11: 262144 op, 467542.00 ns, 1.7835 ns/op
OverheadActual  12: 262144 op, 502083.00 ns, 1.9153 ns/op
OverheadActual  13: 262144 op, 498416.00 ns, 1.9013 ns/op
OverheadActual  14: 262144 op, 441875.00 ns, 1.6856 ns/op
OverheadActual  15: 262144 op, 492667.00 ns, 1.8794 ns/op
OverheadActual  16: 262144 op, 528667.00 ns, 2.0167 ns/op
OverheadActual  17: 262144 op, 610250.00 ns, 2.3279 ns/op
OverheadActual  18: 262144 op, 489416.00 ns, 1.8670 ns/op

WorkloadWarmup   1: 262144 op, 609152958.00 ns, 2.3237 us/op
WorkloadWarmup   2: 262144 op, 605175875.00 ns, 2.3086 us/op
WorkloadWarmup   3: 262144 op, 607358834.00 ns, 2.3169 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 603856625.00 ns, 2.3035 us/op
WorkloadActual   2: 262144 op, 605885208.00 ns, 2.3113 us/op
WorkloadActual   3: 262144 op, 603953250.00 ns, 2.3039 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 603365583.50 ns, 2.3017 us/op
WorkloadResult   2: 262144 op, 605394166.50 ns, 2.3094 us/op
WorkloadResult   3: 262144 op, 603462208.50 ns, 2.3020 us/op
// GC:  28 0 0 236979248 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 57245 has exited with code 0.

Mean = 2.304 μs, StdErr = 0.003 μs (0.11%), N = 3, StdDev = 0.004 μs
Min = 2.302 μs, Q1 = 2.302 μs, Median = 2.302 μs, Q3 = 2.306 μs, Max = 2.309 μs
IQR = 0.004 μs, LowerFence = 2.296 μs, UpperFence = 2.312 μs
ConfidenceInterval = [2.225 μs; 2.384 μs] (CI 99.9%), Margin = 0.080 μs (3.46% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 24 (%85,7) benchmark(s) to run. Estimated finish 2026-04-13 18:03 (0h 2m from now) **
// **************************
// Benchmark: JsonSerializationBenchmarks.'Deserialize to string': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7aefae58-a64c-4a68-bd9c-8e0a24218631.dll --anonymousPipes 123 124 --benchmarkName "Glot.Benchmarks.JsonSerializationBenchmarks.Deserialize_String(N: 4096, Locale: Ascii)" --job ShortRun --benchmarkId 4 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/7aefae58-a64c-4a68-bd9c-8e0a24218631/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 140375.00 ns, 140.3750 us/op
WorkloadJitting  1: 1 op, 169667.00 ns, 169.6670 us/op

OverheadJitting  2: 16 op, 333541.00 ns, 20.8463 us/op
WorkloadJitting  2: 16 op, 312083.00 ns, 19.5052 us/op

WorkloadPilot    1: 16 op, 49958.00 ns, 3.1224 us/op
WorkloadPilot    2: 32 op, 122291.00 ns, 3.8216 us/op
WorkloadPilot    3: 64 op, 186583.00 ns, 2.9154 us/op
WorkloadPilot    4: 128 op, 342291.00 ns, 2.6741 us/op
WorkloadPilot    5: 256 op, 722375.00 ns, 2.8218 us/op
WorkloadPilot    6: 512 op, 1376167.00 ns, 2.6878 us/op
WorkloadPilot    7: 1024 op, 2409250.00 ns, 2.3528 us/op
WorkloadPilot    8: 2048 op, 4482042.00 ns, 2.1885 us/op
WorkloadPilot    9: 4096 op, 9344584.00 ns, 2.2814 us/op
WorkloadPilot   10: 8192 op, 18326125.00 ns, 2.2371 us/op
WorkloadPilot   11: 16384 op, 36971666.00 ns, 2.2566 us/op
WorkloadPilot   12: 32768 op, 78126500.00 ns, 2.3842 us/op
WorkloadPilot   13: 65536 op, 166296083.00 ns, 2.5375 us/op
WorkloadPilot   14: 131072 op, 235043542.00 ns, 1.7932 us/op
WorkloadPilot   15: 262144 op, 267596291.00 ns, 1.0208 us/op
WorkloadPilot   16: 524288 op, 522426125.00 ns, 996.4488 ns/op

OverheadWarmup   1: 524288 op, 973042.00 ns, 1.8559 ns/op
OverheadWarmup   2: 524288 op, 1021417.00 ns, 1.9482 ns/op
OverheadWarmup   3: 524288 op, 980792.00 ns, 1.8707 ns/op
OverheadWarmup   4: 524288 op, 973292.00 ns, 1.8564 ns/op
OverheadWarmup   5: 524288 op, 943625.00 ns, 1.7998 ns/op
OverheadWarmup   6: 524288 op, 959000.00 ns, 1.8291 ns/op
OverheadWarmup   7: 524288 op, 1015458.00 ns, 1.9368 ns/op
OverheadWarmup   8: 524288 op, 967959.00 ns, 1.8462 ns/op

OverheadActual   1: 524288 op, 961334.00 ns, 1.8336 ns/op
OverheadActual   2: 524288 op, 966083.00 ns, 1.8427 ns/op
OverheadActual   3: 524288 op, 989375.00 ns, 1.8871 ns/op
OverheadActual   4: 524288 op, 961500.00 ns, 1.8339 ns/op
OverheadActual   5: 524288 op, 1023125.00 ns, 1.9515 ns/op
OverheadActual   6: 524288 op, 958000.00 ns, 1.8272 ns/op
OverheadActual   7: 524288 op, 998292.00 ns, 1.9041 ns/op
OverheadActual   8: 524288 op, 885875.00 ns, 1.6897 ns/op
OverheadActual   9: 524288 op, 983834.00 ns, 1.8765 ns/op
OverheadActual  10: 524288 op, 976667.00 ns, 1.8628 ns/op
OverheadActual  11: 524288 op, 1060542.00 ns, 2.0228 ns/op
OverheadActual  12: 524288 op, 938208.00 ns, 1.7895 ns/op
OverheadActual  13: 524288 op, 899167.00 ns, 1.7150 ns/op
OverheadActual  14: 524288 op, 900083.00 ns, 1.7168 ns/op
OverheadActual  15: 524288 op, 952125.00 ns, 1.8160 ns/op

WorkloadWarmup   1: 524288 op, 525576375.00 ns, 1.0025 us/op
WorkloadWarmup   2: 524288 op, 524559250.00 ns, 1.0005 us/op
WorkloadWarmup   3: 524288 op, 524176959.00 ns, 999.7882 ns/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 522346375.00 ns, 996.2966 ns/op
WorkloadActual   2: 524288 op, 524607958.00 ns, 1.0006 us/op
WorkloadActual   3: 524288 op, 527958208.00 ns, 1.0070 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 521384875.00 ns, 994.4627 ns/op
WorkloadResult   2: 524288 op, 523646458.00 ns, 998.7764 ns/op
WorkloadResult   3: 524288 op, 526996708.00 ns, 1.0052 us/op
// GC:  753 32 0 6304039984 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 57248 has exited with code 0.

Mean = 999.469 ns, StdErr = 3.109 ns (0.31%), N = 3, StdDev = 5.385 ns
Min = 994.463 ns, Q1 = 996.620 ns, Median = 998.776 ns, Q3 = 1,001.971 ns, Max = 1,005.166 ns
IQR = 5.352 ns, LowerFence = 988.592 ns, UpperFence = 1,009.999 ns
ConfidenceInterval = [901.220 ns; 1,097.717 ns] (CI 99.9%), Margin = 98.248 ns (9.83% of Mean)
Skewness = 0.13, Kurtosis = 0.67, MValue = 2

// ** Remained 23 (%82,1) benchmark(s) to run. Estimated finish 2026-04-13 18:03 (0h 2m from now) **
// **************************
// Benchmark: JsonSerializationBenchmarks.'Deserialize to Text': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7aefae58-a64c-4a68-bd9c-8e0a24218631.dll --anonymousPipes 123 124 --benchmarkName "Glot.Benchmarks.JsonSerializationBenchmarks.Deserialize_Text(N: 4096, Locale: Ascii)" --job ShortRun --benchmarkId 5 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/7aefae58-a64c-4a68-bd9c-8e0a24218631/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
