// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/6c0a1e76-5e46-4f26-9854-dfeb83621a0e/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/6c0a1e76-5e46-4f26-9854-dfeb83621a0e/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/6c0a1e76-5e46-4f26-9854-dfeb83621a0e/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/6c0a1e76-5e46-4f26-9854-dfeb83621a0e
// command took 0.82 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/6c0a1e76-5e46-4f26-9854-dfeb83621a0e/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/6c0a1e76-5e46-4f26-9854-dfeb83621a0e/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/6c0a1e76-5e46-4f26-9854-dfeb83621a0e/bin/Release/net10.0/" --output "/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/6c0a1e76-5e46-4f26-9854-dfeb83621a0e/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/6c0a1e76-5e46-4f26-9854-dfeb83621a0e
// command took 6.45 sec and exited with 0
// ***** Done, took 00:00:07 (7.32 sec)   *****
// Found 12 benchmarks:
//   TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Text.FromUtf8(ImmutableArray): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'new U8String(ImmutableArray)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.Text.FromUtf8(ImmutableArray): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'new U8String(ImmutableArray)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Text.FromUtf8(ImmutableArray): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'new U8String(ImmutableArray)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.Text.FromUtf8(ImmutableArray): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'new U8String(ImmutableArray)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]

// **************************
// Benchmark: TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 6c0a1e76-5e46-4f26-9854-dfeb83621a0e.dll --anonymousPipes 124 125 --benchmarkName "Glot.Benchmarks.TextCreationUtf8Benchmarks.EncodingGetStringImmutable(N: 256, Locale: Ascii)" --job ShortRun --benchmarkId 0 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/6c0a1e76-5e46-4f26-9854-dfeb83621a0e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

IQR = 1.295 ns, LowerFence = 28.535 ns, UpperFence = 33.716 ns
ConfidenceInterval = [5.984 ns; 56.551 ns] (CI 99.9%), Margin = 25.283 ns (80.86% of Mean)
Skewness = 0.34, Kurtosis = 0.67, MValue = 2

// ** Remained 11 (%91,7) benchmark(s) to run. Estimated finish 2026-04-14 2:17 (0h 1m from now) **
// **************************
// Benchmark: TextCreationUtf8Benchmarks.Text.FromUtf8(ImmutableArray): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 6c0a1e76-5e46-4f26-9854-dfeb83621a0e.dll --anonymousPipes 124 125 --benchmarkName "Glot.Benchmarks.TextCreationUtf8Benchmarks.TextFromImmutable(N: 256, Locale: Ascii)" --job ShortRun --benchmarkId 1 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/6c0a1e76-5e46-4f26-9854-dfeb83621a0e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 110333.00 ns, 110.3330 us/op
WorkloadJitting  1: 1 op, 657500.00 ns, 657.5000 us/op

OverheadJitting  2: 16 op, 137458.00 ns, 8.5911 us/op
WorkloadJitting  2: 16 op, 154958.00 ns, 9.6849 us/op

WorkloadPilot    1: 16 op, 833.00 ns, 52.0625 ns/op
WorkloadPilot    2: 32 op, 542.00 ns, 16.9375 ns/op
WorkloadPilot    3: 64 op, 583.00 ns, 9.1094 ns/op
WorkloadPilot    4: 128 op, 958.00 ns, 7.4844 ns/op
WorkloadPilot    5: 256 op, 2042.00 ns, 7.9766 ns/op
WorkloadPilot    6: 512 op, 3875.00 ns, 7.5684 ns/op
WorkloadPilot    7: 1024 op, 7750.00 ns, 7.5684 ns/op
WorkloadPilot    8: 2048 op, 14500.00 ns, 7.0801 ns/op
WorkloadPilot    9: 4096 op, 30125.00 ns, 7.3547 ns/op
WorkloadPilot   10: 8192 op, 58583.00 ns, 7.1512 ns/op
WorkloadPilot   11: 16384 op, 114834.00 ns, 7.0089 ns/op
WorkloadPilot   12: 32768 op, 244834.00 ns, 7.4717 ns/op
WorkloadPilot   13: 65536 op, 480791.00 ns, 7.3363 ns/op
WorkloadPilot   14: 131072 op, 971083.00 ns, 7.4088 ns/op
WorkloadPilot   15: 262144 op, 1919750.00 ns, 7.3233 ns/op
WorkloadPilot   16: 524288 op, 3829666.00 ns, 7.3045 ns/op
WorkloadPilot   17: 1048576 op, 7838416.00 ns, 7.4753 ns/op
WorkloadPilot   18: 2097152 op, 15642875.00 ns, 7.4591 ns/op
WorkloadPilot   19: 4194304 op, 32107750.00 ns, 7.6551 ns/op
WorkloadPilot   20: 8388608 op, 61499834.00 ns, 7.3314 ns/op
WorkloadPilot   21: 16777216 op, 36451792.00 ns, 2.1727 ns/op
WorkloadPilot   22: 33554432 op, 46257625.00 ns, 1.3786 ns/op
WorkloadPilot   23: 67108864 op, 101562541.00 ns, 1.5134 ns/op
WorkloadPilot   24: 134217728 op, 198072750.00 ns, 1.4758 ns/op
WorkloadPilot   25: 268435456 op, 416971792.00 ns, 1.5533 ns/op
WorkloadPilot   26: 536870912 op, 793526334.00 ns, 1.4781 ns/op

OverheadWarmup   1: 536870912 op, 745272916.00 ns, 1.3882 ns/op
OverheadWarmup   2: 536870912 op, 671925041.00 ns, 1.2516 ns/op
OverheadWarmup   3: 536870912 op, 690965291.00 ns, 1.2870 ns/op
OverheadWarmup   4: 536870912 op, 727946209.00 ns, 1.3559 ns/op
OverheadWarmup   5: 536870912 op, 711439833.00 ns, 1.3252 ns/op
OverheadWarmup   6: 536870912 op, 703426917.00 ns, 1.3102 ns/op
OverheadWarmup   7: 536870912 op, 680564458.00 ns, 1.2677 ns/op
OverheadWarmup   8: 536870912 op, 688732583.00 ns, 1.2829 ns/op
OverheadWarmup   9: 536870912 op, 696028458.00 ns, 1.2965 ns/op
OverheadWarmup  10: 536870912 op, 722704000.00 ns, 1.3461 ns/op

OverheadActual   1: 536870912 op, 901673250.00 ns, 1.6795 ns/op
OverheadActual   2: 536870912 op, 738485250.00 ns, 1.3755 ns/op
OverheadActual   3: 536870912 op, 710426625.00 ns, 1.3233 ns/op
OverheadActual   4: 536870912 op, 691227458.00 ns, 1.2875 ns/op
OverheadActual   5: 536870912 op, 688955875.00 ns, 1.2833 ns/op
OverheadActual   6: 536870912 op, 684897208.00 ns, 1.2757 ns/op
OverheadActual   7: 536870912 op, 687187542.00 ns, 1.2800 ns/op
OverheadActual   8: 536870912 op, 696339208.00 ns, 1.2970 ns/op
OverheadActual   9: 536870912 op, 701397667.00 ns, 1.3065 ns/op
OverheadActual  10: 536870912 op, 723189375.00 ns, 1.3470 ns/op
OverheadActual  11: 536870912 op, 686787666.00 ns, 1.2792 ns/op
OverheadActual  12: 536870912 op, 710464125.00 ns, 1.3233 ns/op
OverheadActual  13: 536870912 op, 689832125.00 ns, 1.2849 ns/op
OverheadActual  14: 536870912 op, 698237042.00 ns, 1.3006 ns/op
OverheadActual  15: 536870912 op, 713295000.00 ns, 1.3286 ns/op

WorkloadWarmup   1: 536870912 op, 846209833.00 ns, 1.5762 ns/op
WorkloadWarmup   2: 536870912 op, 829370833.00 ns, 1.5448 ns/op
WorkloadWarmup   3: 536870912 op, 826300125.00 ns, 1.5391 ns/op

// BeforeActualRun
WorkloadActual   1: 536870912 op, 824557833.00 ns, 1.5359 ns/op
WorkloadActual   2: 536870912 op, 920556666.00 ns, 1.7147 ns/op
WorkloadActual   3: 536870912 op, 913021750.00 ns, 1.7006 ns/op

// AfterActualRun
WorkloadResult   1: 536870912 op, 126320791.00 ns, 0.2353 ns/op
WorkloadResult   2: 536870912 op, 222319624.00 ns, 0.4141 ns/op
WorkloadResult   3: 536870912 op, 214784708.00 ns, 0.4001 ns/op
// GC:  0 0 0 448 536870912
// Threading:  0 0 536870912

// AfterAll
// Benchmark Process 95306 has exited with code 0.

Mean = 0.350 ns, StdErr = 0.057 ns (16.41%), N = 3, StdDev = 0.099 ns
Min = 0.235 ns, Q1 = 0.318 ns, Median = 0.400 ns, Q3 = 0.407 ns, Max = 0.414 ns
IQR = 0.089 ns, LowerFence = 0.184 ns, UpperFence = 0.541 ns
ConfidenceInterval = [-1.464 ns; 2.164 ns] (CI 99.9%), Margin = 1.814 ns (518.56% of Mean)
Skewness = -0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 10 (%83,3) benchmark(s) to run. Estimated finish 2026-04-14 2:19 (0h 2m from now) **
// **************************
// Benchmark: TextCreationUtf8Benchmarks.'new U8String(ImmutableArray)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 6c0a1e76-5e46-4f26-9854-dfeb83621a0e.dll --anonymousPipes 124 125 --benchmarkName "Glot.Benchmarks.TextCreationUtf8Benchmarks.U8FromImmutable(N: 256, Locale: Ascii)" --job ShortRun --benchmarkId 2 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/6c0a1e76-5e46-4f26-9854-dfeb83621a0e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 144916.00 ns, 144.9160 us/op
WorkloadJitting  1: 1 op, 576375.00 ns, 576.3750 us/op

OverheadJitting  2: 16 op, 107792.00 ns, 6.7370 us/op
WorkloadJitting  2: 16 op, 105375.00 ns, 6.5859 us/op

WorkloadPilot    1: 16 op, 1416.00 ns, 88.5000 ns/op
WorkloadPilot    2: 32 op, 1333.00 ns, 41.6563 ns/op
WorkloadPilot    3: 64 op, 1209.00 ns, 18.8906 ns/op
WorkloadPilot    4: 128 op, 2167.00 ns, 16.9297 ns/op
WorkloadPilot    5: 256 op, 4166.00 ns, 16.2734 ns/op
WorkloadPilot    6: 512 op, 9167.00 ns, 17.9043 ns/op
WorkloadPilot    7: 1024 op, 20208.00 ns, 19.7344 ns/op
WorkloadPilot    8: 2048 op, 32583.00 ns, 15.9097 ns/op
WorkloadPilot    9: 4096 op, 77792.00 ns, 18.9922 ns/op
WorkloadPilot   10: 8192 op, 129625.00 ns, 15.8234 ns/op
WorkloadPilot   11: 16384 op, 273041.00 ns, 16.6651 ns/op
WorkloadPilot   12: 32768 op, 566834.00 ns, 17.2984 ns/op
WorkloadPilot   13: 65536 op, 1061625.00 ns, 16.1991 ns/op
WorkloadPilot   14: 131072 op, 2119791.00 ns, 16.1727 ns/op
WorkloadPilot   15: 262144 op, 4090041.00 ns, 15.6023 ns/op
WorkloadPilot   16: 524288 op, 9831958.00 ns, 18.7530 ns/op
WorkloadPilot   17: 1048576 op, 16585625.00 ns, 15.8173 ns/op
WorkloadPilot   18: 2097152 op, 33432666.00 ns, 15.9419 ns/op
WorkloadPilot   19: 4194304 op, 66203584.00 ns, 15.7842 ns/op
WorkloadPilot   20: 8388608 op, 64673959.00 ns, 7.7097 ns/op
WorkloadPilot   21: 16777216 op, 112385000.00 ns, 6.6987 ns/op
WorkloadPilot   22: 33554432 op, 227566041.00 ns, 6.7820 ns/op
WorkloadPilot   23: 67108864 op, 476389375.00 ns, 7.0988 ns/op
WorkloadPilot   24: 134217728 op, 927819833.00 ns, 6.9128 ns/op

OverheadWarmup   1: 134217728 op, 238249875.00 ns, 1.7751 ns/op
OverheadWarmup   2: 134217728 op, 175526375.00 ns, 1.3078 ns/op
OverheadWarmup   3: 134217728 op, 170788584.00 ns, 1.2725 ns/op
OverheadWarmup   4: 134217728 op, 170383541.00 ns, 1.2695 ns/op
OverheadWarmup   5: 134217728 op, 170716750.00 ns, 1.2719 ns/op
OverheadWarmup   6: 134217728 op, 170555041.00 ns, 1.2707 ns/op
OverheadWarmup   7: 134217728 op, 169726667.00 ns, 1.2646 ns/op
OverheadWarmup   8: 134217728 op, 168222041.00 ns, 1.2534 ns/op
OverheadWarmup   9: 134217728 op, 167574625.00 ns, 1.2485 ns/op
OverheadWarmup  10: 134217728 op, 166490458.00 ns, 1.2405 ns/op

OverheadActual   1: 134217728 op, 172234166.00 ns, 1.2832 ns/op
OverheadActual   2: 134217728 op, 168872666.00 ns, 1.2582 ns/op
OverheadActual   3: 134217728 op, 168857583.00 ns, 1.2581 ns/op
OverheadActual   4: 134217728 op, 167878959.00 ns, 1.2508 ns/op
OverheadActual   5: 134217728 op, 174256583.00 ns, 1.2983 ns/op
OverheadActual   6: 134217728 op, 175037000.00 ns, 1.3041 ns/op
OverheadActual   7: 134217728 op, 171694000.00 ns, 1.2792 ns/op
OverheadActual   8: 134217728 op, 167635292.00 ns, 1.2490 ns/op
OverheadActual   9: 134217728 op, 170574750.00 ns, 1.2709 ns/op
OverheadActual  10: 134217728 op, 169647833.00 ns, 1.2640 ns/op
OverheadActual  11: 134217728 op, 171835792.00 ns, 1.2803 ns/op
OverheadActual  12: 134217728 op, 170334334.00 ns, 1.2691 ns/op
OverheadActual  13: 134217728 op, 169274250.00 ns, 1.2612 ns/op
OverheadActual  14: 134217728 op, 173138500.00 ns, 1.2900 ns/op
OverheadActual  15: 134217728 op, 169808833.00 ns, 1.2652 ns/op

WorkloadWarmup   1: 134217728 op, 918990875.00 ns, 6.8470 ns/op
WorkloadWarmup   2: 134217728 op, 947950083.00 ns, 7.0628 ns/op
