// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 32 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/16d8afd9-ddba-44e7-bed4-a92882bf2614/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/16d8afd9-ddba-44e7-bed4-a92882bf2614/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/16d8afd9-ddba-44e7-bed4-a92882bf2614/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/16d8afd9-ddba-44e7-bed4-a92882bf2614
// command took 0.79 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/16d8afd9-ddba-44e7-bed4-a92882bf2614/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/16d8afd9-ddba-44e7-bed4-a92882bf2614/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/16d8afd9-ddba-44e7-bed4-a92882bf2614/bin/Release/net10.0/" --output "/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/16d8afd9-ddba-44e7-bed4-a92882bf2614/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/16d8afd9-ddba-44e7-bed4-a92882bf2614
// command took 6.24 sec and exited with 0
// ***** Done, took 00:00:07 (7.11 sec)   *****
// Found 32 benchmarks:
//   TextBuilderBenchmarks.'StringBuilder -> ToString': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=4, Locale=Ascii]
//   TextBuilderBenchmarks.'TextBuilder -> ToText': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=4, Locale=Ascii]
//   TextBuilderBenchmarks.'TextBuilder -> ToOwnedText': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=4, Locale=Ascii]
//   TextBuilderBenchmarks.'TextBuilder cross-enc UTF-16->UTF-8': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=4, Locale=Ascii]
//   TextBuilderBenchmarks.'StringBuilder -> ToString': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=4, Locale=Mixed]
//   TextBuilderBenchmarks.'TextBuilder -> ToText': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=4, Locale=Mixed]
//   TextBuilderBenchmarks.'TextBuilder -> ToOwnedText': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=4, Locale=Mixed]
//   TextBuilderBenchmarks.'TextBuilder cross-enc UTF-16->UTF-8': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=4, Locale=Mixed]
//   TextBuilderBenchmarks.'StringBuilder -> ToString': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=16, Locale=Ascii]
//   TextBuilderBenchmarks.'TextBuilder -> ToText': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=16, Locale=Ascii]
//   TextBuilderBenchmarks.'TextBuilder -> ToOwnedText': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=16, Locale=Ascii]
//   TextBuilderBenchmarks.'TextBuilder cross-enc UTF-16->UTF-8': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=16, Locale=Ascii]
//   TextBuilderBenchmarks.'StringBuilder -> ToString': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=16, Locale=Mixed]
//   TextBuilderBenchmarks.'TextBuilder -> ToText': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=16, Locale=Mixed]
//   TextBuilderBenchmarks.'TextBuilder -> ToOwnedText': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=16, Locale=Mixed]
//   TextBuilderBenchmarks.'TextBuilder cross-enc UTF-16->UTF-8': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=16, Locale=Mixed]
//   TextBuilderBenchmarks.'StringBuilder -> ToString': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=4, Locale=Ascii]
//   TextBuilderBenchmarks.'TextBuilder -> ToText': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=4, Locale=Ascii]
//   TextBuilderBenchmarks.'TextBuilder -> ToOwnedText': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=4, Locale=Ascii]
//   TextBuilderBenchmarks.'TextBuilder cross-enc UTF-16->UTF-8': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=4, Locale=Ascii]
//   TextBuilderBenchmarks.'StringBuilder -> ToString': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=4, Locale=Mixed]
//   TextBuilderBenchmarks.'TextBuilder -> ToText': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=4, Locale=Mixed]
//   TextBuilderBenchmarks.'TextBuilder -> ToOwnedText': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=4, Locale=Mixed]
//   TextBuilderBenchmarks.'TextBuilder cross-enc UTF-16->UTF-8': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=4, Locale=Mixed]
//   TextBuilderBenchmarks.'StringBuilder -> ToString': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=16, Locale=Ascii]
//   TextBuilderBenchmarks.'TextBuilder -> ToText': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=16, Locale=Ascii]
//   TextBuilderBenchmarks.'TextBuilder -> ToOwnedText': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=16, Locale=Ascii]
//   TextBuilderBenchmarks.'TextBuilder cross-enc UTF-16->UTF-8': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=16, Locale=Ascii]
//   TextBuilderBenchmarks.'StringBuilder -> ToString': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=16, Locale=Mixed]
//   TextBuilderBenchmarks.'TextBuilder -> ToText': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=16, Locale=Mixed]
//   TextBuilderBenchmarks.'TextBuilder -> ToOwnedText': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=16, Locale=Mixed]
//   TextBuilderBenchmarks.'TextBuilder cross-enc UTF-16->UTF-8': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=16, Locale=Mixed]

// **************************
// Benchmark: TextBuilderBenchmarks.'StringBuilder -> ToString': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=4, Locale=Ascii]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 16d8afd9-ddba-44e7-bed4-a92882bf2614.dll --anonymousPipes 123 124 --benchmarkName "Glot.Benchmarks.TextBuilderBenchmarks.StringBuilder_ToString(PartSize: 8, Parts: 4, Locale: Ascii)" --job ShortRun --benchmarkId 0 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/16d8afd9-ddba-44e7-bed4-a92882bf2614/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

IQR = 0.661 ns, LowerFence = 81.799 ns, UpperFence = 84.442 ns
ConfidenceInterval = [69.255 ns; 96.776 ns] (CI 99.9%), Margin = 13.760 ns (16.58% of Mean)
Skewness = -0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 23 (%71,9) benchmark(s) to run. Estimated finish 2026-04-13 17:57 (0h 2m from now) **
// **************************
// Benchmark: TextBuilderBenchmarks.'TextBuilder -> ToText': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=16, Locale=Ascii]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 16d8afd9-ddba-44e7-bed4-a92882bf2614.dll --anonymousPipes 123 124 --benchmarkName "Glot.Benchmarks.TextBuilderBenchmarks.TextBuilder_ToText(PartSize: 8, Parts: 16, Locale: Ascii)" --job ShortRun --benchmarkId 9 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/16d8afd9-ddba-44e7-bed4-a92882bf2614/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 149834.00 ns, 149.8340 us/op
WorkloadJitting  1: 1 op, 639458.00 ns, 639.4580 us/op

OverheadJitting  2: 16 op, 93084.00 ns, 5.8178 us/op
WorkloadJitting  2: 16 op, 130542.00 ns, 8.1589 us/op

WorkloadPilot    1: 16 op, 16375.00 ns, 1.0234 us/op
WorkloadPilot    2: 32 op, 42416.00 ns, 1.3255 us/op
WorkloadPilot    3: 64 op, 70209.00 ns, 1.0970 us/op
WorkloadPilot    4: 128 op, 122625.00 ns, 958.0078 ns/op
WorkloadPilot    5: 256 op, 263625.00 ns, 1.0298 us/op
WorkloadPilot    6: 512 op, 605917.00 ns, 1.1834 us/op
WorkloadPilot    7: 1024 op, 1121875.00 ns, 1.0956 us/op
WorkloadPilot    8: 2048 op, 2109667.00 ns, 1.0301 us/op
WorkloadPilot    9: 4096 op, 4280625.00 ns, 1.0451 us/op
WorkloadPilot   10: 8192 op, 7928291.00 ns, 967.8090 ns/op
WorkloadPilot   11: 16384 op, 16175041.00 ns, 987.2462 ns/op
WorkloadPilot   12: 32768 op, 31868583.00 ns, 972.5520 ns/op
WorkloadPilot   13: 65536 op, 64388000.00 ns, 982.4829 ns/op
WorkloadPilot   14: 131072 op, 40143625.00 ns, 306.2716 ns/op
WorkloadPilot   15: 262144 op, 26071875.00 ns, 99.4563 ns/op
WorkloadPilot   16: 524288 op, 53042417.00 ns, 101.1704 ns/op
WorkloadPilot   17: 1048576 op, 106037083.00 ns, 101.1248 ns/op
WorkloadPilot   18: 2097152 op, 210887125.00 ns, 100.5588 ns/op
WorkloadPilot   19: 4194304 op, 422035833.00 ns, 100.6212 ns/op
WorkloadPilot   20: 8388608 op, 848267459.00 ns, 101.1214 ns/op

OverheadWarmup   1: 8388608 op, 15999708.00 ns, 1.9073 ns/op
OverheadWarmup   2: 8388608 op, 15516125.00 ns, 1.8497 ns/op
OverheadWarmup   3: 8388608 op, 15745083.00 ns, 1.8770 ns/op
OverheadWarmup   4: 8388608 op, 16035834.00 ns, 1.9116 ns/op
OverheadWarmup   5: 8388608 op, 15913250.00 ns, 1.8970 ns/op
OverheadWarmup   6: 8388608 op, 15662833.00 ns, 1.8672 ns/op
OverheadWarmup   7: 8388608 op, 16034250.00 ns, 1.9114 ns/op
OverheadWarmup   8: 8388608 op, 15699166.00 ns, 1.8715 ns/op

OverheadActual   1: 8388608 op, 15926292.00 ns, 1.8986 ns/op
OverheadActual   2: 8388608 op, 15755459.00 ns, 1.8782 ns/op
OverheadActual   3: 8388608 op, 16012041.00 ns, 1.9088 ns/op
OverheadActual   4: 8388608 op, 15963125.00 ns, 1.9030 ns/op
OverheadActual   5: 8388608 op, 15851458.00 ns, 1.8896 ns/op
OverheadActual   6: 8388608 op, 15968416.00 ns, 1.9036 ns/op
OverheadActual   7: 8388608 op, 15701458.00 ns, 1.8718 ns/op
OverheadActual   8: 8388608 op, 15797958.00 ns, 1.8833 ns/op
OverheadActual   9: 8388608 op, 15779292.00 ns, 1.8810 ns/op
OverheadActual  10: 8388608 op, 16311583.00 ns, 1.9445 ns/op
OverheadActual  11: 8388608 op, 13964959.00 ns, 1.6648 ns/op
OverheadActual  12: 8388608 op, 10956000.00 ns, 1.3061 ns/op
OverheadActual  13: 8388608 op, 10958125.00 ns, 1.3063 ns/op
OverheadActual  14: 8388608 op, 10622542.00 ns, 1.2663 ns/op
OverheadActual  15: 8388608 op, 10869458.00 ns, 1.2957 ns/op
OverheadActual  16: 8388608 op, 11058625.00 ns, 1.3183 ns/op
OverheadActual  17: 8388608 op, 11457375.00 ns, 1.3658 ns/op
OverheadActual  18: 8388608 op, 10800625.00 ns, 1.2875 ns/op
OverheadActual  19: 8388608 op, 11168666.00 ns, 1.3314 ns/op
OverheadActual  20: 8388608 op, 10852542.00 ns, 1.2937 ns/op

WorkloadWarmup   1: 8388608 op, 846228292.00 ns, 100.8783 ns/op
WorkloadWarmup   2: 8388608 op, 845892667.00 ns, 100.8383 ns/op
WorkloadWarmup   3: 8388608 op, 845255042.00 ns, 100.7623 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 847013250.00 ns, 100.9718 ns/op
WorkloadActual   2: 8388608 op, 845025708.00 ns, 100.7349 ns/op
WorkloadActual   3: 8388608 op, 838384584.00 ns, 99.9432 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 832180041.50 ns, 99.2036 ns/op
WorkloadResult   2: 8388608 op, 830192499.50 ns, 98.9667 ns/op
WorkloadResult   3: 8388608 op, 823551375.50 ns, 98.1750 ns/op
// GC:  152 0 0 1275069152 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 55498 has exited with code 0.

Mean = 98.782 ns, StdErr = 0.311 ns (0.31%), N = 3, StdDev = 0.539 ns
Min = 98.175 ns, Q1 = 98.571 ns, Median = 98.967 ns, Q3 = 99.085 ns, Max = 99.204 ns
IQR = 0.514 ns, LowerFence = 97.799 ns, UpperFence = 99.857 ns
ConfidenceInterval = [88.955 ns; 108.609 ns] (CI 99.9%), Margin = 9.827 ns (9.95% of Mean)
Skewness = -0.3, Kurtosis = 0.67, MValue = 2

// ** Remained 22 (%68,8) benchmark(s) to run. Estimated finish 2026-04-13 17:57 (0h 2m from now) **
// **************************
// Benchmark: TextBuilderBenchmarks.'TextBuilder -> ToOwnedText': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=16, Locale=Ascii]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 16d8afd9-ddba-44e7-bed4-a92882bf2614.dll --anonymousPipes 123 124 --benchmarkName "Glot.Benchmarks.TextBuilderBenchmarks.TextBuilder_ToOwnedText(PartSize: 8, Parts: 16, Locale: Ascii)" --job ShortRun --benchmarkId 10 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/16d8afd9-ddba-44e7-bed4-a92882bf2614/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 129458.00 ns, 129.4580 us/op
WorkloadJitting  1: 1 op, 1489084.00 ns, 1.4891 ms/op

OverheadJitting  2: 16 op, 100750.00 ns, 6.2969 us/op
WorkloadJitting  2: 16 op, 221125.00 ns, 13.8203 us/op

WorkloadPilot    1: 16 op, 25125.00 ns, 1.5703 us/op
WorkloadPilot    2: 32 op, 31958.00 ns, 998.6875 ns/op
WorkloadPilot    3: 64 op, 61667.00 ns, 963.5469 ns/op
WorkloadPilot    4: 128 op, 145875.00 ns, 1.1396 us/op
WorkloadPilot    5: 256 op, 325250.00 ns, 1.2705 us/op
WorkloadPilot    6: 512 op, 671333.00 ns, 1.3112 us/op
WorkloadPilot    7: 1024 op, 1184125.00 ns, 1.1564 us/op
WorkloadPilot    8: 2048 op, 2259125.00 ns, 1.1031 us/op
WorkloadPilot    9: 4096 op, 4560333.00 ns, 1.1134 us/op
WorkloadPilot   10: 8192 op, 8890167.00 ns, 1.0852 us/op
WorkloadPilot   11: 16384 op, 17787583.00 ns, 1.0857 us/op
WorkloadPilot   12: 32768 op, 35544917.00 ns, 1.0847 us/op
WorkloadPilot   13: 65536 op, 71289750.00 ns, 1.0878 us/op
WorkloadPilot   14: 131072 op, 124292500.00 ns, 948.2765 ns/op
WorkloadPilot   15: 262144 op, 29209083.00 ns, 111.4238 ns/op
WorkloadPilot   16: 524288 op, 59053292.00 ns, 112.6352 ns/op
WorkloadPilot   17: 1048576 op, 115313125.00 ns, 109.9712 ns/op
WorkloadPilot   18: 2097152 op, 231364292.00 ns, 110.3231 ns/op
WorkloadPilot   19: 4194304 op, 460878042.00 ns, 109.8819 ns/op
WorkloadPilot   20: 8388608 op, 924520708.00 ns, 110.2115 ns/op

OverheadWarmup   1: 8388608 op, 15950375.00 ns, 1.9014 ns/op
OverheadWarmup   2: 8388608 op, 16017875.00 ns, 1.9095 ns/op
OverheadWarmup   3: 8388608 op, 16484250.00 ns, 1.9651 ns/op
OverheadWarmup   4: 8388608 op, 16096125.00 ns, 1.9188 ns/op
OverheadWarmup   5: 8388608 op, 15779084.00 ns, 1.8810 ns/op
OverheadWarmup   6: 8388608 op, 15631541.00 ns, 1.8634 ns/op
OverheadWarmup   7: 8388608 op, 15962292.00 ns, 1.9029 ns/op
OverheadWarmup   8: 8388608 op, 16209167.00 ns, 1.9323 ns/op
OverheadWarmup   9: 8388608 op, 15631916.00 ns, 1.8635 ns/op

OverheadActual   1: 8388608 op, 15684292.00 ns, 1.8697 ns/op
OverheadActual   2: 8388608 op, 15889084.00 ns, 1.8941 ns/op
OverheadActual   3: 8388608 op, 15623042.00 ns, 1.8624 ns/op
OverheadActual   4: 8388608 op, 15965500.00 ns, 1.9032 ns/op
OverheadActual   5: 8388608 op, 16192500.00 ns, 1.9303 ns/op
OverheadActual   6: 8388608 op, 15892667.00 ns, 1.8946 ns/op
OverheadActual   7: 8388608 op, 15787708.00 ns, 1.8820 ns/op
OverheadActual   8: 8388608 op, 16051291.00 ns, 1.9135 ns/op
OverheadActual   9: 8388608 op, 15822375.00 ns, 1.8862 ns/op
OverheadActual  10: 8388608 op, 15844125.00 ns, 1.8888 ns/op
OverheadActual  11: 8388608 op, 15878958.00 ns, 1.8929 ns/op
OverheadActual  12: 8388608 op, 16285625.00 ns, 1.9414 ns/op
OverheadActual  13: 8388608 op, 15963375.00 ns, 1.9030 ns/op
OverheadActual  14: 8388608 op, 15760583.00 ns, 1.8788 ns/op
OverheadActual  15: 8388608 op, 15825959.00 ns, 1.8866 ns/op

WorkloadWarmup   1: 8388608 op, 930947625.00 ns, 110.9776 ns/op
WorkloadWarmup   2: 8388608 op, 922492458.00 ns, 109.9697 ns/op
WorkloadWarmup   3: 8388608 op, 925425666.00 ns, 110.3193 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 921641042.00 ns, 109.8682 ns/op
WorkloadActual   2: 8388608 op, 921468292.00 ns, 109.8476 ns/op
WorkloadActual   3: 8388608 op, 924262041.00 ns, 110.1806 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 905762084.00 ns, 107.9753 ns/op
WorkloadResult   2: 8388608 op, 905589334.00 ns, 107.9547 ns/op
WorkloadResult   3: 8388608 op, 908383083.00 ns, 108.2877 ns/op
// GC:  0 0 0 736 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 55539 has exited with code 0.

Mean = 108.073 ns, StdErr = 0.108 ns (0.10%), N = 3, StdDev = 0.187 ns
Min = 107.955 ns, Q1 = 107.965 ns, Median = 107.975 ns, Q3 = 108.131 ns, Max = 108.288 ns
IQR = 0.167 ns, LowerFence = 107.715 ns, UpperFence = 108.381 ns
ConfidenceInterval = [104.668 ns; 111.477 ns] (CI 99.9%), Margin = 3.405 ns (3.15% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 21 (%65,6) benchmark(s) to run. Estimated finish 2026-04-13 17:57 (0h 2m from now) **
// **************************
// Benchmark: TextBuilderBenchmarks.'TextBuilder cross-enc UTF-16->UTF-8': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=16, Locale=Ascii]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 16d8afd9-ddba-44e7-bed4-a92882bf2614.dll --anonymousPipes 123 124 --benchmarkName "Glot.Benchmarks.TextBuilderBenchmarks.TextBuilder_CrossEncoding(PartSize: 8, Parts: 16, Locale: Ascii)" --job ShortRun --benchmarkId 11 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/16d8afd9-ddba-44e7-bed4-a92882bf2614/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 455042.00 ns, 455.0420 us/op
WorkloadJitting  1: 1 op, 1274791.00 ns, 1.2748 ms/op

OverheadJitting  2: 16 op, 228333.00 ns, 14.2708 us/op
WorkloadJitting  2: 16 op, 185125.00 ns, 11.5703 us/op

WorkloadPilot    1: 16 op, 46500.00 ns, 2.9063 us/op
WorkloadPilot    2: 32 op, 80250.00 ns, 2.5078 us/op
WorkloadPilot    3: 64 op, 178250.00 ns, 2.7852 us/op
WorkloadPilot    4: 128 op, 330375.00 ns, 2.5811 us/op
WorkloadPilot    5: 256 op, 610292.00 ns, 2.3840 us/op
WorkloadPilot    6: 512 op, 1414625.00 ns, 2.7629 us/op
WorkloadPilot    7: 1024 op, 2634375.00 ns, 2.5726 us/op
WorkloadPilot    8: 2048 op, 5021708.00 ns, 2.4520 us/op
WorkloadPilot    9: 4096 op, 10257000.00 ns, 2.5042 us/op
WorkloadPilot   10: 8192 op, 20085916.00 ns, 2.4519 us/op
WorkloadPilot   11: 16384 op, 39360541.00 ns, 2.4024 us/op
WorkloadPilot   12: 32768 op, 81214083.00 ns, 2.4785 us/op
WorkloadPilot   13: 65536 op, 15490250.00 ns, 236.3625 ns/op
WorkloadPilot   14: 131072 op, 17688125.00 ns, 134.9497 ns/op
WorkloadPilot   15: 262144 op, 35310375.00 ns, 134.6984 ns/op
WorkloadPilot   16: 524288 op, 69848000.00 ns, 133.2245 ns/op
WorkloadPilot   17: 1048576 op, 139341125.00 ns, 132.8861 ns/op
WorkloadPilot   18: 2097152 op, 279849042.00 ns, 133.4424 ns/op
WorkloadPilot   19: 4194304 op, 560007916.00 ns, 133.5163 ns/op

OverheadWarmup   1: 4194304 op, 7938250.00 ns, 1.8926 ns/op
OverheadWarmup   2: 4194304 op, 7930000.00 ns, 1.8907 ns/op
OverheadWarmup   3: 4194304 op, 7951625.00 ns, 1.8958 ns/op
OverheadWarmup   4: 4194304 op, 8022375.00 ns, 1.9127 ns/op
OverheadWarmup   5: 4194304 op, 7987209.00 ns, 1.9043 ns/op
OverheadWarmup   6: 4194304 op, 7994417.00 ns, 1.9060 ns/op
OverheadWarmup   7: 4194304 op, 7942666.00 ns, 1.8937 ns/op

OverheadActual   1: 4194304 op, 8051583.00 ns, 1.9196 ns/op
OverheadActual   2: 4194304 op, 7819542.00 ns, 1.8643 ns/op
OverheadActual   3: 4194304 op, 8025375.00 ns, 1.9134 ns/op
OverheadActual   4: 4194304 op, 7823042.00 ns, 1.8652 ns/op
OverheadActual   5: 4194304 op, 7795333.00 ns, 1.8586 ns/op
OverheadActual   6: 4194304 op, 7983125.00 ns, 1.9033 ns/op
OverheadActual   7: 4194304 op, 8038916.00 ns, 1.9166 ns/op
OverheadActual   8: 4194304 op, 7979875.00 ns, 1.9026 ns/op
OverheadActual   9: 4194304 op, 7940875.00 ns, 1.8933 ns/op
OverheadActual  10: 4194304 op, 8055167.00 ns, 1.9205 ns/op
OverheadActual  11: 4194304 op, 8032292.00 ns, 1.9150 ns/op
OverheadActual  12: 4194304 op, 7926375.00 ns, 1.8898 ns/op
OverheadActual  13: 4194304 op, 8198208.00 ns, 1.9546 ns/op
OverheadActual  14: 4194304 op, 7981541.00 ns, 1.9029 ns/op
OverheadActual  15: 4194304 op, 8316459.00 ns, 1.9828 ns/op

WorkloadWarmup   1: 4194304 op, 561300875.00 ns, 133.8246 ns/op
WorkloadWarmup   2: 4194304 op, 559779125.00 ns, 133.4617 ns/op
WorkloadWarmup   3: 4194304 op, 561172708.00 ns, 133.7940 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 556527917.00 ns, 132.6866 ns/op
WorkloadActual   2: 4194304 op, 558805833.00 ns, 133.2297 ns/op
WorkloadActual   3: 4194304 op, 563479875.00 ns, 134.3441 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 548544792.00 ns, 130.7833 ns/op
WorkloadResult   2: 4194304 op, 550822708.00 ns, 131.3264 ns/op
WorkloadResult   3: 4194304 op, 555496750.00 ns, 132.4407 ns/op
// GC:  76 0 0 637534944 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 55542 has exited with code 0.

Mean = 131.517 ns, StdErr = 0.488 ns (0.37%), N = 3, StdDev = 0.845 ns
Min = 130.783 ns, Q1 = 131.055 ns, Median = 131.326 ns, Q3 = 131.884 ns, Max = 132.441 ns
IQR = 0.829 ns, LowerFence = 129.812 ns, UpperFence = 133.127 ns
ConfidenceInterval = [116.101 ns; 146.933 ns] (CI 99.9%), Margin = 15.416 ns (11.72% of Mean)
Skewness = 0.21, Kurtosis = 0.67, MValue = 2

// ** Remained 20 (%62,5) benchmark(s) to run. Estimated finish 2026-04-13 17:57 (0h 2m from now) **
// **************************
