// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 9 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/b13b1bd7-05c1-49e4-8939-caf8773f013d/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/b13b1bd7-05c1-49e4-8939-caf8773f013d/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/b13b1bd7-05c1-49e4-8939-caf8773f013d/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/b13b1bd7-05c1-49e4-8939-caf8773f013d
// command took 0.71 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/b13b1bd7-05c1-49e4-8939-caf8773f013d/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/b13b1bd7-05c1-49e4-8939-caf8773f013d/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/b13b1bd7-05c1-49e4-8939-caf8773f013d/bin/Release/net10.0/" --output "/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/b13b1bd7-05c1-49e4-8939-caf8773f013d/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/b13b1bd7-05c1-49e4-8939-caf8773f013d
// command took 5.44 sec and exited with 0
// ***** Done, took 00:00:06 (6.19 sec)   *****
// Found 9 benchmarks:
//   TextConcatBenchmarks.'Text.Concat 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'Text.ConcatPooled 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'Text.Create interpolation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'OwnedText.Create interpolation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'OwnedText.Create mixed types': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'Text + operator': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'string.Concat 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'string interpolation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'string interpolation mixed': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: TextConcatBenchmarks.'Text.Concat 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet b13b1bd7-05c1-49e4-8939-caf8773f013d.dll --anonymousPipes 122 123 --benchmarkName Glot.Benchmarks.TextConcatBenchmarks.TextConcat --job ShortRun --benchmarkId 0 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/b13b1bd7-05c1-49e4-8939-caf8773f013d/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

WorkloadResult   1: 33554432 op, 667275375.00 ns, 19.8864 ns/op
WorkloadResult   2: 33554432 op, 664143042.00 ns, 19.7930 ns/op
WorkloadResult   3: 33554432 op, 671348376.00 ns, 20.0077 ns/op
// GC:  385 0 0 3221226208 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 65173 has exited with code 0.

Mean = 19.896 ns, StdErr = 0.062 ns (0.31%), N = 3, StdDev = 0.108 ns
Min = 19.793 ns, Q1 = 19.840 ns, Median = 19.886 ns, Q3 = 19.947 ns, Max = 20.008 ns
IQR = 0.107 ns, LowerFence = 19.679 ns, UpperFence = 20.108 ns
ConfidenceInterval = [17.931 ns; 21.860 ns] (CI 99.9%), Margin = 1.964 ns (9.87% of Mean)
Skewness = 0.09, Kurtosis = 0.67, MValue = 2

// ** Remained 8 (%88,9) benchmark(s) to run. Estimated finish 2026-04-13 6:05 (0h 1m from now) **
// **************************
// Benchmark: TextConcatBenchmarks.'Text.ConcatPooled 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet b13b1bd7-05c1-49e4-8939-caf8773f013d.dll --anonymousPipes 122 123 --benchmarkName Glot.Benchmarks.TextConcatBenchmarks.TextConcatPooled --job ShortRun --benchmarkId 1 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/b13b1bd7-05c1-49e4-8939-caf8773f013d/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 94458.00 ns, 94.4580 us/op
WorkloadJitting  1: 1 op, 1104250.00 ns, 1.1043 ms/op

OverheadJitting  2: 16 op, 83666.00 ns, 5.2291 us/op
WorkloadJitting  2: 16 op, 75875.00 ns, 4.7422 us/op

WorkloadPilot    1: 16 op, 5834.00 ns, 364.6250 ns/op
WorkloadPilot    2: 32 op, 11667.00 ns, 364.5938 ns/op
WorkloadPilot    3: 64 op, 21708.00 ns, 339.1875 ns/op
WorkloadPilot    4: 128 op, 46375.00 ns, 362.3047 ns/op
WorkloadPilot    5: 256 op, 75250.00 ns, 293.9453 ns/op
WorkloadPilot    6: 512 op, 149791.00 ns, 292.5605 ns/op
WorkloadPilot    7: 1024 op, 258459.00 ns, 252.4014 ns/op
WorkloadPilot    8: 2048 op, 562917.00 ns, 274.8618 ns/op
WorkloadPilot    9: 4096 op, 1052375.00 ns, 256.9275 ns/op
WorkloadPilot   10: 8192 op, 2192500.00 ns, 267.6392 ns/op
WorkloadPilot   11: 16384 op, 4352750.00 ns, 265.6708 ns/op
WorkloadPilot   12: 32768 op, 8455416.00 ns, 258.0388 ns/op
WorkloadPilot   13: 65536 op, 17314291.00 ns, 264.1951 ns/op
WorkloadPilot   14: 131072 op, 33416958.00 ns, 254.9512 ns/op
WorkloadPilot   15: 262144 op, 80749375.00 ns, 308.0344 ns/op
WorkloadPilot   16: 524288 op, 23323125.00 ns, 44.4853 ns/op
WorkloadPilot   17: 1048576 op, 26449542.00 ns, 25.2242 ns/op
WorkloadPilot   18: 2097152 op, 49903083.00 ns, 23.7956 ns/op
WorkloadPilot   19: 4194304 op, 99954041.00 ns, 23.8309 ns/op
WorkloadPilot   20: 8388608 op, 203435208.00 ns, 24.2514 ns/op
WorkloadPilot   21: 16777216 op, 396486209.00 ns, 23.6324 ns/op
WorkloadPilot   22: 33554432 op, 840701375.00 ns, 25.0549 ns/op

OverheadWarmup   1: 33554432 op, 59825792.00 ns, 1.7829 ns/op
OverheadWarmup   2: 33554432 op, 63789583.00 ns, 1.9011 ns/op
OverheadWarmup   3: 33554432 op, 58582667.00 ns, 1.7459 ns/op
OverheadWarmup   4: 33554432 op, 48424541.00 ns, 1.4432 ns/op
OverheadWarmup   5: 33554432 op, 42289292.00 ns, 1.2603 ns/op
OverheadWarmup   6: 33554432 op, 42677292.00 ns, 1.2719 ns/op
OverheadWarmup   7: 33554432 op, 41218792.00 ns, 1.2284 ns/op

OverheadActual   1: 33554432 op, 42128000.00 ns, 1.2555 ns/op
OverheadActual   2: 33554432 op, 43165125.00 ns, 1.2864 ns/op
OverheadActual   3: 33554432 op, 42551917.00 ns, 1.2681 ns/op
OverheadActual   4: 33554432 op, 44939208.00 ns, 1.3393 ns/op
OverheadActual   5: 33554432 op, 41471458.00 ns, 1.2359 ns/op
OverheadActual   6: 33554432 op, 40620083.00 ns, 1.2106 ns/op
OverheadActual   7: 33554432 op, 40423458.00 ns, 1.2047 ns/op
OverheadActual   8: 33554432 op, 42124125.00 ns, 1.2554 ns/op
OverheadActual   9: 33554432 op, 41899917.00 ns, 1.2487 ns/op
OverheadActual  10: 33554432 op, 42181291.00 ns, 1.2571 ns/op
OverheadActual  11: 33554432 op, 44166000.00 ns, 1.3162 ns/op
OverheadActual  12: 33554432 op, 40089541.00 ns, 1.1948 ns/op
OverheadActual  13: 33554432 op, 40114917.00 ns, 1.1955 ns/op
OverheadActual  14: 33554432 op, 41757875.00 ns, 1.2445 ns/op
OverheadActual  15: 33554432 op, 42434000.00 ns, 1.2646 ns/op

WorkloadWarmup   1: 33554432 op, 1015604250.00 ns, 30.2674 ns/op
WorkloadWarmup   2: 33554432 op, 815411750.00 ns, 24.3012 ns/op
WorkloadWarmup   3: 33554432 op, 814934000.00 ns, 24.2869 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 803823709.00 ns, 23.9558 ns/op
WorkloadActual   2: 33554432 op, 810006541.00 ns, 24.1401 ns/op
WorkloadActual   3: 33554432 op, 815717459.00 ns, 24.3103 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 761699584.00 ns, 22.7004 ns/op
WorkloadResult   2: 33554432 op, 767882416.00 ns, 22.8847 ns/op
WorkloadResult   3: 33554432 op, 773593334.00 ns, 23.0549 ns/op
// GC:  0 0 0 736 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 65187 has exited with code 0.

Mean = 22.880 ns, StdErr = 0.102 ns (0.45%), N = 3, StdDev = 0.177 ns
Min = 22.700 ns, Q1 = 22.793 ns, Median = 22.885 ns, Q3 = 22.970 ns, Max = 23.055 ns
IQR = 0.177 ns, LowerFence = 22.527 ns, UpperFence = 23.236 ns
ConfidenceInterval = [19.646 ns; 26.114 ns] (CI 99.9%), Margin = 3.234 ns (14.14% of Mean)
Skewness = -0.03, Kurtosis = 0.67, MValue = 2

// ** Remained 7 (%77,8) benchmark(s) to run. Estimated finish 2026-04-13 6:05 (0h 0m from now) **
// **************************
// Benchmark: TextConcatBenchmarks.'Text.Create interpolation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet b13b1bd7-05c1-49e4-8939-caf8773f013d.dll --anonymousPipes 122 123 --benchmarkName Glot.Benchmarks.TextConcatBenchmarks.TextCreateInterpolation --job ShortRun --benchmarkId 2 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/b13b1bd7-05c1-49e4-8939-caf8773f013d/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 122917.00 ns, 122.9170 us/op
WorkloadJitting  1: 1 op, 927917.00 ns, 927.9170 us/op

OverheadJitting  2: 16 op, 126458.00 ns, 7.9036 us/op
WorkloadJitting  2: 16 op, 127500.00 ns, 7.9688 us/op

WorkloadPilot    1: 16 op, 9416.00 ns, 588.5000 ns/op
WorkloadPilot    2: 32 op, 17708.00 ns, 553.3750 ns/op
WorkloadPilot    3: 64 op, 27709.00 ns, 432.9531 ns/op
WorkloadPilot    4: 128 op, 50500.00 ns, 394.5313 ns/op
WorkloadPilot    5: 256 op, 98417.00 ns, 384.4414 ns/op
WorkloadPilot    6: 512 op, 215708.00 ns, 421.3047 ns/op
WorkloadPilot    7: 1024 op, 330125.00 ns, 322.3877 ns/op
WorkloadPilot    8: 2048 op, 889459.00 ns, 434.3062 ns/op
WorkloadPilot    9: 4096 op, 1588708.00 ns, 387.8682 ns/op
WorkloadPilot   10: 8192 op, 2725750.00 ns, 332.7332 ns/op
WorkloadPilot   11: 16384 op, 6005917.00 ns, 366.5721 ns/op
WorkloadPilot   12: 32768 op, 12206917.00 ns, 372.5255 ns/op
WorkloadPilot   13: 65536 op, 23685333.00 ns, 361.4095 ns/op
WorkloadPilot   14: 131072 op, 47426834.00 ns, 361.8380 ns/op
WorkloadPilot   15: 262144 op, 72950000.00 ns, 278.2822 ns/op
WorkloadPilot   16: 524288 op, 21748417.00 ns, 41.4818 ns/op
WorkloadPilot   17: 1048576 op, 43302125.00 ns, 41.2961 ns/op
WorkloadPilot   18: 2097152 op, 84941292.00 ns, 40.5032 ns/op
WorkloadPilot   19: 4194304 op, 176749458.00 ns, 42.1404 ns/op
WorkloadPilot   20: 8388608 op, 352983667.00 ns, 42.0789 ns/op
WorkloadPilot   21: 16777216 op, 696072000.00 ns, 41.4891 ns/op

OverheadWarmup   1: 16777216 op, 29608250.00 ns, 1.7648 ns/op
OverheadWarmup   2: 16777216 op, 30144500.00 ns, 1.7968 ns/op
OverheadWarmup   3: 16777216 op, 29238292.00 ns, 1.7427 ns/op
OverheadWarmup   4: 16777216 op, 30229958.00 ns, 1.8018 ns/op
OverheadWarmup   5: 16777216 op, 31584459.00 ns, 1.8826 ns/op
OverheadWarmup   6: 16777216 op, 30856500.00 ns, 1.8392 ns/op

OverheadActual   1: 16777216 op, 31303000.00 ns, 1.8658 ns/op
OverheadActual   2: 16777216 op, 28875250.00 ns, 1.7211 ns/op
OverheadActual   3: 16777216 op, 30463333.00 ns, 1.8158 ns/op
OverheadActual   4: 16777216 op, 31098417.00 ns, 1.8536 ns/op
OverheadActual   5: 16777216 op, 29332500.00 ns, 1.7484 ns/op
OverheadActual   6: 16777216 op, 28904542.00 ns, 1.7228 ns/op
OverheadActual   7: 16777216 op, 29095958.00 ns, 1.7343 ns/op
OverheadActual   8: 16777216 op, 30460709.00 ns, 1.8156 ns/op
OverheadActual   9: 16777216 op, 28578583.00 ns, 1.7034 ns/op
OverheadActual  10: 16777216 op, 28309792.00 ns, 1.6874 ns/op
OverheadActual  11: 16777216 op, 27235583.00 ns, 1.6234 ns/op
OverheadActual  12: 16777216 op, 19909333.00 ns, 1.1867 ns/op
OverheadActual  13: 16777216 op, 21566125.00 ns, 1.2854 ns/op
OverheadActual  14: 16777216 op, 20251042.00 ns, 1.2071 ns/op
OverheadActual  15: 16777216 op, 20713333.00 ns, 1.2346 ns/op
OverheadActual  16: 16777216 op, 21206333.00 ns, 1.2640 ns/op
OverheadActual  17: 16777216 op, 20189000.00 ns, 1.2034 ns/op
OverheadActual  18: 16777216 op, 20781792.00 ns, 1.2387 ns/op
OverheadActual  19: 16777216 op, 20052958.00 ns, 1.1952 ns/op
OverheadActual  20: 16777216 op, 20010208.00 ns, 1.1927 ns/op

WorkloadWarmup   1: 16777216 op, 667075375.00 ns, 39.7608 ns/op
WorkloadWarmup   2: 16777216 op, 661718708.00 ns, 39.4415 ns/op
WorkloadWarmup   3: 16777216 op, 674403416.00 ns, 40.1976 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 670623000.00 ns, 39.9722 ns/op
WorkloadActual   2: 16777216 op, 736605834.00 ns, 43.9051 ns/op
WorkloadActual   3: 16777216 op, 707009750.00 ns, 42.1411 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 642850312.50 ns, 38.3169 ns/op
WorkloadResult   2: 16777216 op, 708833146.50 ns, 42.2497 ns/op
WorkloadResult   3: 16777216 op, 679237062.50 ns, 40.4857 ns/op
// GC:  192 0 0 1610613472 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 65295 has exited with code 0.

Mean = 40.351 ns, StdErr = 1.137 ns (2.82%), N = 3, StdDev = 1.970 ns
Min = 38.317 ns, Q1 = 39.401 ns, Median = 40.486 ns, Q3 = 41.368 ns, Max = 42.250 ns
IQR = 1.966 ns, LowerFence = 36.452 ns, UpperFence = 44.317 ns
ConfidenceInterval = [4.412 ns; 76.289 ns] (CI 99.9%), Margin = 35.938 ns (89.07% of Mean)
Skewness = -0.07, Kurtosis = 0.67, MValue = 2

// ** Remained 6 (%66,7) benchmark(s) to run. Estimated finish 2026-04-13 6:05 (0h 0m from now) **
// **************************
// Benchmark: TextConcatBenchmarks.'OwnedText.Create interpolation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet b13b1bd7-05c1-49e4-8939-caf8773f013d.dll --anonymousPipes 122 123 --benchmarkName Glot.Benchmarks.TextConcatBenchmarks.OwnedTextCreateInterpolation --job ShortRun --benchmarkId 3 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/b13b1bd7-05c1-49e4-8939-caf8773f013d/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 329583.00 ns, 329.5830 us/op
WorkloadJitting  1: 1 op, 1411500.00 ns, 1.4115 ms/op

OverheadJitting  2: 16 op, 125292.00 ns, 7.8308 us/op
WorkloadJitting  2: 16 op, 99375.00 ns, 6.2109 us/op

WorkloadPilot    1: 16 op, 8708.00 ns, 544.2500 ns/op
WorkloadPilot    2: 32 op, 15541.00 ns, 485.6563 ns/op
WorkloadPilot    3: 64 op, 29500.00 ns, 460.9375 ns/op
WorkloadPilot    4: 128 op, 65458.00 ns, 511.3906 ns/op
WorkloadPilot    5: 256 op, 120292.00 ns, 469.8906 ns/op
WorkloadPilot    6: 512 op, 219417.00 ns, 428.5488 ns/op
WorkloadPilot    7: 1024 op, 473541.00 ns, 462.4424 ns/op
WorkloadPilot    8: 2048 op, 848000.00 ns, 414.0625 ns/op
WorkloadPilot    9: 4096 op, 1702042.00 ns, 415.5376 ns/op
