// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 9 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/312e9a85-35c3-4136-a102-3d44d4729e72/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/312e9a85-35c3-4136-a102-3d44d4729e72/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/312e9a85-35c3-4136-a102-3d44d4729e72/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/312e9a85-35c3-4136-a102-3d44d4729e72
// command took 0.72 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/312e9a85-35c3-4136-a102-3d44d4729e72/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/312e9a85-35c3-4136-a102-3d44d4729e72/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/312e9a85-35c3-4136-a102-3d44d4729e72/bin/Release/net10.0/" --output "/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/312e9a85-35c3-4136-a102-3d44d4729e72/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/312e9a85-35c3-4136-a102-3d44d4729e72
// command took 5.24 sec and exited with 0
// ***** Done, took 00:00:06 (6.04 sec)   *****
// Found 9 benchmarks:
//   TextConcatBenchmarks.'Text.Concat 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'Text.ConcatPooled 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'Text.Create interpolation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'OwnedText.Create interpolation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'OwnedText.Create mixed types': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'Text + operator': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'string.Concat 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'string interpolation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'string interpolation mixed': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: TextConcatBenchmarks.'Text.Concat 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 312e9a85-35c3-4136-a102-3d44d4729e72.dll --anonymousPipes 120 121 --benchmarkName Glot.Benchmarks.TextConcatBenchmarks.TextConcat --job ShortRun --benchmarkId 0 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/312e9a85-35c3-4136-a102-3d44d4729e72/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

WorkloadActual   2: 16777216 op, 589179291.00 ns, 35.1178 ns/op
WorkloadActual   3: 16777216 op, 590166833.00 ns, 35.1767 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 568173896.00 ns, 33.8658 ns/op
WorkloadResult   2: 16777216 op, 562189937.00 ns, 33.5091 ns/op
WorkloadResult   3: 16777216 op, 563177479.00 ns, 33.5680 ns/op
// GC:  192 0 0 1610613472 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 61357 has exited with code 0.

Mean = 33.648 ns, StdErr = 0.110 ns (0.33%), N = 3, StdDev = 0.191 ns
Min = 33.509 ns, Q1 = 33.539 ns, Median = 33.568 ns, Q3 = 33.717 ns, Max = 33.866 ns
IQR = 0.178 ns, LowerFence = 33.271 ns, UpperFence = 33.984 ns
ConfidenceInterval = [30.159 ns; 37.136 ns] (CI 99.9%), Margin = 3.488 ns (10.37% of Mean)
Skewness = 0.34, Kurtosis = 0.67, MValue = 2

// ** Remained 8 (%88,9) benchmark(s) to run. Estimated finish 2026-04-13 5:55 (0h 0m from now) **
// **************************
// Benchmark: TextConcatBenchmarks.'Text.ConcatPooled 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 312e9a85-35c3-4136-a102-3d44d4729e72.dll --anonymousPipes 120 121 --benchmarkName Glot.Benchmarks.TextConcatBenchmarks.TextConcatPooled --job ShortRun --benchmarkId 1 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/312e9a85-35c3-4136-a102-3d44d4729e72/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 90541.00 ns, 90.5410 us/op
WorkloadJitting  1: 1 op, 1509250.00 ns, 1.5093 ms/op

OverheadJitting  2: 16 op, 122791.00 ns, 7.6744 us/op
WorkloadJitting  2: 16 op, 101750.00 ns, 6.3594 us/op

WorkloadPilot    1: 16 op, 11959.00 ns, 747.4375 ns/op
WorkloadPilot    2: 32 op, 17125.00 ns, 535.1563 ns/op
WorkloadPilot    3: 64 op, 38292.00 ns, 598.3125 ns/op
WorkloadPilot    4: 128 op, 67500.00 ns, 527.3438 ns/op
WorkloadPilot    5: 256 op, 141041.00 ns, 550.9414 ns/op
WorkloadPilot    6: 512 op, 304541.00 ns, 594.8066 ns/op
WorkloadPilot    7: 1024 op, 548167.00 ns, 535.3193 ns/op
WorkloadPilot    8: 2048 op, 1164375.00 ns, 568.5425 ns/op
WorkloadPilot    9: 4096 op, 2403917.00 ns, 586.8938 ns/op
WorkloadPilot   10: 8192 op, 4672625.00 ns, 570.3888 ns/op
WorkloadPilot   11: 16384 op, 9202833.00 ns, 561.6964 ns/op
WorkloadPilot   12: 32768 op, 16898459.00 ns, 515.7000 ns/op
WorkloadPilot   13: 65536 op, 33176583.00 ns, 506.2345 ns/op
WorkloadPilot   14: 131072 op, 67020042.00 ns, 511.3223 ns/op
WorkloadPilot   15: 262144 op, 138358125.00 ns, 527.7944 ns/op
WorkloadPilot   16: 524288 op, 34163875.00 ns, 65.1624 ns/op
WorkloadPilot   17: 1048576 op, 59600250.00 ns, 56.8392 ns/op
WorkloadPilot   18: 2097152 op, 123605250.00 ns, 58.9396 ns/op
WorkloadPilot   19: 4194304 op, 241223167.00 ns, 57.5121 ns/op
WorkloadPilot   20: 8388608 op, 484176917.00 ns, 57.7184 ns/op
WorkloadPilot   21: 16777216 op, 962268375.00 ns, 57.3557 ns/op

OverheadWarmup   1: 16777216 op, 28543042.00 ns, 1.7013 ns/op
OverheadWarmup   2: 16777216 op, 29176334.00 ns, 1.7390 ns/op
OverheadWarmup   3: 16777216 op, 28539291.00 ns, 1.7011 ns/op
OverheadWarmup   4: 16777216 op, 28826917.00 ns, 1.7182 ns/op
OverheadWarmup   5: 16777216 op, 28439792.00 ns, 1.6951 ns/op

OverheadActual   1: 16777216 op, 28942958.00 ns, 1.7251 ns/op
OverheadActual   2: 16777216 op, 28405000.00 ns, 1.6931 ns/op
OverheadActual   3: 16777216 op, 28353416.00 ns, 1.6900 ns/op
OverheadActual   4: 16777216 op, 28702500.00 ns, 1.7108 ns/op
OverheadActual   5: 16777216 op, 28100542.00 ns, 1.6749 ns/op
OverheadActual   6: 16777216 op, 28687708.00 ns, 1.7099 ns/op
OverheadActual   7: 16777216 op, 28488833.00 ns, 1.6981 ns/op
OverheadActual   8: 16777216 op, 28778958.00 ns, 1.7154 ns/op
OverheadActual   9: 16777216 op, 28995958.00 ns, 1.7283 ns/op
OverheadActual  10: 16777216 op, 21124750.00 ns, 1.2591 ns/op
OverheadActual  11: 16777216 op, 20145583.00 ns, 1.2008 ns/op
OverheadActual  12: 16777216 op, 20097917.00 ns, 1.1979 ns/op
OverheadActual  13: 16777216 op, 19466667.00 ns, 1.1603 ns/op
OverheadActual  14: 16777216 op, 20001042.00 ns, 1.1922 ns/op
OverheadActual  15: 16777216 op, 20013500.00 ns, 1.1929 ns/op
OverheadActual  16: 16777216 op, 19668000.00 ns, 1.1723 ns/op
OverheadActual  17: 16777216 op, 20197792.00 ns, 1.2039 ns/op
OverheadActual  18: 16777216 op, 20193667.00 ns, 1.2036 ns/op
OverheadActual  19: 16777216 op, 19761667.00 ns, 1.1779 ns/op
OverheadActual  20: 16777216 op, 19589584.00 ns, 1.1676 ns/op

WorkloadWarmup   1: 16777216 op, 956390791.00 ns, 57.0053 ns/op
WorkloadWarmup   2: 16777216 op, 955060792.00 ns, 56.9261 ns/op
WorkloadWarmup   3: 16777216 op, 955486542.00 ns, 56.9514 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 959937584.00 ns, 57.2167 ns/op
WorkloadActual   2: 16777216 op, 956608042.00 ns, 57.0183 ns/op
WorkloadActual   3: 16777216 op, 958926875.00 ns, 57.1565 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 939276313.00 ns, 55.9852 ns/op
WorkloadResult   2: 16777216 op, 935946771.00 ns, 55.7868 ns/op
WorkloadResult   3: 16777216 op, 938265604.00 ns, 55.9250 ns/op
// GC:  0 0 0 736 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 61380 has exited with code 0.

Mean = 55.899 ns, StdErr = 0.059 ns (0.11%), N = 3, StdDev = 0.102 ns
Min = 55.787 ns, Q1 = 55.856 ns, Median = 55.925 ns, Q3 = 55.955 ns, Max = 55.985 ns
IQR = 0.099 ns, LowerFence = 55.707 ns, UpperFence = 56.104 ns
ConfidenceInterval = [54.043 ns; 57.755 ns] (CI 99.9%), Margin = 1.856 ns (3.32% of Mean)
Skewness = -0.24, Kurtosis = 0.67, MValue = 2

// ** Remained 7 (%77,8) benchmark(s) to run. Estimated finish 2026-04-13 5:55 (0h 0m from now) **
// **************************
// Benchmark: TextConcatBenchmarks.'Text.Create interpolation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 312e9a85-35c3-4136-a102-3d44d4729e72.dll --anonymousPipes 120 121 --benchmarkName Glot.Benchmarks.TextConcatBenchmarks.TextCreateInterpolation --job ShortRun --benchmarkId 2 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/312e9a85-35c3-4136-a102-3d44d4729e72/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 117792.00 ns, 117.7920 us/op
WorkloadJitting  1: 1 op, 759625.00 ns, 759.6250 us/op

OverheadJitting  2: 16 op, 118208.00 ns, 7.3880 us/op
WorkloadJitting  2: 16 op, 109083.00 ns, 6.8177 us/op

WorkloadPilot    1: 16 op, 9209.00 ns, 575.5625 ns/op
WorkloadPilot    2: 32 op, 14875.00 ns, 464.8438 ns/op
WorkloadPilot    3: 64 op, 27250.00 ns, 425.7813 ns/op
WorkloadPilot    4: 128 op, 51084.00 ns, 399.0938 ns/op
WorkloadPilot    5: 256 op, 103541.00 ns, 404.4570 ns/op
WorkloadPilot    6: 512 op, 192250.00 ns, 375.4883 ns/op
WorkloadPilot    7: 1024 op, 397291.00 ns, 387.9795 ns/op
WorkloadPilot    8: 2048 op, 757625.00 ns, 369.9341 ns/op
WorkloadPilot    9: 4096 op, 1534166.00 ns, 374.5522 ns/op
WorkloadPilot   10: 8192 op, 2704500.00 ns, 330.1392 ns/op
WorkloadPilot   11: 16384 op, 5459125.00 ns, 333.1985 ns/op
WorkloadPilot   12: 32768 op, 11026125.00 ns, 336.4906 ns/op
WorkloadPilot   13: 65536 op, 22898875.00 ns, 349.4091 ns/op
WorkloadPilot   14: 131072 op, 44034042.00 ns, 335.9531 ns/op
WorkloadPilot   15: 262144 op, 79111666.00 ns, 301.7871 ns/op
WorkloadPilot   16: 524288 op, 22349750.00 ns, 42.6288 ns/op
WorkloadPilot   17: 1048576 op, 42080959.00 ns, 40.1315 ns/op
WorkloadPilot   18: 2097152 op, 86339750.00 ns, 41.1700 ns/op
WorkloadPilot   19: 4194304 op, 171685666.00 ns, 40.9331 ns/op
WorkloadPilot   20: 8388608 op, 338045750.00 ns, 40.2982 ns/op
WorkloadPilot   21: 16777216 op, 680187667.00 ns, 40.5423 ns/op

OverheadWarmup   1: 16777216 op, 28596584.00 ns, 1.7045 ns/op
OverheadWarmup   2: 16777216 op, 28992333.00 ns, 1.7281 ns/op
OverheadWarmup   3: 16777216 op, 28612542.00 ns, 1.7054 ns/op
OverheadWarmup   4: 16777216 op, 28518042.00 ns, 1.6998 ns/op
OverheadWarmup   5: 16777216 op, 28626833.00 ns, 1.7063 ns/op
OverheadWarmup   6: 16777216 op, 28843375.00 ns, 1.7192 ns/op
OverheadWarmup   7: 16777216 op, 28807334.00 ns, 1.7171 ns/op

OverheadActual   1: 16777216 op, 28511792.00 ns, 1.6994 ns/op
OverheadActual   2: 16777216 op, 29105875.00 ns, 1.7348 ns/op
OverheadActual   3: 16777216 op, 28307167.00 ns, 1.6872 ns/op
OverheadActual   4: 16777216 op, 30004958.00 ns, 1.7884 ns/op
OverheadActual   5: 16777216 op, 29623959.00 ns, 1.7657 ns/op
OverheadActual   6: 16777216 op, 29633458.00 ns, 1.7663 ns/op
OverheadActual   7: 16777216 op, 29439667.00 ns, 1.7547 ns/op
OverheadActual   8: 16777216 op, 29273959.00 ns, 1.7449 ns/op
OverheadActual   9: 16777216 op, 29149958.00 ns, 1.7375 ns/op
OverheadActual  10: 16777216 op, 29084583.00 ns, 1.7336 ns/op
OverheadActual  11: 16777216 op, 26463334.00 ns, 1.5773 ns/op
OverheadActual  12: 16777216 op, 19813334.00 ns, 1.1810 ns/op
OverheadActual  13: 16777216 op, 20506292.00 ns, 1.2223 ns/op
OverheadActual  14: 16777216 op, 19972583.00 ns, 1.1905 ns/op
OverheadActual  15: 16777216 op, 20369084.00 ns, 1.2141 ns/op
OverheadActual  16: 16777216 op, 20130041.00 ns, 1.1998 ns/op
OverheadActual  17: 16777216 op, 22605125.00 ns, 1.3474 ns/op
OverheadActual  18: 16777216 op, 21527292.00 ns, 1.2831 ns/op
OverheadActual  19: 16777216 op, 20760125.00 ns, 1.2374 ns/op
OverheadActual  20: 16777216 op, 19655959.00 ns, 1.1716 ns/op

WorkloadWarmup   1: 16777216 op, 644976042.00 ns, 38.4436 ns/op
WorkloadWarmup   2: 16777216 op, 648556500.00 ns, 38.6570 ns/op
WorkloadWarmup   3: 16777216 op, 645159333.00 ns, 38.4545 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 647177000.00 ns, 38.5748 ns/op
WorkloadActual   2: 16777216 op, 652549833.00 ns, 38.8950 ns/op
WorkloadActual   3: 16777216 op, 650328542.00 ns, 38.7626 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 619791749.50 ns, 36.9425 ns/op
WorkloadResult   2: 16777216 op, 625164582.50 ns, 37.2627 ns/op
WorkloadResult   3: 16777216 op, 622943291.50 ns, 37.1303 ns/op
// GC:  192 0 0 1610613472 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 61397 has exited with code 0.

Mean = 37.112 ns, StdErr = 0.093 ns (0.25%), N = 3, StdDev = 0.161 ns
Min = 36.942 ns, Q1 = 37.036 ns, Median = 37.130 ns, Q3 = 37.197 ns, Max = 37.263 ns
IQR = 0.160 ns, LowerFence = 36.796 ns, UpperFence = 37.437 ns
ConfidenceInterval = [34.176 ns; 40.048 ns] (CI 99.9%), Margin = 2.936 ns (7.91% of Mean)
Skewness = -0.11, Kurtosis = 0.67, MValue = 2

// ** Remained 6 (%66,7) benchmark(s) to run. Estimated finish 2026-04-13 5:55 (0h 0m from now) **
// **************************
// Benchmark: TextConcatBenchmarks.'OwnedText.Create interpolation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 312e9a85-35c3-4136-a102-3d44d4729e72.dll --anonymousPipes 120 121 --benchmarkName Glot.Benchmarks.TextConcatBenchmarks.OwnedTextCreateInterpolation --job ShortRun --benchmarkId 3 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/312e9a85-35c3-4136-a102-3d44d4729e72/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 407250.00 ns, 407.2500 us/op
WorkloadJitting  1: 1 op, 1418334.00 ns, 1.4183 ms/op

OverheadJitting  2: 16 op, 110875.00 ns, 6.9297 us/op
WorkloadJitting  2: 16 op, 95750.00 ns, 5.9844 us/op

WorkloadPilot    1: 16 op, 12292.00 ns, 768.2500 ns/op
WorkloadPilot    2: 32 op, 22208.00 ns, 694.0000 ns/op
WorkloadPilot    3: 64 op, 45042.00 ns, 703.7813 ns/op
WorkloadPilot    4: 128 op, 74250.00 ns, 580.0781 ns/op
WorkloadPilot    5: 256 op, 147250.00 ns, 575.1953 ns/op
WorkloadPilot    6: 512 op, 249958.00 ns, 488.1992 ns/op
