// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 44 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/68057b65-c280-4344-8ece-0560f4c8a159/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/68057b65-c280-4344-8ece-0560f4c8a159/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/68057b65-c280-4344-8ece-0560f4c8a159/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/68057b65-c280-4344-8ece-0560f4c8a159
// command took 2.6 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/68057b65-c280-4344-8ece-0560f4c8a159/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/68057b65-c280-4344-8ece-0560f4c8a159/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/68057b65-c280-4344-8ece-0560f4c8a159/bin/Release/net10.0/" --output "/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/68057b65-c280-4344-8ece-0560f4c8a159/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/68057b65-c280-4344-8ece-0560f4c8a159
// command took 5.93 sec and exited with 0
// ***** Done, took 00:00:08 (8.58 sec)   *****
// Found 44 benchmarks:
//   TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'Text.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'new U8String(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'Text.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'new U8String(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'Text.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'new U8String(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'Text.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'new U8String(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'new U8String(ImmutableArray)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'new U8String(ImmutableArray)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'new U8String(ImmutableArray)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'new U8String(ImmutableArray)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.Encoding.GetString(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Text.FromUtf8(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'new U8String(span)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.OwnedText.FromUtf8(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Encoding.GetString(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.Text.FromUtf8(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'new U8String(span)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.OwnedText.FromUtf8(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.Encoding.GetString(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Text.FromUtf8(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'new U8String(span)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.OwnedText.FromUtf8(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Encoding.GetString(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.Text.FromUtf8(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'new U8String(span)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.OwnedText.FromUtf8(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'string (no-op)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Text.From(string): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'new U8String(string)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'string (no-op)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.Text.From(string): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'new U8String(string)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'string (no-op)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Text.From(string): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'new U8String(string)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'string (no-op)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.Text.From(string): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'new U8String(string)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]

// **************************
// Benchmark: TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 68057b65-c280-4344-8ece-0560f4c8a159.dll --anonymousPipes 123 124 --benchmarkName "Glot.Benchmarks.TextCreationUtf8Benchmarks.EncodingGetString(N: 256, Locale: Ascii)" --job ShortRun --benchmarkId 0 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/68057b65-c280-4344-8ece-0560f4c8a159/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadActual   4: 4194304 op, 6987834.00 ns, 1.6660 ns/op
OverheadActual   5: 4194304 op, 8439334.00 ns, 2.0121 ns/op
OverheadActual   6: 4194304 op, 7147583.00 ns, 1.7041 ns/op
OverheadActual   7: 4194304 op, 6853709.00 ns, 1.6341 ns/op
OverheadActual   8: 4194304 op, 9579958.00 ns, 2.2840 ns/op
OverheadActual   9: 4194304 op, 7271209.00 ns, 1.7336 ns/op
OverheadActual  10: 4194304 op, 6853375.00 ns, 1.6340 ns/op
OverheadActual  11: 4194304 op, 7015458.00 ns, 1.6726 ns/op
OverheadActual  12: 4194304 op, 7205375.00 ns, 1.7179 ns/op
OverheadActual  13: 4194304 op, 6943583.00 ns, 1.6555 ns/op
OverheadActual  14: 4194304 op, 6974916.00 ns, 1.6629 ns/op
OverheadActual  15: 4194304 op, 7027333.00 ns, 1.6754 ns/op
OverheadActual  16: 4194304 op, 6965375.00 ns, 1.6607 ns/op
OverheadActual  17: 4194304 op, 7671250.00 ns, 1.8290 ns/op
OverheadActual  18: 4194304 op, 7816584.00 ns, 1.8636 ns/op
OverheadActual  19: 4194304 op, 6971167.00 ns, 1.6621 ns/op
OverheadActual  20: 4194304 op, 8074917.00 ns, 1.9252 ns/op

WorkloadWarmup   1: 4194304 op, 678257375.00 ns, 161.7092 ns/op
WorkloadWarmup   2: 4194304 op, 671973250.00 ns, 160.2109 ns/op
WorkloadWarmup   3: 4194304 op, 673548875.00 ns, 160.5866 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 730856709.00 ns, 174.2498 ns/op
WorkloadActual   2: 4194304 op, 668282791.00 ns, 159.3310 ns/op
WorkloadActual   3: 4194304 op, 639106291.00 ns, 152.3748 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 723731980.00 ns, 172.5512 ns/op
WorkloadResult   2: 4194304 op, 661158062.00 ns, 157.6324 ns/op
WorkloadResult   3: 4194304 op, 631981562.00 ns, 150.6761 ns/op
// GC:  0 0 0 736 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 82724 has exited with code 0.

Mean = 160.287 ns, StdErr = 6.453 ns (4.03%), N = 3, StdDev = 11.176 ns
Min = 150.676 ns, Q1 = 154.154 ns, Median = 157.632 ns, Q3 = 165.092 ns, Max = 172.551 ns
IQR = 10.938 ns, LowerFence = 137.748 ns, UpperFence = 181.498 ns
ConfidenceInterval = [-43.613 ns; 364.186 ns] (CI 99.9%), Margin = 203.900 ns (127.21% of Mean)
Skewness = 0.22, Kurtosis = 0.67, MValue = 2

// ** Remained 30 (%68,2) benchmark(s) to run. Estimated finish 2026-04-13 19:31 (0h 3m from now) **
// **************************
// Benchmark: TextCreationUtf8Benchmarks.'new U8String(ImmutableArray)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 68057b65-c280-4344-8ece-0560f4c8a159.dll --anonymousPipes 123 124 --benchmarkName "Glot.Benchmarks.TextCreationUtf8Benchmarks.U8FromImmutable(N: 4096, Locale: Ascii)" --job ShortRun --benchmarkId 14 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/68057b65-c280-4344-8ece-0560f4c8a159/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 101209.00 ns, 101.2090 us/op
WorkloadJitting  1: 1 op, 263292.00 ns, 263.2920 us/op

OverheadJitting  2: 16 op, 101792.00 ns, 6.3620 us/op
WorkloadJitting  2: 16 op, 99958.00 ns, 6.2474 us/op

WorkloadPilot    1: 16 op, 2250.00 ns, 140.6250 ns/op
WorkloadPilot    2: 32 op, 4583.00 ns, 143.2188 ns/op
WorkloadPilot    3: 64 op, 7667.00 ns, 119.7969 ns/op
WorkloadPilot    4: 128 op, 13875.00 ns, 108.3984 ns/op
WorkloadPilot    5: 256 op, 28875.00 ns, 112.7930 ns/op
WorkloadPilot    6: 512 op, 50125.00 ns, 97.9004 ns/op
WorkloadPilot    7: 1024 op, 91125.00 ns, 88.9893 ns/op
WorkloadPilot    8: 2048 op, 174500.00 ns, 85.2051 ns/op
WorkloadPilot    9: 4096 op, 345375.00 ns, 84.3201 ns/op
WorkloadPilot   10: 8192 op, 689500.00 ns, 84.1675 ns/op
WorkloadPilot   11: 16384 op, 1355708.00 ns, 82.7458 ns/op
WorkloadPilot   12: 32768 op, 2713125.00 ns, 82.7980 ns/op
WorkloadPilot   13: 65536 op, 5633458.00 ns, 85.9597 ns/op
WorkloadPilot   14: 131072 op, 11206667.00 ns, 85.5001 ns/op
WorkloadPilot   15: 262144 op, 22961458.00 ns, 87.5910 ns/op
WorkloadPilot   16: 524288 op, 46769167.00 ns, 89.2051 ns/op
WorkloadPilot   17: 1048576 op, 91358708.00 ns, 87.1265 ns/op
WorkloadPilot   18: 2097152 op, 172968375.00 ns, 82.4777 ns/op
WorkloadPilot   19: 4194304 op, 358622333.00 ns, 85.5022 ns/op
WorkloadPilot   20: 8388608 op, 705337417.00 ns, 84.0828 ns/op

OverheadWarmup   1: 8388608 op, 13830042.00 ns, 1.6487 ns/op
OverheadWarmup   2: 8388608 op, 13929041.00 ns, 1.6605 ns/op
OverheadWarmup   3: 8388608 op, 13924417.00 ns, 1.6599 ns/op
OverheadWarmup   4: 8388608 op, 13724416.00 ns, 1.6361 ns/op
OverheadWarmup   5: 8388608 op, 13833834.00 ns, 1.6491 ns/op
OverheadWarmup   6: 8388608 op, 13961584.00 ns, 1.6644 ns/op
OverheadWarmup   7: 8388608 op, 13941667.00 ns, 1.6620 ns/op

OverheadActual   1: 8388608 op, 13820792.00 ns, 1.6476 ns/op
OverheadActual   2: 8388608 op, 13873666.00 ns, 1.6539 ns/op
OverheadActual   3: 8388608 op, 13817583.00 ns, 1.6472 ns/op
OverheadActual   4: 8388608 op, 13996750.00 ns, 1.6685 ns/op
OverheadActual   5: 8388608 op, 13804000.00 ns, 1.6456 ns/op
OverheadActual   6: 8388608 op, 13876333.00 ns, 1.6542 ns/op
OverheadActual   7: 8388608 op, 13917167.00 ns, 1.6591 ns/op
OverheadActual   8: 8388608 op, 13784250.00 ns, 1.6432 ns/op
OverheadActual   9: 8388608 op, 13853792.00 ns, 1.6515 ns/op
OverheadActual  10: 8388608 op, 14217625.00 ns, 1.6949 ns/op
OverheadActual  11: 8388608 op, 14384916.00 ns, 1.7148 ns/op
OverheadActual  12: 8388608 op, 14001416.00 ns, 1.6691 ns/op
OverheadActual  13: 8388608 op, 13828833.00 ns, 1.6485 ns/op
OverheadActual  14: 8388608 op, 14201791.00 ns, 1.6930 ns/op
OverheadActual  15: 8388608 op, 11738250.00 ns, 1.3993 ns/op

WorkloadWarmup   1: 8388608 op, 689783042.00 ns, 82.2285 ns/op
WorkloadWarmup   2: 8388608 op, 711483417.00 ns, 84.8154 ns/op
WorkloadWarmup   3: 8388608 op, 695668000.00 ns, 82.9301 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 701965375.00 ns, 83.6808 ns/op
WorkloadActual   2: 8388608 op, 687733375.00 ns, 81.9842 ns/op
WorkloadActual   3: 8388608 op, 710339334.00 ns, 84.6790 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 688091709.00 ns, 82.0269 ns/op
WorkloadResult   2: 8388608 op, 673859709.00 ns, 80.3303 ns/op
WorkloadResult   3: 8388608 op, 696465668.00 ns, 83.0252 ns/op
// GC:  0 0 0 736 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 82739 has exited with code 0.

Mean = 81.794 ns, StdErr = 0.787 ns (0.96%), N = 3, StdDev = 1.362 ns
Min = 80.330 ns, Q1 = 81.179 ns, Median = 82.027 ns, Q3 = 82.526 ns, Max = 83.025 ns
IQR = 1.347 ns, LowerFence = 79.158 ns, UpperFence = 84.547 ns
ConfidenceInterval = [56.939 ns; 106.650 ns] (CI 99.9%), Margin = 24.856 ns (30.39% of Mean)
Skewness = -0.17, Kurtosis = 0.67, MValue = 2

// ** Remained 29 (%65,9) benchmark(s) to run. Estimated finish 2026-04-13 19:31 (0h 3m from now) **
// **************************
// Benchmark: TextCreationUtf8Benchmarks.'new U8String(ImmutableArray)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 68057b65-c280-4344-8ece-0560f4c8a159.dll --anonymousPipes 123 124 --benchmarkName "Glot.Benchmarks.TextCreationUtf8Benchmarks.U8FromImmutable(N: 4096, Locale: Mixed)" --job ShortRun --benchmarkId 15 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/68057b65-c280-4344-8ece-0560f4c8a159/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 347500.00 ns, 347.5000 us/op
WorkloadJitting  1: 1 op, 271834.00 ns, 271.8340 us/op

OverheadJitting  2: 16 op, 121542.00 ns, 7.5964 us/op
WorkloadJitting  2: 16 op, 171917.00 ns, 10.7448 us/op

WorkloadPilot    1: 16 op, 41042.00 ns, 2.5651 us/op
WorkloadPilot    2: 32 op, 80833.00 ns, 2.5260 us/op
WorkloadPilot    3: 64 op, 161333.00 ns, 2.5208 us/op
WorkloadPilot    4: 128 op, 359792.00 ns, 2.8109 us/op
WorkloadPilot    5: 256 op, 637250.00 ns, 2.4893 us/op
WorkloadPilot    6: 512 op, 1266500.00 ns, 2.4736 us/op
WorkloadPilot    7: 1024 op, 2561750.00 ns, 2.5017 us/op
WorkloadPilot    8: 2048 op, 5267750.00 ns, 2.5721 us/op
WorkloadPilot    9: 4096 op, 10301167.00 ns, 2.5149 us/op
WorkloadPilot   10: 8192 op, 20424708.00 ns, 2.4933 us/op
WorkloadPilot   11: 16384 op, 41552416.00 ns, 2.5362 us/op
WorkloadPilot   12: 32768 op, 81742042.00 ns, 2.4946 us/op
WorkloadPilot   13: 65536 op, 165198250.00 ns, 2.5207 us/op
WorkloadPilot   14: 131072 op, 328885958.00 ns, 2.5092 us/op
WorkloadPilot   15: 262144 op, 656675417.00 ns, 2.5050 us/op

OverheadWarmup   1: 262144 op, 428708.00 ns, 1.6354 ns/op
OverheadWarmup   2: 262144 op, 432125.00 ns, 1.6484 ns/op
OverheadWarmup   3: 262144 op, 459166.00 ns, 1.7516 ns/op
OverheadWarmup   4: 262144 op, 428833.00 ns, 1.6359 ns/op
OverheadWarmup   5: 262144 op, 427667.00 ns, 1.6314 ns/op
OverheadWarmup   6: 262144 op, 464417.00 ns, 1.7716 ns/op
OverheadWarmup   7: 262144 op, 426708.00 ns, 1.6278 ns/op

OverheadActual   1: 262144 op, 433917.00 ns, 1.6553 ns/op
OverheadActual   2: 262144 op, 428625.00 ns, 1.6351 ns/op
OverheadActual   3: 262144 op, 431125.00 ns, 1.6446 ns/op
OverheadActual   4: 262144 op, 477667.00 ns, 1.8222 ns/op
OverheadActual   5: 262144 op, 447833.00 ns, 1.7083 ns/op
OverheadActual   6: 262144 op, 432333.00 ns, 1.6492 ns/op
OverheadActual   7: 262144 op, 427625.00 ns, 1.6313 ns/op
OverheadActual   8: 262144 op, 432292.00 ns, 1.6491 ns/op
OverheadActual   9: 262144 op, 428209.00 ns, 1.6335 ns/op
OverheadActual  10: 262144 op, 427833.00 ns, 1.6321 ns/op
OverheadActual  11: 262144 op, 427250.00 ns, 1.6298 ns/op
OverheadActual  12: 262144 op, 463417.00 ns, 1.7678 ns/op
OverheadActual  13: 262144 op, 427167.00 ns, 1.6295 ns/op
OverheadActual  14: 262144 op, 428000.00 ns, 1.6327 ns/op
OverheadActual  15: 262144 op, 427916.00 ns, 1.6324 ns/op

WorkloadWarmup   1: 262144 op, 655432875.00 ns, 2.5003 us/op
WorkloadWarmup   2: 262144 op, 661662208.00 ns, 2.5240 us/op
WorkloadWarmup   3: 262144 op, 656776042.00 ns, 2.5054 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 658104167.00 ns, 2.5105 us/op
WorkloadActual   2: 262144 op, 660405084.00 ns, 2.5192 us/op
WorkloadActual   3: 262144 op, 658409792.00 ns, 2.5116 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 657675542.00 ns, 2.5088 us/op
WorkloadResult   2: 262144 op, 659976459.00 ns, 2.5176 us/op
WorkloadResult   3: 262144 op, 657981167.00 ns, 2.5100 us/op
// GC:  0 0 0 736 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 82842 has exited with code 0.

Mean = 2.512 μs, StdErr = 0.003 μs (0.11%), N = 3, StdDev = 0.005 μs
Min = 2.509 μs, Q1 = 2.509 μs, Median = 2.510 μs, Q3 = 2.514 μs, Max = 2.518 μs
IQR = 0.004 μs, LowerFence = 2.503 μs, UpperFence = 2.520 μs
ConfidenceInterval = [2.425 μs; 2.599 μs] (CI 99.9%), Margin = 0.087 μs (3.46% of Mean)
Skewness = 0.36, Kurtosis = 0.67, MValue = 2

// ** Remained 28 (%63,6) benchmark(s) to run. Estimated finish 2026-04-13 19:31 (0h 3m from now) **
// **************************
// Benchmark: TextCreationUtf8Benchmarks.Encoding.GetString(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 68057b65-c280-4344-8ece-0560f4c8a159.dll --anonymousPipes 123 124 --benchmarkName "Glot.Benchmarks.TextCreationUtf8Benchmarks.EncodingGetStringSpan(N: 256, Locale: Ascii)" --job ShortRun --benchmarkId 16 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/68057b65-c280-4344-8ece-0560f4c8a159/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 114000.00 ns, 114.0000 us/op
WorkloadJitting  1: 1 op, 92500.00 ns, 92.5000 us/op

OverheadJitting  2: 16 op, 205750.00 ns, 12.8594 us/op
WorkloadJitting  2: 16 op, 183750.00 ns, 11.4844 us/op

WorkloadPilot    1: 16 op, 1417.00 ns, 88.5625 ns/op
WorkloadPilot    2: 32 op, 2292.00 ns, 71.6250 ns/op
WorkloadPilot    3: 64 op, 3958.00 ns, 61.8438 ns/op
WorkloadPilot    4: 128 op, 8041.00 ns, 62.8203 ns/op
WorkloadPilot    5: 256 op, 13291.00 ns, 51.9180 ns/op
WorkloadPilot    6: 512 op, 33041.00 ns, 64.5332 ns/op
WorkloadPilot    7: 1024 op, 62667.00 ns, 61.1982 ns/op
WorkloadPilot    8: 2048 op, 123791.00 ns, 60.4448 ns/op
WorkloadPilot    9: 4096 op, 227875.00 ns, 55.6335 ns/op
WorkloadPilot   10: 8192 op, 494834.00 ns, 60.4045 ns/op
WorkloadPilot   11: 16384 op, 927500.00 ns, 56.6101 ns/op
WorkloadPilot   12: 32768 op, 1396709.00 ns, 42.6242 ns/op
WorkloadPilot   13: 65536 op, 2677708.00 ns, 40.8586 ns/op
WorkloadPilot   14: 131072 op, 5378875.00 ns, 41.0376 ns/op
WorkloadPilot   15: 262144 op, 10917209.00 ns, 41.6458 ns/op
WorkloadPilot   16: 524288 op, 22182416.00 ns, 42.3096 ns/op
WorkloadPilot   17: 1048576 op, 44772625.00 ns, 42.6985 ns/op
WorkloadPilot   18: 2097152 op, 90006125.00 ns, 42.9183 ns/op
WorkloadPilot   19: 4194304 op, 113033792.00 ns, 26.9494 ns/op
WorkloadPilot   20: 8388608 op, 224360541.00 ns, 26.7459 ns/op
WorkloadPilot   21: 16777216 op, 462916209.00 ns, 27.5920 ns/op
WorkloadPilot   22: 33554432 op, 909956750.00 ns, 27.1188 ns/op

OverheadWarmup   1: 33554432 op, 57528916.00 ns, 1.7145 ns/op
OverheadWarmup   2: 33554432 op, 57622959.00 ns, 1.7173 ns/op
OverheadWarmup   3: 33554432 op, 57413000.00 ns, 1.7110 ns/op
OverheadWarmup   4: 33554432 op, 54458458.00 ns, 1.6230 ns/op
OverheadWarmup   5: 33554432 op, 51602458.00 ns, 1.5379 ns/op
OverheadWarmup   6: 33554432 op, 50043917.00 ns, 1.4914 ns/op
OverheadWarmup   7: 33554432 op, 51533875.00 ns, 1.5358 ns/op
OverheadWarmup   8: 33554432 op, 50659042.00 ns, 1.5098 ns/op

OverheadActual   1: 33554432 op, 50505375.00 ns, 1.5052 ns/op
OverheadActual   2: 33554432 op, 48892459.00 ns, 1.4571 ns/op
OverheadActual   3: 33554432 op, 46701416.00 ns, 1.3918 ns/op
