// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 24 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bb54ff7b-5b82-4912-95ee-79eb6c7e198d/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bb54ff7b-5b82-4912-95ee-79eb6c7e198d/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bb54ff7b-5b82-4912-95ee-79eb6c7e198d/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bb54ff7b-5b82-4912-95ee-79eb6c7e198d
// command took 0.78 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bb54ff7b-5b82-4912-95ee-79eb6c7e198d/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bb54ff7b-5b82-4912-95ee-79eb6c7e198d/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bb54ff7b-5b82-4912-95ee-79eb6c7e198d/bin/Release/net10.0/" --output "/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bb54ff7b-5b82-4912-95ee-79eb6c7e198d/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bb54ff7b-5b82-4912-95ee-79eb6c7e198d
// command took 6.29 sec and exited with 0
// ***** Done, took 00:00:07 (7.16 sec)   *****
// Found 24 benchmarks:
//   LinkedTextBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=4, Locale=Ascii]
//   LinkedTextBenchmarks.OwnedLinkedTextUtf8.Create: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=4, Locale=Ascii]
//   LinkedTextBenchmarks.OwnedLinkedTextUtf16.Create: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=4, Locale=Ascii]
//   LinkedTextBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=4, Locale=Mixed]
//   LinkedTextBenchmarks.OwnedLinkedTextUtf8.Create: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=4, Locale=Mixed]
//   LinkedTextBenchmarks.OwnedLinkedTextUtf16.Create: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=4, Locale=Mixed]
//   LinkedTextBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=16, Locale=Ascii]
//   LinkedTextBenchmarks.OwnedLinkedTextUtf8.Create: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=16, Locale=Ascii]
//   LinkedTextBenchmarks.OwnedLinkedTextUtf16.Create: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=16, Locale=Ascii]
//   LinkedTextBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=16, Locale=Mixed]
//   LinkedTextBenchmarks.OwnedLinkedTextUtf8.Create: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=16, Locale=Mixed]
//   LinkedTextBenchmarks.OwnedLinkedTextUtf16.Create: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=16, Locale=Mixed]
//   LinkedTextBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=4, Locale=Ascii]
//   LinkedTextBenchmarks.OwnedLinkedTextUtf8.Create: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=4, Locale=Ascii]
//   LinkedTextBenchmarks.OwnedLinkedTextUtf16.Create: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=4, Locale=Ascii]
//   LinkedTextBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=4, Locale=Mixed]
//   LinkedTextBenchmarks.OwnedLinkedTextUtf8.Create: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=4, Locale=Mixed]
//   LinkedTextBenchmarks.OwnedLinkedTextUtf16.Create: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=4, Locale=Mixed]
//   LinkedTextBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=16, Locale=Ascii]
//   LinkedTextBenchmarks.OwnedLinkedTextUtf8.Create: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=16, Locale=Ascii]
//   LinkedTextBenchmarks.OwnedLinkedTextUtf16.Create: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=16, Locale=Ascii]
//   LinkedTextBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=16, Locale=Mixed]
//   LinkedTextBenchmarks.OwnedLinkedTextUtf8.Create: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=16, Locale=Mixed]
//   LinkedTextBenchmarks.OwnedLinkedTextUtf16.Create: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=16, Locale=Mixed]

// **************************
// Benchmark: LinkedTextBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=4, Locale=Ascii]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bb54ff7b-5b82-4912-95ee-79eb6c7e198d.dll --anonymousPipes 117 124 --benchmarkName "Glot.Benchmarks.LinkedTextBenchmarks.StringConcat(PartSize: 8, Parts: 4, Locale: Ascii)" --job ShortRun --benchmarkId 0 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bb54ff7b-5b82-4912-95ee-79eb6c7e198d/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

WorkloadPilot   10: 8192 op, 2154583.00 ns, 263.0106 ns/op
WorkloadPilot   11: 16384 op, 4188750.00 ns, 255.6610 ns/op
WorkloadPilot   12: 32768 op, 7953833.00 ns, 242.7317 ns/op
WorkloadPilot   13: 65536 op, 15715000.00 ns, 239.7919 ns/op
WorkloadPilot   14: 131072 op, 30819125.00 ns, 235.1313 ns/op
WorkloadPilot   15: 262144 op, 62813583.00 ns, 239.6148 ns/op
WorkloadPilot   16: 524288 op, 38288250.00 ns, 73.0290 ns/op
WorkloadPilot   17: 1048576 op, 23263417.00 ns, 22.1857 ns/op
WorkloadPilot   18: 2097152 op, 45944708.00 ns, 21.9081 ns/op
WorkloadPilot   19: 4194304 op, 92834417.00 ns, 22.1334 ns/op
WorkloadPilot   20: 8388608 op, 186059792.00 ns, 22.1801 ns/op
WorkloadPilot   21: 16777216 op, 369704208.00 ns, 22.0361 ns/op
WorkloadPilot   22: 33554432 op, 738074083.00 ns, 21.9963 ns/op

OverheadWarmup   1: 33554432 op, 63463375.00 ns, 1.8914 ns/op
OverheadWarmup   2: 33554432 op, 64128709.00 ns, 1.9112 ns/op
OverheadWarmup   3: 33554432 op, 64623917.00 ns, 1.9259 ns/op
OverheadWarmup   4: 33554432 op, 48375625.00 ns, 1.4417 ns/op
OverheadWarmup   5: 33554432 op, 43756958.00 ns, 1.3041 ns/op
OverheadWarmup   6: 33554432 op, 43878375.00 ns, 1.3077 ns/op
OverheadWarmup   7: 33554432 op, 43953625.00 ns, 1.3099 ns/op
OverheadWarmup   8: 33554432 op, 43193792.00 ns, 1.2873 ns/op

OverheadActual   1: 33554432 op, 43665667.00 ns, 1.3013 ns/op
OverheadActual   2: 33554432 op, 44254209.00 ns, 1.3189 ns/op
OverheadActual   3: 33554432 op, 44441333.00 ns, 1.3245 ns/op
OverheadActual   4: 33554432 op, 44191125.00 ns, 1.3170 ns/op
OverheadActual   5: 33554432 op, 44027291.00 ns, 1.3121 ns/op
OverheadActual   6: 33554432 op, 44081292.00 ns, 1.3137 ns/op
OverheadActual   7: 33554432 op, 44078209.00 ns, 1.3136 ns/op
OverheadActual   8: 33554432 op, 43248958.00 ns, 1.2889 ns/op
OverheadActual   9: 33554432 op, 43950584.00 ns, 1.3098 ns/op
OverheadActual  10: 33554432 op, 44770750.00 ns, 1.3343 ns/op
OverheadActual  11: 33554432 op, 43846458.00 ns, 1.3067 ns/op
OverheadActual  12: 33554432 op, 44734875.00 ns, 1.3332 ns/op
OverheadActual  13: 33554432 op, 44831417.00 ns, 1.3361 ns/op
OverheadActual  14: 33554432 op, 42629750.00 ns, 1.2705 ns/op
OverheadActual  15: 33554432 op, 43411375.00 ns, 1.2938 ns/op

WorkloadWarmup   1: 33554432 op, 756923125.00 ns, 22.5581 ns/op
WorkloadWarmup   2: 33554432 op, 746692583.00 ns, 22.2532 ns/op
WorkloadWarmup   3: 33554432 op, 744492291.00 ns, 22.1876 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 754661959.00 ns, 22.4907 ns/op
WorkloadActual   2: 33554432 op, 740503375.00 ns, 22.0687 ns/op
WorkloadActual   3: 33554432 op, 743238833.00 ns, 22.1502 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 710583750.00 ns, 21.1770 ns/op
WorkloadResult   2: 33554432 op, 696425166.00 ns, 20.7551 ns/op
WorkloadResult   3: 33554432 op, 699160624.00 ns, 20.8366 ns/op
// GC:  0 0 0 736 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 56347 has exited with code 0.

Mean = 20.923 ns, StdErr = 0.129 ns (0.62%), N = 3, StdDev = 0.224 ns
Min = 20.755 ns, Q1 = 20.796 ns, Median = 20.837 ns, Q3 = 21.007 ns, Max = 21.177 ns
IQR = 0.211 ns, LowerFence = 20.479 ns, UpperFence = 21.323 ns
ConfidenceInterval = [16.839 ns; 25.006 ns] (CI 99.9%), Margin = 4.083 ns (19.52% of Mean)
Skewness = 0.33, Kurtosis = 0.67, MValue = 2

// ** Remained 22 (%91,7) benchmark(s) to run. Estimated finish 2026-04-13 18:01 (0h 3m from now) **
// **************************
// Benchmark: LinkedTextBenchmarks.OwnedLinkedTextUtf16.Create: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=4, Locale=Ascii]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bb54ff7b-5b82-4912-95ee-79eb6c7e198d.dll --anonymousPipes 117 124 --benchmarkName "Glot.Benchmarks.LinkedTextBenchmarks.LinkedUtf16_Segments(PartSize: 8, Parts: 4, Locale: Ascii)" --job ShortRun --benchmarkId 2 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bb54ff7b-5b82-4912-95ee-79eb6c7e198d/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 128375.00 ns, 128.3750 us/op
WorkloadJitting  1: 1 op, 2532208.00 ns, 2.5322 ms/op

OverheadJitting  2: 16 op, 167625.00 ns, 10.4766 us/op
WorkloadJitting  2: 16 op, 121917.00 ns, 7.6198 us/op

WorkloadPilot    1: 16 op, 19000.00 ns, 1.1875 us/op
WorkloadPilot    2: 32 op, 38583.00 ns, 1.2057 us/op
WorkloadPilot    3: 64 op, 69458.00 ns, 1.0853 us/op
WorkloadPilot    4: 128 op, 155583.00 ns, 1.2155 us/op
WorkloadPilot    5: 256 op, 289167.00 ns, 1.1296 us/op
WorkloadPilot    6: 512 op, 582042.00 ns, 1.1368 us/op
WorkloadPilot    7: 1024 op, 1113500.00 ns, 1.0874 us/op
WorkloadPilot    8: 2048 op, 2353000.00 ns, 1.1489 us/op
WorkloadPilot    9: 4096 op, 4102750.00 ns, 1.0016 us/op
WorkloadPilot   10: 8192 op, 8291750.00 ns, 1.0122 us/op
WorkloadPilot   11: 16384 op, 16545041.00 ns, 1.0098 us/op
WorkloadPilot   12: 32768 op, 33190250.00 ns, 1.0129 us/op
WorkloadPilot   13: 65536 op, 66197292.00 ns, 1.0101 us/op
WorkloadPilot   14: 131072 op, 44420417.00 ns, 338.9009 ns/op
WorkloadPilot   15: 262144 op, 37479958.00 ns, 142.9747 ns/op
WorkloadPilot   16: 524288 op, 75806542.00 ns, 144.5895 ns/op
WorkloadPilot   17: 1048576 op, 152434417.00 ns, 145.3728 ns/op
WorkloadPilot   18: 2097152 op, 301910583.00 ns, 143.9622 ns/op
WorkloadPilot   19: 4194304 op, 603900875.00 ns, 143.9812 ns/op

OverheadWarmup   1: 4194304 op, 7881292.00 ns, 1.8790 ns/op
OverheadWarmup   2: 4194304 op, 7798667.00 ns, 1.8593 ns/op
OverheadWarmup   3: 4194304 op, 7895291.00 ns, 1.8824 ns/op
OverheadWarmup   4: 4194304 op, 7924125.00 ns, 1.8893 ns/op
OverheadWarmup   5: 4194304 op, 7865584.00 ns, 1.8753 ns/op
OverheadWarmup   6: 4194304 op, 7820542.00 ns, 1.8646 ns/op
OverheadWarmup   7: 4194304 op, 7908125.00 ns, 1.8854 ns/op
OverheadWarmup   8: 4194304 op, 7854750.00 ns, 1.8727 ns/op

OverheadActual   1: 4194304 op, 8122750.00 ns, 1.9366 ns/op
OverheadActual   2: 4194304 op, 7768416.00 ns, 1.8521 ns/op
OverheadActual   3: 4194304 op, 8074583.00 ns, 1.9251 ns/op
OverheadActual   4: 4194304 op, 8110667.00 ns, 1.9337 ns/op
OverheadActual   5: 4194304 op, 7952583.00 ns, 1.8960 ns/op
OverheadActual   6: 4194304 op, 7800250.00 ns, 1.8597 ns/op
OverheadActual   7: 4194304 op, 7953042.00 ns, 1.8962 ns/op
OverheadActual   8: 4194304 op, 7878084.00 ns, 1.8783 ns/op
OverheadActual   9: 4194304 op, 8051958.00 ns, 1.9197 ns/op
OverheadActual  10: 4194304 op, 7951375.00 ns, 1.8958 ns/op
OverheadActual  11: 4194304 op, 7865292.00 ns, 1.8752 ns/op
OverheadActual  12: 4194304 op, 7690500.00 ns, 1.8336 ns/op
OverheadActual  13: 4194304 op, 7940125.00 ns, 1.8931 ns/op
OverheadActual  14: 4194304 op, 7758416.00 ns, 1.8498 ns/op
OverheadActual  15: 4194304 op, 8022542.00 ns, 1.9127 ns/op

WorkloadWarmup   1: 4194304 op, 602957125.00 ns, 143.7562 ns/op
WorkloadWarmup   2: 4194304 op, 603595208.00 ns, 143.9083 ns/op
WorkloadWarmup   3: 4194304 op, 603410541.00 ns, 143.8643 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 604880834.00 ns, 144.2148 ns/op
WorkloadActual   2: 4194304 op, 605763166.00 ns, 144.4252 ns/op
WorkloadActual   3: 4194304 op, 605692750.00 ns, 144.4084 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 596929459.00 ns, 142.3191 ns/op
WorkloadResult   2: 4194304 op, 597811791.00 ns, 142.5294 ns/op
WorkloadResult   3: 4194304 op, 597741375.00 ns, 142.5126 ns/op
// GC:  0 0 0 736 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 56391 has exited with code 0.

Mean = 142.454 ns, StdErr = 0.067 ns (0.05%), N = 3, StdDev = 0.117 ns
Min = 142.319 ns, Q1 = 142.416 ns, Median = 142.513 ns, Q3 = 142.521 ns, Max = 142.529 ns
IQR = 0.105 ns, LowerFence = 142.258 ns, UpperFence = 142.679 ns
ConfidenceInterval = [140.321 ns; 144.587 ns] (CI 99.9%), Margin = 2.133 ns (1.50% of Mean)
Skewness = -0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 21 (%87,5) benchmark(s) to run. Estimated finish 2026-04-13 18:00 (0h 2m from now) **
// **************************
// Benchmark: LinkedTextBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=4, Locale=Mixed]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bb54ff7b-5b82-4912-95ee-79eb6c7e198d.dll --anonymousPipes 117 124 --benchmarkName "Glot.Benchmarks.LinkedTextBenchmarks.StringConcat(PartSize: 8, Parts: 4, Locale: Mixed)" --job ShortRun --benchmarkId 3 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bb54ff7b-5b82-4912-95ee-79eb6c7e198d/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 160750.00 ns, 160.7500 us/op
WorkloadJitting  1: 1 op, 101084.00 ns, 101.0840 us/op

OverheadJitting  2: 16 op, 249625.00 ns, 15.6016 us/op
WorkloadJitting  2: 16 op, 325208.00 ns, 20.3255 us/op

WorkloadPilot    1: 16 op, 1250.00 ns, 78.1250 ns/op
WorkloadPilot    2: 32 op, 2083.00 ns, 65.0938 ns/op
WorkloadPilot    3: 64 op, 2542.00 ns, 39.7188 ns/op
WorkloadPilot    4: 128 op, 3667.00 ns, 28.6484 ns/op
WorkloadPilot    5: 256 op, 5417.00 ns, 21.1602 ns/op
WorkloadPilot    6: 512 op, 12375.00 ns, 24.1699 ns/op
WorkloadPilot    7: 1024 op, 18750.00 ns, 18.3105 ns/op
WorkloadPilot    8: 2048 op, 42833.00 ns, 20.9146 ns/op
WorkloadPilot    9: 4096 op, 83250.00 ns, 20.3247 ns/op
WorkloadPilot   10: 8192 op, 172667.00 ns, 21.0775 ns/op
WorkloadPilot   11: 16384 op, 398125.00 ns, 24.2996 ns/op
WorkloadPilot   12: 32768 op, 596500.00 ns, 18.2037 ns/op
WorkloadPilot   13: 65536 op, 1353292.00 ns, 20.6496 ns/op
WorkloadPilot   14: 131072 op, 2358875.00 ns, 17.9968 ns/op
WorkloadPilot   15: 262144 op, 4445708.00 ns, 16.9590 ns/op
WorkloadPilot   16: 524288 op, 8990667.00 ns, 17.1483 ns/op
WorkloadPilot   17: 1048576 op, 18364000.00 ns, 17.5133 ns/op
WorkloadPilot   18: 2097152 op, 36390291.00 ns, 17.3522 ns/op
WorkloadPilot   19: 4194304 op, 71632000.00 ns, 17.0784 ns/op
WorkloadPilot   20: 8388608 op, 107218208.00 ns, 12.7814 ns/op
WorkloadPilot   21: 16777216 op, 210833459.00 ns, 12.5667 ns/op
WorkloadPilot   22: 33554432 op, 422141458.00 ns, 12.5808 ns/op
WorkloadPilot   23: 67108864 op, 841419625.00 ns, 12.5381 ns/op

OverheadWarmup   1: 67108864 op, 121941208.00 ns, 1.8171 ns/op
OverheadWarmup   2: 67108864 op, 116490708.00 ns, 1.7358 ns/op
OverheadWarmup   3: 67108864 op, 103605375.00 ns, 1.5438 ns/op
OverheadWarmup   4: 67108864 op, 104154083.00 ns, 1.5520 ns/op
OverheadWarmup   5: 67108864 op, 104765250.00 ns, 1.5611 ns/op
OverheadWarmup   6: 67108864 op, 105039125.00 ns, 1.5652 ns/op
OverheadWarmup   7: 67108864 op, 105631959.00 ns, 1.5740 ns/op
OverheadWarmup   8: 67108864 op, 105252750.00 ns, 1.5684 ns/op
OverheadWarmup   9: 67108864 op, 105181958.00 ns, 1.5673 ns/op
OverheadWarmup  10: 67108864 op, 104969459.00 ns, 1.5642 ns/op

OverheadActual   1: 67108864 op, 105047667.00 ns, 1.5653 ns/op
OverheadActual   2: 67108864 op, 105468042.00 ns, 1.5716 ns/op
OverheadActual   3: 67108864 op, 105947833.00 ns, 1.5787 ns/op
OverheadActual   4: 67108864 op, 105096833.00 ns, 1.5661 ns/op
OverheadActual   5: 67108864 op, 105659416.00 ns, 1.5744 ns/op
OverheadActual   6: 67108864 op, 104792541.00 ns, 1.5615 ns/op
OverheadActual   7: 67108864 op, 104876000.00 ns, 1.5628 ns/op
OverheadActual   8: 67108864 op, 106292709.00 ns, 1.5839 ns/op
OverheadActual   9: 67108864 op, 105318083.00 ns, 1.5694 ns/op
OverheadActual  10: 67108864 op, 104508667.00 ns, 1.5573 ns/op
OverheadActual  11: 67108864 op, 105634750.00 ns, 1.5741 ns/op
OverheadActual  12: 67108864 op, 105164000.00 ns, 1.5671 ns/op
OverheadActual  13: 67108864 op, 105534000.00 ns, 1.5726 ns/op
OverheadActual  14: 67108864 op, 106185125.00 ns, 1.5823 ns/op
OverheadActual  15: 67108864 op, 105979417.00 ns, 1.5792 ns/op

WorkloadWarmup   1: 67108864 op, 845738875.00 ns, 12.6025 ns/op
WorkloadWarmup   2: 67108864 op, 838906833.00 ns, 12.5007 ns/op
WorkloadWarmup   3: 67108864 op, 846365333.00 ns, 12.6118 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 845012042.00 ns, 12.5917 ns/op
WorkloadActual   2: 67108864 op, 835457000.00 ns, 12.4493 ns/op
WorkloadActual   3: 67108864 op, 841919084.00 ns, 12.5456 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 739544000.00 ns, 11.0201 ns/op
WorkloadResult   2: 67108864 op, 729988958.00 ns, 10.8777 ns/op
WorkloadResult   3: 67108864 op, 736451042.00 ns, 10.9740 ns/op
// GC:  706 0 0 5905580768 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 56394 has exited with code 0.

Mean = 10.957 ns, StdErr = 0.042 ns (0.38%), N = 3, StdDev = 0.073 ns
Min = 10.878 ns, Q1 = 10.926 ns, Median = 10.974 ns, Q3 = 10.997 ns, Max = 11.020 ns
IQR = 0.071 ns, LowerFence = 10.819 ns, UpperFence = 11.104 ns
ConfidenceInterval = [9.632 ns; 12.283 ns] (CI 99.9%), Margin = 1.325 ns (12.10% of Mean)
Skewness = -0.22, Kurtosis = 0.67, MValue = 2

// ** Remained 20 (%83,3) benchmark(s) to run. Estimated finish 2026-04-13 18:00 (0h 2m from now) **
// **************************
// Benchmark: LinkedTextBenchmarks.OwnedLinkedTextUtf8.Create: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=4, Locale=Mixed]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bb54ff7b-5b82-4912-95ee-79eb6c7e198d.dll --anonymousPipes 117 124 --benchmarkName "Glot.Benchmarks.LinkedTextBenchmarks.LinkedUtf8_Segments(PartSize: 8, Parts: 4, Locale: Mixed)" --job ShortRun --benchmarkId 4 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bb54ff7b-5b82-4912-95ee-79eb6c7e198d/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 103209.00 ns, 103.2090 us/op
WorkloadJitting  1: 1 op, 2776583.00 ns, 2.7766 ms/op

OverheadJitting  2: 16 op, 114292.00 ns, 7.1433 us/op
WorkloadJitting  2: 16 op, 93500.00 ns, 5.8438 us/op

WorkloadPilot    1: 16 op, 8375.00 ns, 523.4375 ns/op
WorkloadPilot    2: 32 op, 11875.00 ns, 371.0938 ns/op
WorkloadPilot    3: 64 op, 20000.00 ns, 312.5000 ns/op
WorkloadPilot    4: 128 op, 32625.00 ns, 254.8828 ns/op
WorkloadPilot    5: 256 op, 73167.00 ns, 285.8086 ns/op
WorkloadPilot    6: 512 op, 136000.00 ns, 265.6250 ns/op
WorkloadPilot    7: 1024 op, 277541.00 ns, 271.0361 ns/op
WorkloadPilot    8: 2048 op, 628125.00 ns, 306.7017 ns/op
WorkloadPilot    9: 4096 op, 1100458.00 ns, 268.6665 ns/op
WorkloadPilot   10: 8192 op, 2205542.00 ns, 269.2312 ns/op
WorkloadPilot   11: 16384 op, 4240042.00 ns, 258.7916 ns/op
WorkloadPilot   12: 32768 op, 7913292.00 ns, 241.4945 ns/op
WorkloadPilot   13: 65536 op, 15818333.00 ns, 241.3686 ns/op
WorkloadPilot   14: 131072 op, 31534333.00 ns, 240.5879 ns/op
WorkloadPilot   15: 262144 op, 63208250.00 ns, 241.1203 ns/op
WorkloadPilot   16: 524288 op, 32700041.00 ns, 62.3704 ns/op
WorkloadPilot   17: 1048576 op, 23884792.00 ns, 22.7783 ns/op
WorkloadPilot   18: 2097152 op, 45683375.00 ns, 21.7835 ns/op
WorkloadPilot   19: 4194304 op, 91287125.00 ns, 21.7645 ns/op
WorkloadPilot   20: 8388608 op, 180747833.00 ns, 21.5468 ns/op
WorkloadPilot   21: 16777216 op, 361272875.00 ns, 21.5335 ns/op
WorkloadPilot   22: 33554432 op, 735146083.00 ns, 21.9091 ns/op

OverheadWarmup   1: 33554432 op, 63436875.00 ns, 1.8906 ns/op
OverheadWarmup   2: 33554432 op, 63120292.00 ns, 1.8811 ns/op
OverheadWarmup   3: 33554432 op, 63148333.00 ns, 1.8820 ns/op
OverheadWarmup   4: 33554432 op, 47156250.00 ns, 1.4054 ns/op
OverheadWarmup   5: 33554432 op, 43317084.00 ns, 1.2909 ns/op
OverheadWarmup   6: 33554432 op, 43252208.00 ns, 1.2890 ns/op
OverheadWarmup   7: 33554432 op, 42556417.00 ns, 1.2683 ns/op
OverheadWarmup   8: 33554432 op, 42826250.00 ns, 1.2763 ns/op
OverheadWarmup   9: 33554432 op, 43469375.00 ns, 1.2955 ns/op
OverheadWarmup  10: 33554432 op, 43405750.00 ns, 1.2936 ns/op

