// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/bin/Release/net10.0/bc069916-50b1-485b-9fd6-fb184dc57fa8/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/bin/Release/net10.0/bc069916-50b1-485b-9fd6-fb184dc57fa8/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/bin/Release/net10.0/bc069916-50b1-485b-9fd6-fb184dc57fa8/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/bin/Release/net10.0/bc069916-50b1-485b-9fd6-fb184dc57fa8
// command took 0.73 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/bin/Release/net10.0/bc069916-50b1-485b-9fd6-fb184dc57fa8/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/bin/Release/net10.0/bc069916-50b1-485b-9fd6-fb184dc57fa8/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/bin/Release/net10.0/bc069916-50b1-485b-9fd6-fb184dc57fa8/bin/Release/net10.0/" --output "/Users/kerem/Projects/Glot/benchmarks/bin/Release/net10.0/bc069916-50b1-485b-9fd6-fb184dc57fa8/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/bin/Release/net10.0/bc069916-50b1-485b-9fd6-fb184dc57fa8
// command took 5.55 sec and exited with 0
// ***** Done, took 00:00:06 (6.32 sec)   *****
// Found 12 benchmarks:
//   TextEqualityBenchmarks.string.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextEqualityBenchmarks.Text.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextEqualityBenchmarks.U8String.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextEqualityBenchmarks.string.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextEqualityBenchmarks.Text.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextEqualityBenchmarks.U8String.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextEqualityBenchmarks.string.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextEqualityBenchmarks.Text.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextEqualityBenchmarks.U8String.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextEqualityBenchmarks.string.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextEqualityBenchmarks.Text.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextEqualityBenchmarks.U8String.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]

// **************************
// Benchmark: TextEqualityBenchmarks.string.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bc069916-50b1-485b-9fd6-fb184dc57fa8.dll --anonymousPipes 124 125 --benchmarkName "Glot.Benchmarks.TextEqualityBenchmarks.StringGetHashCode(N: 256, Locale: Ascii)" --job ShortRun --benchmarkId 0 in /Users/kerem/Projects/Glot/benchmarks/bin/Release/net10.0/bc069916-50b1-485b-9fd6-fb184dc57fa8/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

WorkloadPilot    7: 1024 op, 280583.00 ns, 274.0068 ns/op
WorkloadPilot    8: 2048 op, 556542.00 ns, 271.7490 ns/op
WorkloadPilot    9: 4096 op, 1068291.00 ns, 260.8132 ns/op
WorkloadPilot   10: 8192 op, 1967208.00 ns, 240.1377 ns/op
WorkloadPilot   11: 16384 op, 4044958.00 ns, 246.8846 ns/op
WorkloadPilot   12: 32768 op, 8242083.00 ns, 251.5284 ns/op
WorkloadPilot   13: 65536 op, 16549916.00 ns, 252.5317 ns/op
WorkloadPilot   14: 131072 op, 33190792.00 ns, 253.2256 ns/op
WorkloadPilot   15: 262144 op, 67322083.00 ns, 256.8134 ns/op
WorkloadPilot   16: 524288 op, 35126083.00 ns, 66.9977 ns/op
WorkloadPilot   17: 1048576 op, 11821375.00 ns, 11.2737 ns/op
WorkloadPilot   18: 2097152 op, 23727833.00 ns, 11.3143 ns/op
WorkloadPilot   19: 4194304 op, 47551209.00 ns, 11.3371 ns/op
WorkloadPilot   20: 8388608 op, 95246500.00 ns, 11.3543 ns/op
WorkloadPilot   21: 16777216 op, 189685042.00 ns, 11.3061 ns/op
WorkloadPilot   22: 33554432 op, 385035333.00 ns, 11.4749 ns/op
WorkloadPilot   23: 67108864 op, 763548084.00 ns, 11.3778 ns/op

OverheadWarmup   1: 67108864 op, 119913917.00 ns, 1.7869 ns/op
OverheadWarmup   2: 67108864 op, 108022583.00 ns, 1.6097 ns/op
OverheadWarmup   3: 67108864 op, 83311792.00 ns, 1.2414 ns/op
OverheadWarmup   4: 67108864 op, 83124750.00 ns, 1.2387 ns/op
OverheadWarmup   5: 67108864 op, 84166458.00 ns, 1.2542 ns/op
OverheadWarmup   6: 67108864 op, 82585292.00 ns, 1.2306 ns/op
OverheadWarmup   7: 67108864 op, 82590500.00 ns, 1.2307 ns/op
OverheadWarmup   8: 67108864 op, 83016875.00 ns, 1.2370 ns/op
OverheadWarmup   9: 67108864 op, 83510875.00 ns, 1.2444 ns/op
OverheadWarmup  10: 67108864 op, 88643125.00 ns, 1.3209 ns/op

OverheadActual   1: 67108864 op, 85041375.00 ns, 1.2672 ns/op
OverheadActual   2: 67108864 op, 84722458.00 ns, 1.2625 ns/op
OverheadActual   3: 67108864 op, 83525250.00 ns, 1.2446 ns/op
OverheadActual   4: 67108864 op, 82452708.00 ns, 1.2286 ns/op
OverheadActual   5: 67108864 op, 83029375.00 ns, 1.2372 ns/op
OverheadActual   6: 67108864 op, 82881250.00 ns, 1.2350 ns/op
OverheadActual   7: 67108864 op, 83514208.00 ns, 1.2445 ns/op
OverheadActual   8: 67108864 op, 82470166.00 ns, 1.2289 ns/op
OverheadActual   9: 67108864 op, 83242917.00 ns, 1.2404 ns/op
OverheadActual  10: 67108864 op, 82611791.00 ns, 1.2310 ns/op
OverheadActual  11: 67108864 op, 84149792.00 ns, 1.2539 ns/op
OverheadActual  12: 67108864 op, 85148958.00 ns, 1.2688 ns/op
OverheadActual  13: 67108864 op, 85991458.00 ns, 1.2814 ns/op
OverheadActual  14: 67108864 op, 83270542.00 ns, 1.2408 ns/op
OverheadActual  15: 67108864 op, 82740250.00 ns, 1.2329 ns/op

WorkloadWarmup   1: 67108864 op, 766008292.00 ns, 11.4144 ns/op
WorkloadWarmup   2: 67108864 op, 762460125.00 ns, 11.3615 ns/op
WorkloadWarmup   3: 67108864 op, 768880834.00 ns, 11.4572 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 785836458.00 ns, 11.7099 ns/op
WorkloadActual   2: 67108864 op, 768748292.00 ns, 11.4552 ns/op
WorkloadActual   3: 67108864 op, 769881084.00 ns, 11.4721 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 702565916.00 ns, 10.4690 ns/op
WorkloadResult   2: 67108864 op, 685477750.00 ns, 10.2144 ns/op
WorkloadResult   3: 67108864 op, 686610542.00 ns, 10.2313 ns/op
// GC:  0 0 0 736 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 12882 has exited with code 0.

Mean = 10.305 ns, StdErr = 0.082 ns (0.80%), N = 3, StdDev = 0.142 ns
Min = 10.214 ns, Q1 = 10.223 ns, Median = 10.231 ns, Q3 = 10.350 ns, Max = 10.469 ns
IQR = 0.127 ns, LowerFence = 10.032 ns, UpperFence = 10.541 ns
ConfidenceInterval = [7.707 ns; 12.903 ns] (CI 99.9%), Margin = 2.598 ns (25.21% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 10 (%83,3) benchmark(s) to run. Estimated finish 2026-04-14 3:16 (0h 1m from now) **
// **************************
// Benchmark: TextEqualityBenchmarks.U8String.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bc069916-50b1-485b-9fd6-fb184dc57fa8.dll --anonymousPipes 124 125 --benchmarkName "Glot.Benchmarks.TextEqualityBenchmarks.U8GetHashCode(N: 256, Locale: Ascii)" --job ShortRun --benchmarkId 2 in /Users/kerem/Projects/Glot/benchmarks/bin/Release/net10.0/bc069916-50b1-485b-9fd6-fb184dc57fa8/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 107917.00 ns, 107.9170 us/op
WorkloadJitting  1: 1 op, 3535375.00 ns, 3.5354 ms/op

OverheadJitting  2: 16 op, 201250.00 ns, 12.5781 us/op
WorkloadJitting  2: 16 op, 168708.00 ns, 10.5443 us/op

WorkloadPilot    1: 16 op, 5584.00 ns, 349.0000 ns/op
WorkloadPilot    2: 32 op, 10792.00 ns, 337.2500 ns/op
WorkloadPilot    3: 64 op, 21042.00 ns, 328.7813 ns/op
WorkloadPilot    4: 128 op, 41375.00 ns, 323.2422 ns/op
WorkloadPilot    5: 256 op, 83834.00 ns, 327.4766 ns/op
WorkloadPilot    6: 512 op, 183375.00 ns, 358.1543 ns/op
WorkloadPilot    7: 1024 op, 369750.00 ns, 361.0840 ns/op
WorkloadPilot    8: 2048 op, 696416.00 ns, 340.0469 ns/op
WorkloadPilot    9: 4096 op, 1293958.00 ns, 315.9077 ns/op
WorkloadPilot   10: 8192 op, 2742541.00 ns, 334.7828 ns/op
WorkloadPilot   11: 16384 op, 4960542.00 ns, 302.7675 ns/op
WorkloadPilot   12: 32768 op, 9049167.00 ns, 276.1587 ns/op
WorkloadPilot   13: 65536 op, 18697250.00 ns, 285.2974 ns/op
WorkloadPilot   14: 131072 op, 38441042.00 ns, 293.2819 ns/op
WorkloadPilot   15: 262144 op, 75981042.00 ns, 289.8447 ns/op
WorkloadPilot   16: 524288 op, 15416250.00 ns, 29.4042 ns/op
WorkloadPilot   17: 1048576 op, 15553667.00 ns, 14.8331 ns/op
WorkloadPilot   18: 2097152 op, 31070084.00 ns, 14.8154 ns/op
WorkloadPilot   19: 4194304 op, 62926875.00 ns, 15.0029 ns/op
WorkloadPilot   20: 8388608 op, 124470959.00 ns, 14.8381 ns/op
WorkloadPilot   21: 16777216 op, 252118750.00 ns, 15.0274 ns/op
WorkloadPilot   22: 33554432 op, 505717000.00 ns, 15.0715 ns/op

OverheadWarmup   1: 33554432 op, 61798208.00 ns, 1.8417 ns/op
OverheadWarmup   2: 33554432 op, 58253625.00 ns, 1.7361 ns/op
OverheadWarmup   3: 33554432 op, 59301625.00 ns, 1.7673 ns/op
OverheadWarmup   4: 33554432 op, 49708708.00 ns, 1.4814 ns/op
OverheadWarmup   5: 33554432 op, 41398167.00 ns, 1.2338 ns/op
OverheadWarmup   6: 33554432 op, 42944042.00 ns, 1.2798 ns/op
OverheadWarmup   7: 33554432 op, 41109459.00 ns, 1.2252 ns/op

OverheadActual   1: 33554432 op, 40788000.00 ns, 1.2156 ns/op
OverheadActual   2: 33554432 op, 41198375.00 ns, 1.2278 ns/op
OverheadActual   3: 33554432 op, 41288750.00 ns, 1.2305 ns/op
OverheadActual   4: 33554432 op, 40816625.00 ns, 1.2164 ns/op
OverheadActual   5: 33554432 op, 41424375.00 ns, 1.2345 ns/op
OverheadActual   6: 33554432 op, 41701250.00 ns, 1.2428 ns/op
OverheadActual   7: 33554432 op, 42419834.00 ns, 1.2642 ns/op
OverheadActual   8: 33554432 op, 42653917.00 ns, 1.2712 ns/op
OverheadActual   9: 33554432 op, 41125375.00 ns, 1.2256 ns/op
OverheadActual  10: 33554432 op, 40984708.00 ns, 1.2214 ns/op
OverheadActual  11: 33554432 op, 41258875.00 ns, 1.2296 ns/op
OverheadActual  12: 33554432 op, 40745042.00 ns, 1.2143 ns/op
OverheadActual  13: 33554432 op, 40895166.00 ns, 1.2188 ns/op
OverheadActual  14: 33554432 op, 42338041.00 ns, 1.2618 ns/op
OverheadActual  15: 33554432 op, 41572000.00 ns, 1.2389 ns/op

WorkloadWarmup   1: 33554432 op, 501281625.00 ns, 14.9394 ns/op
WorkloadWarmup   2: 33554432 op, 503994500.00 ns, 15.0202 ns/op
WorkloadWarmup   3: 33554432 op, 497584916.00 ns, 14.8292 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 501268750.00 ns, 14.9390 ns/op
WorkloadActual   2: 33554432 op, 498925083.00 ns, 14.8691 ns/op
WorkloadActual   3: 33554432 op, 501918042.00 ns, 14.9583 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 460009875.00 ns, 13.7094 ns/op
WorkloadResult   2: 33554432 op, 457666208.00 ns, 13.6395 ns/op
WorkloadResult   3: 33554432 op, 460659167.00 ns, 13.7287 ns/op
// GC:  0 0 0 736 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 12895 has exited with code 0.

Mean = 13.693 ns, StdErr = 0.027 ns (0.20%), N = 3, StdDev = 0.047 ns
Min = 13.640 ns, Q1 = 13.674 ns, Median = 13.709 ns, Q3 = 13.719 ns, Max = 13.729 ns
IQR = 0.045 ns, LowerFence = 13.608 ns, UpperFence = 13.786 ns
ConfidenceInterval = [12.837 ns; 14.549 ns] (CI 99.9%), Margin = 0.856 ns (6.25% of Mean)
Skewness = -0.31, Kurtosis = 0.67, MValue = 2

// ** Remained 9 (%75,0) benchmark(s) to run. Estimated finish 2026-04-14 3:16 (0h 1m from now) **
// **************************
// Benchmark: TextEqualityBenchmarks.string.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bc069916-50b1-485b-9fd6-fb184dc57fa8.dll --anonymousPipes 124 125 --benchmarkName "Glot.Benchmarks.TextEqualityBenchmarks.StringGetHashCode(N: 256, Locale: Mixed)" --job ShortRun --benchmarkId 3 in /Users/kerem/Projects/Glot/benchmarks/bin/Release/net10.0/bc069916-50b1-485b-9fd6-fb184dc57fa8/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 408833.00 ns, 408.8330 us/op
WorkloadJitting  1: 1 op, 84333.00 ns, 84.3330 us/op

